"time","model_stage"
43530,0.0363261252641678
43560,0.0114872260019183
43590,-0.00400732224807143
43620,0.00851649977266788
43650,0.0178397782146931
43680,0.0111924614757299
43710,0.00527416123077273
43740,-0.00357864797115326
43770,-0.020448325201869
43800,-0.0306646358221769
43830,-0.0307923518121243
43860,-0.0209974814206362
43890,-0.00867335498332977
43920,-0.0137392822653055
43950,-0.0391986407339573
43980,-0.0436997003853321
44010,-0.0286938715726137
44040,-0.0101282857358456
44070,0.0119633609429002
44100,0.0310859214514494
44130,0.0257220156490803
44160,0.0141561506316066
44190,0.00906688347458839
44220,0.0125422095879912
44250,0.0234063751995564
44280,0.0407613664865494
44310,0.0476893596351147
44340,0.0430546067655087
44370,0.0261947847902775
44400,0.00832994747906923
44430,0.00385991181246936
44460,0.0114661445841193
44490,0.0187421124428511
44520,0.0305691454559565
44550,0.0261093005537987
44580,0.0245508942753077
44610,0.0200540311634541
44640,0.0174644626677036
44670,0.0125565752387047
44700,0.0109738083556294
44730,0.0161275546997786
44760,0.0156463049352169
44790,0.00955970026552677
44820,-0.00719862105324864
44850,-0.0220124572515488
44880,-0.0245700441300869
44910,0.00153036322444677
44940,0.01721634529531
44970,0.0278684794902802
45000,0.042788565158844
45030,0.042643565684557
45060,0.0291495602577925
45090,0.0151465637609363
45120,0.0088514294475317
45150,0.0117472782731056
45180,0.00178722967393696
45210,-0.0114149153232574
45240,-0.0186214204877615
45270,-0.0145903835073113
45300,-0.0111783668398857
45330,-0.0189229231327772
45360,-0.0349620170891285
45390,-0.0393292531371117
45420,-0.0295974239706993
45450,-0.0281448159366846
45480,-0.0225733742117882
45510,-0.0213710181415081
45540,-0.028242614120245
45570,-0.026254566386342
45600,-0.0134771438315511
45630,-0.00269462913274765
45660,0.0141185093671083
45690,0.0221879761666059
45720,0.0152512034401298
45750,-0.000317353493301198
45780,-0.0259039998054504
45810,-0.0381794236600399
45840,-0.019651897251606
45870,-0.0110108852386475
45900,-0.00315981777384877
45930,-0.00542030017822981
45960,-0.0273494198918343
45990,-0.0467693507671356
46020,-0.0445126034319401
46050,-0.0320674888789654
46080,-0.0167973507195711
46110,-0.00879205483943224
46140,-0.015106706880033
46170,-0.0356624871492386
46200,-0.0534759536385536
46230,-0.0509049594402313
46260,-0.0296866782009602
46290,-0.0177600849419832
46320,-0.0111821172758937
46350,-0.00208565196953714
46380,-0.00973474700003862
46410,-0.00773345492780209
46440,0.00922560039907694
46470,0.0271384045481682
46500,0.0315177254378796
46530,0.0168484728783369
46560,0.00625086529180408
46590,0.00152061821427196
46620,0.00579350581392646
46650,0.0134905260056257
46680,0.0224417690187693
46710,0.0189927760511637
46740,0.0107638733461499
46770,0.003123773727566
46800,-0.00498863682150841
46830,0.00403283815830946
46860,0.020328326150775
46890,0.0339628718793392
46920,0.0424034409224987
46950,0.0473509803414345
46980,0.0527970492839813
47010,0.0563147738575935
47040,0.0578013695776463
47070,0.0490988492965698
47100,0.0390951856970787
47130,0.0293743126094341
47160,0.0142185688018799
47190,0.00701555470004678
47220,0.00933676119893789
47250,0.0138652585446835
47280,0.00590049521997571
47310,-0.0125061655417085
47340,-0.0259538739919662
47370,-0.0270224213600159
47400,-0.0167808048427105
47430,-0.0114422971382737
47460,-0.0203773714601994
47490,-0.0212204325944185
47520,-0.0310660246759653
47550,-0.047469150274992
47580,-0.0472302287817001
47610,-0.0368041470646858
47640,-0.0214117858558893
47670,-0.0120781762525439
47700,-0.0204599220305681
47730,-0.030231062322855
47760,-0.0247090682387352
47790,-0.0290645100176334
47820,-0.0348624587059021
47850,-0.0300665441900492
47880,-0.0058950474485755
47910,0.00787090323865414
47940,0.00295635429210961
47970,-0.0141005236655474
48000,-0.0201308690011501
48030,-0.0318495780229568
48060,-0.0318083614110947
48090,-0.00704711303114891
48120,0.0156724769622087
48150,0.0145800253376365
48180,0.0015288379509002
48210,-0.0095616253092885
48240,-0.018568430095911
48270,-0.0148810045793653
48300,-0.00800441764295101
48330,0.00134167715441436
48360,0.000124310477986
48390,-0.00915551278740168
48420,-0.0151079036295414
48450,-0.0234136823564768
48480,-0.0224415101110935
48510,-0.0267280880361795
48540,-0.0284761525690556
48570,-0.019263356924057
48600,-0.00158563174773008
48630,0.00518480921164155
48660,0.0145357446745038
48690,0.0286001581698656
48720,0.0516988709568977
48750,0.0525593534111977
48780,0.0358713716268539
48810,0.0249509364366531
48840,0.0184110905975103
48870,-0.000744255376048386
48900,-0.00927069596946239
48930,0.00933648459613323
48960,0.0202227998524904
48990,0.00675718672573566
49020,-0.00782796368002892
49050,-0.0224975291639566
49080,-0.0335101187229156
49110,-0.0402655005455017
49140,-0.0347812883555889
49170,-0.0197324026376009
49200,-0.00547713274136186
49230,-0.00459661660715938
49260,-0.010153928771615
49290,-0.0262346044182777
49320,-0.0356281511485577
49350,-0.025859234854579
49380,-0.0119344750419259
49410,0.0024269709829241
49440,0.00499776005744934
49470,0.0198772512376308
49500,0.0372015535831451
49530,0.0316693261265755
49560,0.0177538078278303
49590,0.00685447268188
49620,-0.00615754071623087
49650,-0.0139576382935047
49680,-0.0126408832147717
49710,-0.0102759879082441
49740,-0.00651694275438786
49770,-0.00279107945971191
49800,-0.0130523359403014
49830,-0.0255142506211996
49860,-0.0351337604224682
49890,-0.0403865687549114
49920,-0.0369729064404964
49950,-0.0271877478808165
49980,-0.0302808620035648
50010,-0.0516000650823116
50040,-0.0571769624948502
50070,-0.0551912114024162
50100,-0.0569169633090496
50130,-0.0482184439897537
50160,-0.0506518632173538
50190,-0.062837727367878
50220,-0.0625529140233994
50250,-0.0456265322864056
50280,-0.0418542474508286
50310,-0.0332004576921463
50340,-0.0255954936146736
50370,-0.0280841551721096
50400,-0.0456539504230022
50430,-0.0546764433383942
50460,-0.0566147603094578
50490,-0.033517349511385
50520,-0.00477951671928167
50550,0.00993405841290951
50580,0.0122375609353185
50610,0.00620636437088251
50640,0.00631415518000722
50670,0.0126112382858992
50700,0.0183518063277006
50730,0.0197407547384501
50760,0.0116038955748081
50790,0.00286091072484851
50820,-0.00358967133797705
50850,0.000391218636650592
50880,0.0165061186999083
50910,0.0343675352632999
50940,0.0369424633681774
50970,0.0451299995183945
51000,0.0346915163099766
51030,0.0222240723669529
51060,0.00539123080670834
51090,-0.0113321570679545
51120,-0.00569361122325063
51150,0.00595905259251595
51180,0.00435564154759049
51210,-0.00748385535553098
51240,-0.00967986322939396
51270,-0.000701454817317426
51300,0.00112358131445944
51330,0.00239005568437278
51360,0.00380288390442729
51390,-0.00322334305383265
51420,-0.0122340014204383
51450,-0.00922965444624424
51480,-0.00647292891517282
51510,0.00968523602932692
51540,0.0124578382819891
51570,0.0129370084032416
51600,0.00596466520801187
51630,0.0033984596375376
51660,-0.0134050687775016
51690,-0.0181924905627966
51720,-0.00573698850348592
51750,-0.000705496349837631
51780,-0.00757818203419447
51810,-0.0119250044226646
51840,0.00143880140967667
51870,0.0207116212695837
51900,0.0352834723889828
51930,0.0361955948174
51960,0.0330399423837662
51990,0.0278583001345396
52020,0.0223202388733625
52050,0.0389132276177406
52080,0.0480193719267845
52110,0.0387741401791573
52140,0.0334092155098915
52170,0.0356229431927204
52200,0.032596230506897
52230,0.0198148209601641
52260,0.0240811500698328
52290,0.0322803780436516
52320,0.0309974830597639
52350,0.0187864303588867
52380,0.0236435867846012
52410,0.0220980066806078
52440,0.0106681305915117
52470,-0.0131273651495576
52500,-0.0245355945080519
52530,-0.0120917214080691
52560,0.00765705620869994
52590,0.0192113146185875
52620,0.0324595533311367
52650,0.0344716049730778
52680,0.0185073968023062
52710,0.00836231280118227
52740,0.00940355099737644
52770,-0.00688503123819828
52800,-0.0361377485096455
52830,-0.0446031242609024
52860,-0.041975449770689
52890,-0.0416366495192051
52920,-0.0358876772224903
52950,-0.0262401420623064
52980,-0.0307292640209198
53010,-0.056800302118063
53040,-0.0774389952421188
53070,-0.0857288092374802
53100,-0.0848226845264435
53130,-0.0720356702804565
53160,-0.0367187261581421
53190,-0.0177433397620916
53220,-0.0171689391136169
53250,-0.0241755358874798
53280,-0.024260401725769
53310,-0.0304593667387962
53340,-0.0384165905416012
53370,-0.0347523204982281
53400,-0.0294641871005297
53430,-0.0229392722249031
53460,-0.00741152465343475
53490,0.00290709198452532
53520,0.0105574242770672
53550,0.0240294355899096
53580,0.0340438783168793
53610,0.0278753805905581
53640,0.0253810286521912
53670,0.0269986521452665
53700,0.0295217856764793
53730,0.0272767096757889
53760,0.0269612055271864
53790,0.0116396006196737
53820,0.00158245116472244
53850,-0.00978620164096355
53880,-0.0173009652644396
53910,-0.0189084932208061
53940,0.0041193668730557
53970,0.0246088933199644
54000,0.0290518030524254
54030,0.0265913754701614
54060,0.0130883725360036
54090,-0.00835057441145182
54120,-0.0166566092520952
54150,-0.00740782404318452
54180,0.0042628413066268
54210,0.00657831551507115
54240,0.00244969292543828
54270,-0.00922905839979649
54300,-0.0360374301671982
54330,-0.0377401411533356
54360,-0.0287889745086432
54390,-0.031235134229064
54420,-0.0388294942677021
54450,-0.0374140255153179
54480,-0.045209601521492
54510,-0.0412434823811054
54540,-0.0249274875968695
54570,-0.00979231297969818
54600,0.00207909615710378
54630,0.0128243789076805
54660,0.0268073212355375
54690,0.0277275461703539
54720,0.0199024472385645
54750,0.0197476092725992
54780,0.0261532589793205
54810,0.0276400111615658
54840,0.0193746723234653
54870,0.0273609552532434
54900,0.0442609339952469
54930,0.0640381649136543
54960,0.0773128792643547
54990,0.0791312381625175
55020,0.0635562092065811
55050,0.0561097860336304
55080,0.0403979755938053
55110,0.0187404844909906
55140,0.00236603990197182
55170,-0.00637007690966129
55200,-0.0118791917338967
55230,-0.0204821731895208
55260,-0.0086759515106678
55290,-0.00248831673525274
55320,-0.00888948794454336
55350,-0.0185474697500467
55380,-0.0241264533251524
55410,-0.017558453604579
55440,-0.01998345926404
55470,-0.0289954338222742
55500,-0.0183298289775848
55530,-0.0137080438435078
55560,-0.012957077473402
55590,-0.00665237475186586
55620,-0.00550454063341022
55650,0.00673644384369254
55680,0.0238072276115417
55710,0.0308207869529724
55740,0.0348890908062458
55770,0.0314469784498215
55800,0.0163518395274878
55830,0.00321671739220619
55860,-0.00805513467639685
55890,-0.0142495334148407
55920,-0.00993672758340836
55950,0.00512352120131254
55980,0.0270119458436966
56010,0.0542667396366596
56040,0.0728194788098335
56070,0.0825733467936516
56100,0.0850588083267212
56130,0.0780872851610184
56160,0.0829580798745155
56190,0.0902257040143013
56220,0.095604233443737
56250,0.0912701636552811
56280,0.058262012898922
56310,0.00606013555079699
56340,-0.0160543154925108
56370,-0.0159948095679283
56400,-0.0101373679935932
56430,0.00249954825267196
56460,0.00524846743792295
56490,0.00187428656499833
56520,0.00189367099665105
56550,0.00844376161694527
56580,0.00496812025085092
56610,-0.00171322247479111
56640,0.00243831821717322
56670,0.0112795298919082
56700,0.0111779794096947
56730,0.00447297748178244
56760,-0.0158024057745934
56790,-0.0221908055245876
56820,-0.0188984256237745
56850,-0.0227809865027666
56880,-0.0179596766829491
56910,-0.0158200804144144
56940,-0.0124711645767093
56970,-0.00515131093561649
57000,0.0063833580352366
57030,-0.00198162184096873
57060,-0.00518575590103865
57090,0.00163736520335078
57120,-0.00026537076337263
57150,-0.0145751787349582
57180,-0.0200212989002466
57210,-0.0245585162192583
57240,-0.033011257648468
57270,-0.0365971848368645
57300,-0.0377325266599655
57330,-0.0256123468279839
57360,-0.0240870993584394
57390,-0.0248749163001776
57420,-0.00882432702928782
57450,0.00147714873310179
57480,-0.00242116511799395
57510,-0.00117491011042148
57540,-0.00496591720730066
57570,-0.00732936151325703
57600,-0.00807220861315727
57630,-0.0087812589481473
57660,-0.0162816140800714
57690,-0.0113540962338448
57720,-0.00100851035676897
57750,0.00660684565082192
57780,0.00778833869844675
57810,0.019281018525362
57840,0.0236037205904722
57870,0.0216768179088831
57900,0.0242527220398188
57930,0.0292888805270195
57960,0.0196222253143787
57990,0.00875585991889238
58020,0.0105580482631922
58050,0.0188227128237486
58080,0.0197663959115744
58110,0.0115758804604411
58140,0.00776210194453597
58170,0.00928645953536034
58200,0.0136248357594013
58230,0.0144134033471346
58260,0.00404624361544847
58290,0.00559117970988154
58320,-0.00266884709708393
58350,-0.0137148378416896
58380,-0.0107407979667187
58410,-0.00541708897799253
58440,-0.0179129764437675
58470,-0.0363428927958012
58500,-0.0468707866966724
58530,-0.0459497794508934
58560,-0.0480363667011261
58590,-0.0439845062792301
58620,-0.0353302583098412
58650,-0.0292918961495161
58680,-0.0164922699332237
58710,-0.012873793952167
58740,-0.0248896926641464
58770,-0.042217917740345
58800,-0.0308426823467016
58830,-0.0347373858094215
58860,-0.0439529940485954
58890,-0.0360782742500305
58920,-0.033492848277092
58950,-0.0293608121573925
58980,-0.0133725125342607
59010,-0.00176660250872374
59040,-0.0082508772611618
59070,-0.0125040607526898
59100,-0.00903625786304474
59130,-0.00401538657024503
59160,0.0200130064040422
59190,0.0377055555582047
59220,0.038615420460701
59250,0.0283221788704395
59280,0.0262766666710377
59310,0.00946180336177349
59340,0.00726028997451067
59370,0.0201299097388983
59400,0.0357134826481342
59430,0.0458248145878315
59460,0.0455850064754486
59490,0.0312244556844234
59520,0.00768952164798975
59550,-0.00429698498919606
59580,-0.00913303811103106
59610,-0.0372902341187
59640,-0.0516404137015343
59670,-0.0470839738845825
59700,-0.037457287311554
59730,-0.0239986162632704
59760,-0.00664371717721224
59790,0.00777175044640899
59820,0.0186277385801077
59850,0.0206332542002201
59880,0.0134385609999299
59910,0.00171842344570905
59940,0.000201999573619105
59970,-0.000575612531974912
60000,0.00799384899437428
60030,0.0196459796279669
60060,0.023078128695488
60090,0.0226598456501961
60120,0.0296537075191736
60150,0.0249880980700254
60180,0.00368251698091626
60210,-0.000716914189979434
60240,0.0134129812940955
60270,0.0279730800539255
60300,0.0403620563447475
60330,0.0442045480012894
60360,0.0453867837786674
60390,0.0252335760742426
60420,-0.00115559168625623
60450,-0.00543335452675819
60480,0.0132625978440046
60510,0.0295336283743382
60540,0.0344291664659977
60570,0.017431216314435
60600,-0.0115550216287374
60630,-0.0338122360408306
60660,-0.0383009500801563
60690,-0.029193501919508
60720,-0.0116720804944634
60750,-0.00318654719740152
60780,-0.0132634788751602
60810,-0.0137271154671907
60840,-0.00305396458134055
60870,-0.00231392169371247
60900,0.0038080713711679
60930,0.00400830898433924
60960,0.00595010444521904
60990,0.00561960972845554
61020,-0.00544094294309616
61050,-0.0157257430255413
61080,-0.0174428857862949
61110,-0.0174533389508724
61140,-0.0237568449229002
61170,-0.0183106623589993
61200,-0.0074057443998754
61230,-0.00928676594048738
61260,-0.0106882508844137
61290,0.00025495799491182
61320,0.00257352413609624
61350,0.00808338448405266
61380,0.0182922836393118
61410,0.0212604273110628
61440,0.00217371876351535
61470,0.00189779291395098
61500,0.000992377288639545
61530,-0.00269139069132507
61560,-0.00495411548763514
61590,0.00153745571151376
61620,-0.00480243936181068
61650,-0.00394414225593209
61680,0.0087041724473238
61710,0.0183500554412603
61740,0.0331433266401291
61770,0.0334165170788765
61800,0.0363610573112965
61830,0.0328086614608765
61860,0.0376983731985092
61890,0.0342621244490147
61920,0.0268689934164286
61950,0.022184444591403
61980,0.0246169678866863
62010,0.0468799658119678
62040,0.0555362328886986
62070,0.049357533454895
62100,0.0384995825588703
62130,0.0337395891547203
62160,0.0333428084850311
62190,0.0310828611254692
62220,0.0253321155905724
62250,0.0176886841654778
62280,0.013223635032773
62310,0.00510106841102242
62340,0.00497462507337332
62370,0.0134571734815836
62400,0.0267638061195612
62430,0.026148896664381
62460,0.0295540932565928
62490,0.0372037701308727
62520,0.0446703732013702
62550,0.0340187102556229
62580,0.0263183787465096
62610,0.0214428193867207
62640,0.0192975215613842
62670,0.0169364158064127
62700,0.0183812975883484
62730,0.00962191540747881
62760,0.00491460226476192
62790,0.011202379129827
62820,-0.000724602665286511
62850,-0.0124576073139906
62880,-0.0104203056544065
62910,-0.00761302001774311
62940,-0.0159733910113573
62970,-0.0137039003893733
63000,-0.00896087195724249
63030,-0.0147999785840511
63060,-0.0197407100349665
63090,-0.021484324708581
63120,-0.0258443765342236
63150,-0.040946152061224
63180,-0.0533637292683125
63210,-0.0535987354815006
63240,-0.0451610237360001
63270,-0.0425843559205532
63300,-0.0380548946559429
63330,-0.0404616892337799
63360,-0.0302223972976208
63390,-0.0150808319449425
63420,0.00514406617730856
63450,0.0173293501138687
63480,0.0102008702233434
63510,-0.00611982913687825
63540,-0.0142930652946234
63570,-0.0203405804932117
63600,-0.0285128857940435
63630,-0.0370661802589893
63660,-0.0469596423208714
63690,-0.0486721768975258
63720,-0.0387423746287823
63750,-0.0413168482482433
63780,-0.0510667860507965
63810,-0.0492896251380444
63840,-0.0500646233558655
63870,-0.0364927649497986
63900,-0.0183179564774036
63930,-0.013037346303463
63960,-0.0237783621996641
63990,-0.0214656945317984
64020,-0.00795235671103001
64050,-0.0080843074247241
64080,-0.00794636178761721
64110,0.00165767630096525
64140,-0.000190569437108934
64170,-0.0126418126747012
64200,-0.00714821135625243
64230,-0.00775623414665461
64260,-0.00480425311252475
64290,-0.00454477453604341
64320,0.00205715792253613
64350,-0.000298425264190882
64380,0.00320651778019965
64410,0.00080938806058839
64440,-0.00527723086997867
64470,-0.00697010289877653
64500,0.0111853368580341
64530,0.0188181642442942
64560,0.0146282371133566
64590,-0.00051378965144977
64620,-0.00852494779974222
64650,-0.0155355064198375
64680,-0.0215653069317341
64710,-0.00953418295830488
64740,0.0134954769164324
64770,0.0173435844480991
64800,0.00228361994959414
64830,-0.0078518008813262
64860,-0.0185331124812365
64890,-0.017750509083271
64920,-0.0148787582293153
64950,0.00110114936251193
64980,0.0118897845968604
65010,0.0156646091490984
65040,0.0232919231057167
65070,0.0315734073519707
65100,0.0403624922037125
65130,0.0485640987753868
65160,0.0434941202402115
65190,0.0405439175665379
65220,0.047296330332756
65250,0.051231887191534
65280,0.0495369434356689
65310,0.0507703982293606
65340,0.0507899783551693
65370,0.0524824932217598
65400,0.0549871847033501
65430,0.0615102834999561
65460,0.0579859130084515
65490,0.0384593121707439
65520,0.0262890160083771
65550,0.0275487694889307
65580,0.0249960832297802
65610,0.0200536493211985
65640,0.0227923486381769
65670,0.0208257138729095
65700,0.0195913426578045
65730,0.00762983225286007
65760,0.00205859332345426
65790,0.00529527477920055
65820,0.00168208172544837
65850,-0.00444380473345518
65880,-0.00349738844670355
65910,-0.020497964695096
65940,-0.0446513406932354
65970,-0.0459110923111439
66000,-0.0404997318983078
66030,-0.0424614548683167
66060,-0.0287490617483854
66090,0.00330158905126154
66120,0.00569404382258654
66150,0.0024210112169385
66180,-0.000646211265120655
66210,-0.00770737649872899
66240,-0.0219467636197805
66270,-0.0348839908838272
66300,-0.0371933467686176
66330,-0.0275132860988379
66360,-0.0180422682315111
66390,-0.00220051337964833
66420,0.00884766317903996
66450,-0.00159322551917285
66480,-0.0139679936692119
66510,-0.0130133628845215
66540,0.00331840850412846
66570,0.0214773416519165
66600,0.0295678023248911
66630,0.0172786898910999
66660,0.0104130227118731
66690,0.0259398892521858
66720,0.0294533520936966
66750,0.0301703847944736
66780,0.032656341791153
66810,0.031013373285532
66840,0.0189153347164392
66870,-0.0009641801007092
66900,-0.0204570405185223
66930,-0.0261688884347677
66960,-0.0269195456057787
66990,-0.0378529168665409
67020,-0.0365946069359779
67050,-0.0216579530388117
67080,-0.0144148375838995
67110,-0.0214512310922146
67140,-0.0300927013158798
67170,-0.0302524771541357
67200,-0.0276710353791714
67230,-0.0293439216911793
67260,-0.0316648855805397
67290,-0.0236255396157503
67320,-0.015662144869566
67350,-0.0196851063519716
67380,-0.0153896901756525
67410,-0.00234411424025893
67440,-0.00541565706953406
67470,-0.0137533722445369
67500,0.00536416238173842
67530,0.0238760001957417
67560,0.020127372816205
67590,0.0225396044552326
67620,0.0317804366350174
67650,0.0304793901741505
67680,0.0290285255759954
67710,0.0248690992593765
67740,0.0192634798586369
67770,0.0226632487028837
67800,0.0286085028201342
67830,0.02796302549541
67860,0.027023684233427
67890,0.0179622489959002
67920,0.00693374499678612
67950,0.00176226976327598
67980,0.00400709081441164
68010,0.0219612158834934
68040,0.0360579192638397
68070,0.0360671058297157
68100,0.030149532482028
68130,0.0292028207331896
68160,0.0203065238893032
68190,0.0244931485503912
68220,0.0316513143479824
68250,0.0270165428519249
68280,0.0165874976664782
68310,0.0124687794595957
68340,0.0142625467851758
68370,0.00677470490336418
68400,0.00282041123136878
68430,-0.0133844884112477
68460,-0.0209692176431417
68490,-0.0269521567970514
68520,-0.0285394620150328
68550,-0.026301896199584
68580,-0.0225042458623648
68610,-0.029950488358736
68640,-0.0333103872835636
68670,-0.021070372313261
68700,-0.00970137119293213
68730,-0.0090170307084918
68760,-0.0105887064710259
68790,0.00195820420049131
68820,-0.00422122981399298
68850,-0.0282071381807327
68880,-0.0435263998806477
68910,-0.0552273504436016
68940,-0.0478372015058994
68970,-0.0277499742805958
69000,-0.019745210185647
69030,-0.0252494979649782
69060,-0.0373579449951649
69090,-0.0518035665154457
69120,-0.0608023963868618
69150,-0.0491122007369995
69180,-0.0322267226874828
69210,-0.0185681749135256
69240,-0.00816118530929089
69270,-0.00738634914159775
69300,-0.000414697045926005
69330,0.00776804052293301
69360,0.0170513093471527
69390,0.0262978691607714
69420,0.0314323119819164
69450,0.0364935956895351
69480,0.0466885305941105
69510,0.0492240190505981
69540,0.0558084659278393
69570,0.0520111136138439
69600,0.0452565141022205
69630,0.044949609786272
69660,0.0476698614656925
69690,0.0541198290884495
69720,0.0461582131683826
69750,0.0379290729761124
69780,0.0205267779529095
69810,0.0203766524791718
69840,0.0231958795338869
69870,0.0388204716145992
69900,0.0466589033603668
69930,0.0549549981951714
69960,0.0423280969262123
69990,0.0324138440191746
70020,0.0188133008778095
70050,0.0246795117855072
70080,0.0307540278881788
70110,0.0258659534156322
70140,0.0206165574491024
70170,0.000700251141097397
70200,-0.0131783671677113
70230,-0.0193223990499973
70260,-0.0179548133164644
70290,-0.0169725753366947
70320,-0.0237153489142656
70350,-0.0370443761348724
70380,-0.044659748673439
70410,-0.0400361306965351
70440,-0.0316738002002239
70470,-0.0271970480680466
70500,-0.0266755670309067
70530,-0.0203808844089508
70560,-0.0297228954732418
70590,-0.039275273680687
70620,-0.0372547097504139
70650,-0.0377497225999832
70680,-0.0419596172869205
70710,-0.0527664870023727
70740,-0.0539917163550854
70770,-0.0532901734113693
70800,-0.0477313734591007
70830,-0.0306402314454317
70860,-0.024290669709444
70890,-0.0324669815599918
70920,-0.0346526242792606
70950,-0.0252587962895632
70980,-0.0211635734885931
71010,-0.0108989309519529
71040,0.000274028046987951
71070,-0.00582710653543472
71100,-0.0252862256020308
71130,-0.0560390576720238
71160,-0.057390421628952
71190,-0.043882679194212
71220,-0.0345712192356586
71250,-0.0193629413843155
71280,-0.00691819610074162
71310,-0.00831184070557356
71340,-0.01084272749722
71370,0.000404064485337585
71400,0.00632742140442133
71430,0.0154099026694894
71460,0.0147513672709465
71490,0.0188771411776543
71520,0.0260946974158287
71550,0.0247888118028641
71580,0.0143891908228397
71610,0.00549191795289516
71640,-0.00188580539543182
71670,-0.00466383015736938
71700,-0.0138701908290386
71730,-0.0155865745618939
71760,-0.00772793358191848
71790,-0.00289096939377487
71820,0.00810213666409254
71850,0.0150944981724024
71880,0.0127027221024036
71910,0.0112428395077586
71940,0.00621309829875827
71970,-0.00955517683178186
72000,-0.0272069908678532
72030,-0.0244234893471003
72060,-0.0221536140888929
72090,-0.0267926342785358
72120,-0.0258796829730272
72150,-0.0247147530317307
72180,-0.0175873599946499
72210,-0.0050927922129631
72240,0.00898952689021826
72270,0.00834737345576286
72300,0.00640490464866161
72330,0.0161718763411045
72360,0.0323536358773708
72390,0.0371622517704964
72420,0.0450014285743237
72450,0.0459873080253601
72480,0.036561906337738
72510,0.0276277717202902
72540,0.025582529604435
72570,0.0122473929077387
72600,0.00519228260964155
72630,0.0103010889142752
72660,0.0175621528178453
72690,0.026542603969574
72720,0.0324986204504967
72750,0.0380047187209129
72780,0.0431475751101971
72810,0.0478536449372768
72840,0.0354361683130264
72870,0.0221109986305237
72900,0.0214783269912004
72930,0.0377794727683067
72960,0.0481526888906956
72990,0.0442523807287216
73020,0.0308814868330956
73050,0.0133882537484169
73080,0.00152053649071604
73110,0.000158371010911651
73140,0.00892379600554705
73170,0.0108591578900814
73200,0.00339689827524126
73230,-0.0186064708977938
73260,-0.0305177979171276
73290,-0.0263447053730488
73320,-0.0246522221714258
73350,-0.00424687610939145
73380,0.0248265098780394
73410,0.0348669588565826
73440,0.024554455652833
73470,0.00680165691301227
73500,-0.00686588371172547
73530,-0.0133716324344277
73560,-0.0172301810234785
73590,-0.0101586738601327
73620,-0.00287170335650444
73650,-0.000998812494799495
73680,0.000949696230236441
73710,0.00129131763242185
73740,-0.00105630944017321
73770,-0.000625617220066488
73800,0.00246535800397396
73830,0.0101198768243194
73860,0.0149083221331239
73890,0.0152678349986672
73920,0.0142179001122713
73950,0.0124515378847718
73980,0.00168880249839276
74010,-0.0147315068170428
74040,-0.0115716187283397
74070,-0.00921448692679405
74100,-0.0253040418028831
74130,-0.0404059328138828
74160,-0.0465342737734318
74190,-0.0528876706957817
74220,-0.0457949638366699
74250,-0.038460485637188
74280,-0.0462316572666168
74310,-0.0497659333050251
74340,-0.0407698154449463
74370,-0.0404741652309895
74400,-0.0462414026260376
74430,-0.0415692403912544
74460,-0.039362546056509
74490,-0.0554481185972691
74520,-0.0606676675379276
74550,-0.0643424615263939
74580,-0.0486958920955658
74610,-0.0386449508368969
74640,-0.0270744357258081
74670,-0.0152659574523568
74700,-0.00275132246315479
74730,-0.00372430728748441
74760,-0.0151058444753289
74790,-0.0373078770935535
74820,-0.042892899364233
74850,-0.0419021621346474
74880,-0.0439224243164062
74910,-0.0408585928380489
74940,-0.0334991030395031
74970,-0.0225431025028229
75000,-0.0208485405892134
75030,-0.022001139819622
75060,-0.0156766213476658
75090,-0.00593302072957158
75120,0.00439757248386741
75150,0.0183145813643932
75180,0.0270535349845886
75210,0.0346213467419147
75240,0.0311047993600368
75270,0.028698991984129
75300,0.0238456781953573
75330,0.0271238591521978
75360,0.0441703945398331
75390,0.0562010742723942
75420,0.0572373457252979
75450,0.0443015061318874
75480,0.0351999588310719
75510,0.0248267538845539
75540,0.0193126387894154
75570,0.0111093800514936
75600,0.00596260977908969
75630,-0.00639159930869937
75660,-0.0151547314599156
75690,-0.0171946380287409
75720,-0.0200309865176678
75750,-0.0243755076080561
75780,-0.0219612531363964
75810,-0.0147242471575737
75840,-0.00680899946019053
75870,-0.00110921519808471
75900,-0.000707605213392526
75930,-0.0128305936232209
75960,-0.0233444459736347
75990,-0.0251212026923895
76020,-0.0129355080425739
76050,-0.00735546974465251
76080,-0.00202064984478056
76110,-0.00413129525259137
76140,-0.0111939990893006
76170,-0.0198478363454342
76200,-0.0143235120922327
76230,-0.0084735294803977
76260,-0.00316798919811845
76290,0.00130833382718265
76320,0.0162490382790565
76350,0.0239626262336969
76380,0.0342885889112949
76410,0.0344786942005157
76440,0.0243272464722395
76470,0.0173978917300701
76500,0.0231524240225554
76530,0.0419596508145332
76560,0.0583205074071884
76590,0.0607789419591427
76620,0.0578425042331219
76650,0.0473200306296349
76680,0.0282988864928484
76710,0.0241648554801941
76740,0.0352509617805481
76770,0.0507610142230988
76800,0.050200317054987
76830,0.051368098706007
76860,0.044612530618906
76890,0.0335035175085068
76920,0.0258234180510044
76950,0.0234859921038151
76980,0.008551518432796
77010,-0.010365093126893
77040,-0.0349727682769299
77070,-0.0477810129523277
77100,-0.0492197498679161
77130,-0.0490248315036297
77160,-0.059087835252285
77190,-0.0645478293299675
77220,-0.0629688501358032
77250,-0.0497766584157944
