"time","model_stage"
43590,-0.00532438000664115
43620,0.0103587191551924
43650,0.0218356214463711
43680,0.0135145597159863
43710,0.0061681242659688
43740,-0.00490348506718874
43770,-0.025896517559886
43800,-0.0385865420103073
43830,-0.0386154875159264
43860,-0.0264118183404207
43890,-0.0110728722065687
43920,-0.017585676163435
43950,-0.0493161007761955
43980,-0.0546786226332188
44010,-0.0359816029667854
44040,-0.0127559751272202
44070,0.0147486068308353
44100,0.0384972877800465
44130,0.0316663645207882
44160,0.0172529853880405
44190,0.0109995445236564
44220,0.0153339887037873
44250,0.0290211103856564
44280,0.0506082139909267
44310,0.059170488268137
44340,0.0533087104558945
44370,0.0322202183306217
44400,0.00991646759212017
44430,0.00450432952493429
44460,0.0140009438619018
44490,0.023122763261199
44520,0.0378541015088558
44550,0.0322173871099949
44580,0.030269417911768
44610,0.0246739573776722
44640,0.0214111190289259
44670,0.0152831086888909
44700,0.013357306830585
44730,0.0198093205690384
44760,0.0191324092447758
44790,0.0115085458382964
44820,-0.00953779183328152
44850,-0.0280124600976706
44880,-0.0310416705906391
44910,0.00172270170878619
44940,0.0212401691824198
44970,0.0346170738339424
45000,0.0532524846494198
45030,0.0529702790081501
45060,0.0359801650047302
45090,0.0185005217790604
45120,0.0106743965297937
45150,0.0143159106373787
45180,0.0017024491680786
45210,-0.0147693390026689
45240,-0.023794999346137
45270,-0.018627816811204
45300,-0.0144319767132401
45330,-0.0242186095565557
45360,-0.0443733036518097
45390,-0.0496532842516899
45420,-0.0374973714351654
45450,-0.0356507711112499
45480,-0.0286707561463118
45510,-0.0271685235202312
45540,-0.0359034724533558
45570,-0.0332032106816769
45600,-0.0172134656459093
45630,-0.00358057045377791
45660,0.0174936279654503
45690,0.0275622084736824
45720,0.018740376457572
45750,-0.000889670918695629
45780,-0.0330791287124157
45810,-0.0482795313000679
45840,-0.024916322901845
45870,-0.0141135668382049
45900,-0.00424890173599124
45930,-0.007213169708848
45960,-0.0349220409989357
45990,-0.0592205226421356
46020,-0.0562503933906555
46050,-0.0405506789684296
46080,-0.0213031806051731
46110,-0.0113528557121754
46140,-0.0194046460092068
46170,-0.0453450754284859
46200,-0.0677023231983185
46230,-0.0642568320035934
46260,-0.0374991521239281
46290,-0.0225987546145916
46320,-0.0142117226496339
46350,-0.00284430431202054
46380,-0.0125789092853665
46410,-0.00987657811492682
46440,0.0115789286792278
46470,0.0341104120016098
46500,0.0395000651478767
46530,0.0209024194628
46560,0.00761522399261594
46590,0.00166450464166701
46620,0.00715909991413355
46650,0.0168711617588997
46680,0.0281042009592056
46710,0.0237269271165133
46740,0.0132644344121218
46770,0.00364813394844532
46800,-0.00653994642198086
46830,0.00496166618540883
46860,0.0255720242857933
46890,0.0427826233208179
46920,0.0533855892717838
46950,0.0596543326973915
46980,0.0665624365210533
47010,0.0709501802921295
47040,0.0728046745061874
47070,0.0617544092237949
47100,0.0490883141756058
47130,0.0367658473551273
47160,0.0175590086728334
47190,0.00855691265314817
47220,0.0115192402154207
47250,0.0172355175018311
47280,0.00701513374224305
47310,-0.0163137670606375
47340,-0.033271998167038
47370,-0.0345254689455032
47400,-0.021485922858119
47430,-0.0148827433586121
47460,-0.026172436773777
47490,-0.0272298641502857
47520,-0.0398564226925373
47550,-0.0605304092168808
47580,-0.0601728819310665
47610,-0.0468610674142838
47640,-0.027327774092555
47670,-0.0155885023996234
47700,-0.0263248905539513
47730,-0.0386421084403992
47760,-0.031597338616848
47790,-0.0372196100652218
47820,-0.0445382632315159
47850,-0.0382715910673141
47880,-0.00756386900320649
47910,0.0098073948174715
47940,0.0034568477421999
47970,-0.0182816796004772
48000,-0.0258584003895521
48030,-0.0407644063234329
48060,-0.0405870117247105
48090,-0.00892042182385921
48120,0.0197990331798792
48150,0.0182832628488541
48180,0.00163471687119454
48210,-0.0124761117622256
48240,-0.023840831592679
48270,-0.0191031787544489
48300,-0.010328789241612
48330,0.00155006523709744
48360,-8.75881742103957e-05
48390,-0.0119402082636952
48420,-0.0194817297160625
48450,-0.0300412829965353
48480,-0.0288315340876579
48510,-0.0342266857624054
48540,-0.0364985316991806
48570,-0.0245693400502205
48600,-0.00210648099891841
48630,0.00648559723049402
48660,0.0184374749660492
48690,0.0364962220191956
48720,0.0658741444349289
48750,0.0667872205376625
48780,0.0454519726336002
48810,0.0315775312483311
48840,0.0231790598481894
48870,-0.00133462494704872
48900,-0.0119952689856291
48930,0.0118883512914181
48960,0.0255385581403971
48990,0.00830555707216263
49020,-0.010342582128942
49050,-0.0290962662547827
49080,-0.0430999286472797
49110,-0.0517232604324818
49140,-0.0445850603282452
49170,-0.0252887234091759
49200,-0.0071054850704968
49230,-0.00613917084410787
49260,-0.0132534885779023
49290,-0.0338627211749554
49320,-0.0457905456423759
49350,-0.0331510156393051
49380,-0.0153117440640926
49410,0.00297377910465002
49440,0.006308080162853
49470,0.025438416749239
49500,0.0475220568478107
49530,0.0402659066021442
49560,0.0224887393414974
49590,0.00849816761910915
49620,-0.00820756331086159
49650,-0.0180927589535713
49680,-0.0163687262684107
49710,-0.0133435605093837
49740,-0.00849846098572016
49770,-0.00381434452719986
49800,-0.0169952772557735
49830,-0.0330043360590935
49860,-0.0453387685120106
49890,-0.0520193614065647
49920,-0.0475188195705414
49950,-0.0350048132240772
49980,-0.039175558835268
50010,-0.0665196105837822
50040,-0.0735390931367874
50070,-0.0710314437747002
50100,-0.0732041299343109
50130,-0.0619763061404228
50160,-0.0652544423937798
50190,-0.0809398591518402
50220,-0.080376535654068
50250,-0.0585891231894493
50280,-0.0538449175655842
50310,-0.0426557436585426
50340,-0.0328839458525181
50370,-0.0363108031451702
50400,-0.0588473528623581
50430,-0.0704285725951195
50460,-0.0727904960513115
50490,-0.0428957790136337
50520,-0.00593862170353532
50550,0.0128574650734663
50580,0.0157300401479006
50610,0.00798548758029938
50640,0.00813758373260498
50670,0.0163084622472525
50700,0.0236729253083467
50730,0.025382574647665
50760,0.0148599334061146
50790,0.00359599129296839
50820,-0.00467578507959843
50850,0.00056365760974586
50880,0.0214574821293354
50910,0.0443280339241028
50940,0.0477110333740711
50970,0.0581422671675682
51000,0.0446033850312233
51030,0.028498787432909
51060,0.00672535877674818
51090,-0.0147603079676628
51120,-0.00734777003526688
51150,0.00771210761740804
51180,0.00546234380453825
51210,-0.00983853917568922
51240,-0.0125060435384512
51270,-0.000976555747911334
51300,0.00139909132849425
51330,0.00303080049343407
51360,0.00481413025408983
51390,-0.00435383664444089
51420,-0.0158909261226654
51450,-0.0120274322107434
51480,-0.00833683181554079
51510,0.0125280553475022
51540,0.0160361845046282
51570,0.0166579820215702
51600,0.0075854379683733
51630,0.00422568153589964
51660,-0.0175663754343987
51690,-0.023568807169795
51720,-0.00742547353729606
51750,-0.00100626039784402
51780,-0.0099848136305809
51810,-0.0154920779168606
51840,0.00194469839334488
51870,0.0269296802580357
51900,0.0457210354506969
51930,0.0467994995415211
51960,0.0427189618349075
51990,0.0359214060008526
52020,0.028915386646986
52050,0.050504956394434
52080,0.062126986682415
52110,0.0501163452863693
52140,0.0431860722601414
52170,0.0461156815290451
52200,0.042056567966938
52230,0.0255110375583172
52260,0.031185869127512
52290,0.0417821072041988
52320,0.0400049798190594
52350,0.0241812150925398
52380,0.0305352378636599
52410,0.0284933242946863
52440,0.0135012809187174
52470,-0.0174768250435591
52500,-0.0320758894085884
52530,-0.0157103911042213
52560,0.0098370760679245
52590,0.024952469393611
52620,0.0420705266296864
52650,0.0446177534759045
52680,0.0237087830901146
52710,0.0106981499120593
52740,0.0119732711464167
52770,-0.00943488255143166
52800,-0.0474309660494328
52830,-0.0582472160458565
52860,-0.054877832531929
52890,-0.0543890334665775
52920,-0.0468097217381001
52950,-0.0343466810882092
52980,-0.0403085760772228
53010,-0.0744155123829842
53040,-0.101194523274899
53070,-0.111932434141636
53100,-0.110589355230331
53130,-0.0938369333744049
53160,-0.0476319454610348
53190,-0.0231106299906969
53220,-0.0225020926445723
53250,-0.0315766409039497
53280,-0.0317018032073975
53310,-0.0398465134203434
53340,-0.0502089969813824
53370,-0.0452956557273865
53400,-0.0383901931345463
53430,-0.0298584382981062
53460,-0.0095033859834075
53490,0.00388835766352713
53520,0.0139365280047059
53550,0.0315523333847523
53580,0.0445715524256229
53610,0.0363994129002094
53640,0.0332508496940136
53670,0.0353295616805553
53700,0.0386018194258213
53730,0.03573864325881
53760,0.0352079123258591
53790,0.0150724649429321
53820,0.00200889958068728
53850,-0.0128721296787262
53880,-0.0227539241313934
53910,-0.0246151890605688
53940,0.00562403397634625
53970,0.0323738567531109
54000,0.0380667522549629
54030,0.0347798317670822
54060,0.0169483125209808
54090,-0.0110601279884577
54120,-0.0218801014125347
54150,-0.00956059712916613
54180,0.00566016416996717
54210,0.0086114751175046
54240,0.00316668138839304
54270,-0.0123317623510957
54300,-0.0474242381751537
54330,-0.0494302958250046
54360,-0.0376756675541401
54390,-0.0411180667579174
54420,-0.0509201772511005
54450,-0.0490962788462639
54480,-0.0593633539974689
54510,-0.0539824031293392
54540,-0.0325565487146378
54570,-0.0126202516257763
54600,0.00287994951941073
54630,0.0170259680598974
54660,0.0354056172072887
54690,0.036441545933485
54720,0.026164710521698
54750,0.0260736346244812
54780,0.0344826579093933
54810,0.0363670065999031
54840,0.0254600811749697
54870,0.036210298538208
54900,0.0584116578102112
54930,0.0844963416457176
54960,0.101782195270061
54990,0.10409115254879
55020,0.0835530534386635
55050,0.0737282633781433
55080,0.0529403686523438
55110,0.0244908686727285
55140,0.00287280953489244
55170,-0.00846181251108646
55200,-0.015851091593504
55230,-0.0270443223416805
55260,-0.0113746440038085
55290,-0.00332790799438953
55320,-0.0119080794975162
55350,-0.0245971214026213
55380,-0.0318845100700855
55410,-0.023138428106904
55440,-0.0265202578157187
55470,-0.0383178219199181
55500,-0.0240894984453917
55530,-0.0181327927857637
55560,-0.0171202588826418
55590,-0.00877024047076702
55620,-0.00726739410310984
55650,0.0090444590896368
55680,0.0315287560224533
55710,0.0406842418015003
55740,0.0460515320301056
55770,0.0414750203490257
55800,0.0213121995329857
55830,0.00411591632291675
55860,-0.0107734240591526
55890,-0.0190013255923986
55920,-0.0130913350731134
55950,0.00684024300426245
55980,0.0359353460371494
56010,0.071913480758667
56040,0.0964030995965004
56070,0.109190367162228
56100,0.112448535859585
56130,0.103209182620049
56160,0.109718911349773
56190,0.11935106664896
56220,0.126430034637451
56250,0.120517186820507
56280,0.0764616280794144
56310,0.00736312381923199
56340,-0.0216047018766403
56370,-0.0214520320296288
56400,-0.0136256646364927
56430,0.00313139730133116
56460,0.00668947538360953
56490,0.0021418365649879
56520,0.00232629128731787
56550,0.0109178069978952
56580,0.00624627945944667
56610,-0.00256395735777915
56640,0.00302052195183933
56670,0.01476058550179
56700,0.0145205995067954
56730,0.00553409988060594
56760,-0.0214650053530931
56790,-0.0297565646469593
56820,-0.0253530330955982
56850,-0.0305375717580318
56880,-0.0241222716867924
56910,-0.0212669763714075
56940,-0.0167793072760105
56970,-0.00697815604507923
57000,0.00822801236063242
57030,-0.00301634473726153
57060,-0.00710035674273968
57090,0.00197088485583663
57120,-0.000690040527842939
57150,-0.0198204256594181
57180,-0.0268747005611658
57210,-0.0330474562942982
57240,-0.0442374460399151
57270,-0.0490147843956947
57300,-0.0504086427390575
57330,-0.0342459045350552
57360,-0.0323331020772457
57390,-0.0332940369844437
57420,-0.0117704588919878
57450,0.00170758052263409
57480,-0.00343249225988984
57510,-0.00175032042898238
57540,-0.00690284697338939
57570,-0.00999297015368938
57600,-0.0109679633751512
57630,-0.0119704538956285
57660,-0.0219768173992634
57690,-0.0152459209784865
57720,-0.00143392547033727
57750,0.00863318145275116
57780,0.0102437930181623
57810,0.0256774332374334
57840,0.0312488507479429
57870,0.0287588350474834
57900,0.0322276763617992
57930,0.0388938188552856
57960,0.0258833561092615
57990,0.0113778123632073
58020,0.0139788230881095
58050,0.0249739214777946
58080,0.0261719692498446
58110,0.015115387737751
58140,0.0101508926600218
58170,0.0122157968580723
58200,0.0180152673274279
58230,0.0189827959984541
58260,0.00512327440083027
58290,0.00720059685409069
58320,-0.00395344756543636
58350,-0.0186287891119719
58380,-0.014513973146677
58410,-0.00757437199354172
58440,-0.0244025401771069
58470,-0.0490520037710667
58500,-0.0630878731608391
58530,-0.0616927146911621
58560,-0.0646340698003769
58590,-0.0590227432549
58620,-0.047523271292448
58650,-0.0393082164227962
58680,-0.022171450778842
58710,-0.0174707937985659
58740,-0.0337387844920158
58770,-0.0567569136619568
58800,-0.0414613895118237
58830,-0.0469000115990639
58860,-0.0590465627610683
58890,-0.0484783016145229
58920,-0.0450709611177444
58950,-0.0394063405692577
58980,-0.0178214926272631
59010,-0.00246408651582897
59040,-0.0112693645060062
59070,-0.0168179515749216
59100,-0.012239963747561
59130,-0.00529600121080875
59160,0.0270941630005836
59190,0.0506723970174789
59220,0.0517584159970284
59250,0.0379722192883492
59280,0.0351127609610558
59310,0.0125339273363352
59340,0.00966570526361465
59370,0.027171041816473
59400,0.0480934232473373
59430,0.0615892075002193
59460,0.0612078234553337
59490,0.0416389591991901
59520,0.010002632625401
59550,-0.00593117391690612
59580,-0.0126743409782648
59610,-0.0506255216896534
59640,-0.0697844326496124
59670,-0.0634716749191284
59700,-0.0505218133330345
59730,-0.0322994701564312
59760,-0.00886425282806158
59790,0.0104822413995862
59820,0.0250472649931908
59850,0.0277465842664242
59880,0.0178298410028219
59910,0.00215830653905869
59940,0.000132733053760603
59970,-0.000883599394001067
60000,0.0108393551781774
60030,0.0264341533184052
60060,0.0310105588287115
60090,0.0305262301117182
60120,0.0399298630654812
60150,0.033406239002943
60180,0.00466622179374099
60210,-0.00106032937765121
60240,0.0181032475084066
60270,0.0377937890589237
60300,0.0544792972505093
60330,0.0595739483833313
60360,0.0611027181148529
60390,0.0336493626236916
60420,-0.00206174119375646
60450,-0.00736805191263556
60480,0.0179200489073992
60510,0.0398886241018772
60540,0.0463017411530018
60570,0.0230811350047588
60600,-0.0161807369440794
60630,-0.04615169018507
60660,-0.0521124303340912
60690,-0.039562426507473
60720,-0.0158681683242321
60750,-0.00454071490094066
60780,-0.0183350406587124
60810,-0.0187053568661213
60840,-0.00429067248478532
60870,-0.00335275521501899
60900,0.00502650206908584
60930,0.00519682839512825
60960,0.00785905029624701
60990,0.0073452047072351
61020,-0.00772830424830317
61050,-0.0216113850474358
61080,-0.023865632712841
61110,-0.0239524990320206
61140,-0.0325411558151245
61170,-0.0248671639710665
61200,-0.0102538131177425
61230,-0.0128754870966077
61260,-0.0146167641505599
61290,0.000234859660849907
61320,0.00331365363672376
61350,0.010873319581151
61380,0.0247931778430939
61410,0.0285527687519789
61440,0.00264908047392964
61470,0.00240781647153199
61500,0.00106135581154376
61530,-0.00387259991839528
61560,-0.00697029381990433
61590,0.001977214589715
61620,-0.0068436935544014
61650,-0.0054801874794066
61680,0.0117599470540881
61710,0.0249077305197716
61740,0.0450675152242184
61770,0.0451570563018322
61800,0.0493818297982216
61830,0.0444722883403301
61860,0.0511128231883049
61890,0.0463784635066986
61920,0.0363006554543972
61950,0.0299124196171761
61980,0.0334262996912003
62010,0.0638938546180725
62040,0.0754198655486107
62070,0.0668816491961479
62100,0.0521331168711185
62130,0.0456829182803631
62160,0.0451614297926426
62190,0.04200803861022
62220,0.0341984890401363
62250,0.0237146932631731
62280,0.0176689680665731
62310,0.00650968076661229
62340,0.00652593001723289
62370,0.018103688955307
62400,0.0363444685935974
62430,0.035278033465147
62460,0.0401235111057758
62490,0.0505520589649677
62520,0.0606935545802116
62550,0.045918595045805
62580,0.0356210023164749
62610,0.0288383401930332
62640,0.0259650051593781
62670,0.0227604173123837
62700,0.0247276592999697
62730,0.0125776594504714
62760,0.00642360607162118
62790,0.0148962298408151
62820,-0.00159018067643046
62850,-0.0174915473908186
62880,-0.0145990643650293
62910,-0.0108794802799821
62940,-0.0223253984004259
62970,-0.0190617479383945
63000,-0.0127211539074779
63030,-0.0207183975726366
63060,-0.0274745393544436
63090,-0.0298053976148367
63120,-0.0359369181096554
63150,-0.0566216744482517
63180,-0.0736374408006668
63210,-0.0737703591585159
63240,-0.0621640756726265
63270,-0.0586906708776951
63300,-0.0525364764034748
63330,-0.0557990707457066
63360,-0.0415740869939327
63390,-0.0207366477698088
63420,0.0069762677885592
63450,0.0236476641148329
63480,0.0135229369625449
63510,-0.0087675042450428
63540,-0.0199565403163433
63570,-0.028311625123024
63600,-0.0394867658615112
63630,-0.051313579082489
63660,-0.0648524612188339
63690,-0.0670085027813911
63720,-0.0534434579312801
63750,-0.0570965856313705
63780,-0.0704514309763908
63810,-0.0680129900574684
63840,-0.0689283907413483
63870,-0.0501926317811012
63900,-0.0251142457127571
63930,-0.0181886795908213
63960,-0.0329167135059834
63990,-0.0294789336621761
64020,-0.011073119007051
64050,-0.0111747160553932
64080,-0.0110191386193037
64110,0.00230676401406527
64140,-0.00048959138803184
64170,-0.0175665970891714
64200,-0.00989322178065777
64230,-0.0107564013451338
64260,-0.00668961368501186
64290,-0.00633310293778777
64320,0.00278960936702788
64350,-0.00051936152158305
64380,0.00444413488730788
64410,0.000891603645868599
64440,-0.00735801178961992
64470,-0.00962256733328104
64500,0.015507910400629
64530,0.0260058604180813
64560,0.0199448149651289
64590,-0.000883560162037611
64620,-0.0119392117485404
64650,-0.0216241963207722
64680,-0.0298409294337034
64710,-0.0130027513951063
64740,0.0187813267111778
64770,0.0238424986600876
64800,0.00288205570541322
64830,-0.0110244648531079
64860,-0.0257730167359114
64890,-0.024554530158639
64920,-0.0206318683922291
64950,0.00174113747198135
64980,0.016373161226511
65010,0.0217373203486204
65040,0.0322630405426025
65070,0.0437689051032066
65100,0.0559009499847889
65130,0.0672314837574959
65160,0.0600120984017849
65190,0.0561225526034832
65220,0.0655037984251976
65250,0.0708567351102829
65280,0.0685211047530174
65310,0.0702399909496307
65340,0.0702464133501053
65370,0.0725746154785156
65400,0.0761581137776375
65430,0.0851694867014885
65460,0.0799737349152565
65490,0.0529588162899017
65520,0.0361832194030285
65550,0.0379412062466145
65580,0.0344446450471878
65610,0.0275286715477705
65640,0.0314006358385086
65670,0.0286487806588411
65700,0.0267988108098507
65730,0.0101804342120886
65760,0.0026395320892334
65790,0.00702804466709495
65820,0.00197868724353611
65850,-0.00645817629992962
65880,-0.005273655988276
65910,-0.0290349777787924
65940,-0.0625395402312279
65970,-0.0640526562929153
66000,-0.0566513352096081
66030,-0.0591961666941643
66060,-0.0400166623294353
66090,0.00463044364005327
66120,0.0076387501321733
66150,0.00303802196867764
66180,-0.00114051625132561
66210,-0.0111339474096894
66240,-0.0309679508209229
66270,-0.0489041917026043
66300,-0.0520378947257996
66330,-0.0383876599371433
66360,-0.0252426974475384
66390,-0.00303237279877067
66420,0.0120856603607535
66450,-0.00261440896429121
66480,-0.0197737216949463
66510,-0.0182411968708038
66540,0.0046364082954824
66570,0.0299555361270905
66600,0.040985319763422
66630,0.0237187184393406
66660,0.0143931917846203
66690,0.0361061580479145
66720,0.0408777706325054
66750,0.0418996028602123
66780,0.0453684665262699
66810,0.0429766997694969
66840,0.0259571708738804
66870,-0.0018922642339021
66900,-0.0289771109819412
66930,-0.0367558859288692
66960,-0.0380541794002056
66990,-0.0532223284244537
67020,-0.0512425042688847
67050,-0.0303746480494738
67080,-0.0204218775033951
67110,-0.0303130298852921
67140,-0.0424033142626286
67170,-0.0425108782947063
67200,-0.0388862229883671
67230,-0.041292205452919
67260,-0.0445208139717579
67290,-0.0331069938838482
67320,-0.0220922976732254
67350,-0.0278031062334776
67380,-0.0216239001601934
67410,-0.00329156965017319
67440,-0.00793234538286924
67470,-0.0193977486342192
67500,0.00775939226150513
67530,0.0332939960062504
67560,0.0279597137123346
67590,0.0315508767962456
67620,0.0444311946630478
67650,0.0425060503184795
67680,0.0405083522200584
67710,0.034594789147377
67740,0.0267825350165367
67770,0.0316258855164051
67800,0.0400846712291241
67830,0.0389624759554863
67860,0.0375883392989635
67890,0.0249364897608757
67920,0.00936137977987528
67950,0.00216217269189656
67980,0.00552226603031158
68010,0.0308636501431465
68040,0.0504437275230885
68070,0.0503564365208149
68100,0.0420765578746796
68130,0.0406891703605652
68160,0.0281513798981905
68190,0.0342867001891136
68220,0.0442765578627586
68250,0.0375240445137024
68280,0.0228975303471088
68310,0.0173163786530495
68340,0.019648103043437
68370,0.00908372644335032
68400,0.00356775033287704
68430,-0.0193623621016741
68460,-0.0299123805016279
68490,-0.0383374877274036
68520,-0.0405305773019791
68550,-0.0373195260763168
68580,-0.0320430099964142
68610,-0.0426196046173573
68640,-0.047152616083622
68670,-0.0298582352697849
68700,-0.0138450944796205
68730,-0.0130492448806763
68760,-0.0151379415765405
68790,0.00255951099097729
68820,-0.00643955077975988
68850,-0.0404155850410461
68880,-0.0617736279964447
68910,-0.0783109813928604
68940,-0.067564032971859
68970,-0.0391992665827274
69000,-0.0280995350331068
69030,-0.0360008105635643
69060,-0.0531538724899292
69090,-0.073546826839447
69120,-0.0861105248332024
69150,-0.0693262293934822
69180,-0.0455104112625122
69210,-0.0262551791965961
69240,-0.011591968126595
69270,-0.0105846086516976
69300,-0.000642736442387104
69330,0.0109510738402605
69360,0.024154307320714
69390,0.0370480902493
69420,0.0444206185638905
69450,0.0515760518610477
69480,0.066036581993103
69510,0.0695049837231636
69540,0.0788503736257553
69570,0.0733137279748917
69600,0.0638342201709747
69630,0.0634699016809464
69660,0.067416325211525
69690,0.0763451233506203
69720,0.065051756799221
69750,0.0532536394894123
69780,0.0287367850542068
69810,0.0286051277071238
69840,0.0327470526099205
69870,0.0549320466816425
69900,0.0659384205937386
69930,0.0775998011231422
69960,0.0596046820282936
69990,0.0454300157725811
70020,0.0263421703130007
70050,0.0348359942436218
70080,0.0432693883776665
70110,0.0363238081336021
70140,0.0287352129817009
70170,0.000359338038833812
70200,-0.0191949624568224
70230,-0.027802525088191
70260,-0.0259218234568834
70290,-0.024443382397294
70320,-0.0341717787086964
70350,-0.0532031841576099
70380,-0.0638617500662804
70410,-0.0570657812058926
70440,-0.0453401580452919
70470,-0.0389572866261005
70500,-0.0381956659257412
70530,-0.029291057959199
70560,-0.0427777469158173
70590,-0.0562048591673374
70620,-0.0532484799623489
70650,-0.0540668070316315
70680,-0.060045063495636
70710,-0.0755156055092812
70740,-0.0770934745669365
70770,-0.0760690867900848
70800,-0.0680524706840515
70830,-0.0436748862266541
70860,-0.0348537676036358
70890,-0.0464791506528854
70920,-0.0495932959020138
70950,-0.0360438413918018
70980,-0.0302783437073231
71010,-0.0155011797323823
71040,0.000286897353362292
71070,-0.00868598185479641
71100,-0.036512479186058
71130,-0.0803607255220413
71160,-0.0819132775068283
71190,-0.0625760182738304
71220,-0.0492723025381565
71250,-0.0276781115680933
71280,-0.00985582359135151
71310,-0.0119797922670841
71340,-0.0156068550422788
71370,0.000684954691678286
71400,0.00904554594308138
71430,0.0219498705118895
71460,0.0209667794406414
71490,0.0270202457904816
71520,0.0371749810874462
71550,0.0353092327713966
71580,0.0202655456960201
71610,0.00766889378428459
71640,-0.00291801174171269
71670,-0.0068494756706059
71700,-0.020078981295228
71730,-0.0224451348185539
71760,-0.0110402647405863
71790,-0.00415403209626675
71820,0.0116296662017703
71850,0.0214635245501995
71880,0.0180472303181887
71910,0.0159710124135017
71940,0.00860495585948229
71970,-0.0140507714822888
72000,-0.0392337515950203
72030,-0.0351237878203392
72060,-0.03187520429492
72090,-0.0386059358716011
72120,-0.0372101105749607
72150,-0.0355009138584137
72180,-0.0252091381698847
72210,-0.00724129471927881
72240,0.0129421260207891
72270,0.0117396535351872
72300,0.00918328482657671
72330,0.023301288485527
72360,0.0463828556239605
72390,0.0534247048199177
72420,0.0645405054092407
72450,0.065812923014164
72480,0.0522593036293983
72510,0.0394931584596634
72540,0.0364551097154617
72570,0.017289362847805
72600,0.00727060670033097
72630,0.0147232664749026
72660,0.0251720044761896
72690,0.0381086990237236
72720,0.0465498529374599
72750,0.0545446425676346
72780,0.0619443580508232
72810,0.0685605406761169
72840,0.0505693927407265
72870,0.0314481109380722
72900,0.0308281127363443
72930,0.0544235184788704
72960,0.0690520852804184
72990,0.0633207708597183
73020,0.0440101735293865
73050,0.0187716614454985
73080,0.00178852281533182
73110,-1.53441542352084e-05
73140,0.0126717006787658
73170,0.0153089724481106
73200,0.00435774913057685
73230,-0.0274004191160202
73260,-0.0442893654108047
73290,-0.0382757969200611
73320,-0.0357540063560009
73350,-0.00598944537341595
73380,0.0357693172991276
73410,0.0501059517264366
73440,0.0348360612988472
73470,0.00935031473636627
73500,-0.0103452680632472
73530,-0.0196880605071783
73560,-0.0251865386962891
73590,-0.0148163195699453
73620,-0.00436830287799239
73650,-0.00167421624064445
73680,0.000970561639405787
73710,0.00165628641843796
73740,-0.00182392785791308
73770,-0.00126860616728663
73800,0.00340834329836071
73830,0.0144517840817571
73860,0.021258158609271
73890,0.0218652300536633
73920,0.0201637968420982
73950,0.0177231505513191
73980,0.00188345171045512
74010,-0.0217322111129761
74040,-0.0169573966413736
74070,-0.0137267308309674
74100,-0.0371994189918041
74130,-0.0589275881648064
74160,-0.0678244903683662
74190,-0.0768588408827782
74220,-0.0664685964584351
74250,-0.0560055933892727
74280,-0.0673227086663246
74310,-0.0723582059144974
74340,-0.0591458976268768
74370,-0.0589871965348721
74400,-0.0672959163784981
74430,-0.0603116787970066
74460,-0.0573711581528187
74490,-0.080767035484314
74520,-0.0882411301136017
74550,-0.093382216989994
74580,-0.0705543160438538
74610,-0.0560947507619858
74640,-0.0392270982265472
74670,-0.0220055636018515
74700,-0.00394872901961207
74730,-0.00559079460799694
74760,-0.0222012866288424
74790,-0.0545288994908333
74820,-0.0622841008007526
74850,-0.0610086768865585
74880,-0.0638321116566658
74910,-0.0593702793121338
74940,-0.0485368333756924
74970,-0.0326380766928196
75000,-0.0303376019001007
75030,-0.0319350399076939
75060,-0.0226230248808861
75090,-0.00848494935780764
75120,0.00666741747409105
75150,0.0268235150724649
75180,0.0396467559039593
75210,0.050437118858099
75240,0.0453233905136585
75270,0.0417274348437786
75300,0.0347293131053448
75330,0.0396332666277885
75360,0.0646690800786018
75390,0.0820312574505806
75420,0.0832480415701866
75450,0.0644672960042953
75480,0.0510722137987614
75510,0.0360839031636715
75540,0.0279695373028517
75570,0.0160700175911188
75600,0.00844545103609562
75630,-0.00949770770967007
75660,-0.0223333612084389
75690,-0.0252434853464365
75720,-0.0293290670961142
75750,-0.0357158035039902
75780,-0.0320646502077579
75810,-0.0214931610971689
75840,-0.00991775654256344
75870,-0.00159158685710281
75900,-0.00120636459905654
75930,-0.0190268289297819
75960,-0.0342817045748234
75990,-0.0367685817182064
76020,-0.0187750849872828
76050,-0.010736876167357
76080,-0.00302364677190781
76110,-0.00614587124437094
76140,-0.0165948905050755
76170,-0.0291258133947849
76200,-0.020890511572361
76230,-0.0123181017115712
76260,-0.00465465569868684
76290,0.00205198931507766
76320,0.0239063482731581
76350,0.0351430624723434
76380,0.0503164939582348
76410,0.0503817982971668
76440,0.0354307591915131
76470,0.0254456847906113
76500,0.0340518690645695
76530,0.0617302246391773
76560,0.0854697152972221
76590,0.0890408456325531
76620,0.0846378803253174
76650,0.0690275579690933
76680,0.0410907231271267
76710,0.0354679189622402
76740,0.0517609789967537
76770,0.0744219571352005
76800,0.0734622478485107
76830,0.0752643048763275
76860,0.0650796517729759
76890,0.0488363057374954
76920,0.0376495718955994
76950,0.0341188572347164
76980,0.0120686693117023
77010,-0.0158166214823723
77040,-0.05199970677495
77070,-0.0705011636018753
77100,-0.0726362988352776
77130,-0.072409376502037
77160,-0.0872827172279358
77190,-0.0951245874166489
77220,-0.09275883436203
77250,-0.0731707215309143
77280,-0.0388763025403023
77310,-0.013131589628756
77340,0.00761949457228184
