                                     TS2CNEW.TXT
Surface Elevation Time Series, Case C
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

TIME          g1_M           g2_M           g3_M           g4_M           g6_m            g9_m            g16_m          g22_m        
33.36        -0.01625        -0.02916        -0.03189        -0.01555        -0.01084        -0.00569        -0.01934        0.07021        
33.40        -0.01625        -0.02881        -0.03150        -0.01541        -0.01062        -0.00638        -0.01775        0.07484        
33.44        -0.01625        -0.02846        -0.03099        -0.01570        -0.01123        -0.00667        -0.01684        0.07859        
33.48        -0.01729        -0.02881        -0.03138        -0.01669        -0.01260        -0.00907        -0.01562        0.09107        
33.52        -0.01703        -0.02764        -0.02997        -0.01627        -0.01372        -0.01050        -0.01456        0.08929        
33.56        -0.01861        -0.02811        -0.03074        -0.01826        -0.01476        -0.01145        -0.01448        0.08218        
33.60        -0.01887        -0.02740        -0.02959        -0.01826        -0.01467        -0.01191        -0.01327        0.07437        
33.64        -0.01913        -0.02670        -0.02857        -0.01854        -0.01397        -0.01316        -0.01296        0.06404        
33.68        -0.02057        -0.02670        -0.02844        -0.01982        -0.01282        -0.01669        -0.01243        0.05513        
33.72        -0.02044        -0.02530        -0.02652        -0.01940        -0.01116        -0.01946        -0.01182        0.04878        
33.76        -0.02201        -0.02553        -0.02665        -0.02139        -0.01008        -0.02109        -0.01121        0.04535        
33.80        -0.02241        -0.02413        -0.02511        -0.02139        -0.00931        -0.02159        -0.00931        0.04350        
33.84        -0.02280        -0.02284        -0.02358        -0.02139        -0.00973        -0.02215        -0.00900        0.04085        
33.88        -0.02384        -0.02213        -0.02281        -0.02225        -0.01126        -0.02299        -0.00915        0.04085        
33.92        -0.02319        -0.01990        -0.02024        -0.02125        -0.01270        -0.02416        -0.00885        0.04208        
33.96        -0.02398        -0.01896        -0.01973        -0.02225        -0.01403        -0.02605        -0.00915        0.04161        
34.00        -0.02319        -0.01685        -0.01742        -0.02111        -0.01432        -0.02769        -0.00801        0.03951        
34.04        -0.02228        -0.01450        -0.01523        -0.01982        -0.01429        -0.02819        -0.00762        0.03560        
34.08        -0.02201        -0.01297        -0.01356        -0.01925        -0.01426        -0.02849        -0.00732        0.03016        
34.12        -0.02005        -0.00991        -0.01060        -0.01683        -0.01375        -0.02854        -0.00694        0.02488        
34.16        -0.01939        -0.00873        -0.00983        -0.01655        -0.01372        -0.02965        -0.00739        0.02280        
34.20        -0.01743        -0.00625        -0.00764        -0.01413        -0.01457        -0.03006        -0.00671        0.02232        
34.24        -0.01519        -0.00389        -0.00583        -0.01186        -0.01773        -0.03006        -0.00671        0.01949        
34.28        -0.01388        -0.00283        -0.00493        -0.01072        -0.02134        -0.02984        -0.00686        0.01774        
34.32        -0.01125        -0.00059        -0.00273        -0.00788        -0.02293        -0.02959        -0.00671        0.01697        
34.36        -0.01032        -0.00047        -0.00337        -0.00745        -0.02290        -0.02989        -0.00747        0.01515        
34.40        -0.00821        0.00060        -0.00221        -0.00546        -0.02090        -0.02957        -0.00709        0.01369        
34.44        -0.00650        0.00130        -0.00169        -0.00404        -0.01902        -0.02910        -0.00747        0.01324        
34.48        -0.00597        0.00095        -0.00234        -0.00390        -0.01921        -0.02885        -0.00755        0.01309        
34.52        -0.00438        0.00166        -0.00156        -0.00248        -0.02046        -0.02838        -0.00717        0.01176        
34.56        -0.00478        0.00024        -0.00312        -0.00347        -0.02224        -0.02788        -0.00770        0.01029        
34.60        -0.00425        0.00012        -0.00299        -0.00319        -0.02271        -0.02689        -0.00724        0.00710        
34.64        -0.00412        -0.00023        -0.00325        -0.00319        -0.02212        -0.02650        -0.00770        0.00335        
34.68        -0.00504        -0.00130        -0.00415        -0.00447        -0.02065        -0.02650        -0.00785        0.00484        
34.72        -0.00465        -0.00106        -0.00337        -0.00418        -0.01843        -0.02636        -0.00747        0.00540        
34.76        -0.00650        -0.00236        -0.00479        -0.00632        -0.01688        -0.02672        -0.00793        0.00526        
34.80        -0.00676        -0.00224        -0.00428        -0.00646        -0.01578        -0.02683        -0.00739        0.00446        
34.84        -0.00716        -0.00200        -0.00389        -0.00674        -0.01524        -0.02727        -0.00793        0.00470        
34.88        -0.00848        -0.00248        -0.00428        -0.00774        -0.01508        -0.02786        -0.00831        0.00564        
34.92        -0.00808        -0.00153        -0.00286        -0.00688        -0.01448        -0.02810        -0.00824        0.00456        
34.96        -0.00914        -0.00212        -0.00351        -0.00816        -0.01406        -0.02841        -0.00892        -0.00012        
35.00        -0.00874        -0.00141        -0.00273        -0.00731        -0.01305        -0.02849        -0.00831        -0.00501        
35.04        -0.00808        -0.00082        -0.00208        -0.00646        -0.01209        -0.02854        -0.00839        -0.00969        
35.08        -0.00808        -0.00106        -0.00247        -0.00646        -0.01133        -0.02813        -0.00862        -0.01169        
35.12        -0.00663        -0.00023        -0.00144        -0.00461        -0.01033        -0.02730        -0.00862        -0.01529        
35.16        -0.00676        -0.00106        -0.00260        -0.00504        -0.00992        -0.02683        -0.00915        -0.01886        
35.20        -0.00557        -0.00106        -0.00260        -0.00362        -0.00928        -0.02611        -0.00854        -0.01964        
35.24        -0.00438        -0.00118        -0.00260        -0.00262        -0.00895        -0.02519        -0.00885        -0.01942        
35.28        -0.00438        -0.00236        -0.00389        -0.00276        -0.00908        -0.02377        -0.00915        -0.01946        
35.32        -0.00306        -0.00248        -0.00363        -0.00135        -0.00921        -0.02168        -0.00900        -0.02110        
35.36        -0.00346        -0.00425        -0.00544        -0.00262        -0.00988        -0.01996        -0.00946        -0.02373        
35.40        -0.00319        -0.00495        -0.00583        -0.00220        -0.00992        -0.01782        -0.00892        -0.02443        
35.44        -0.00293        -0.00566        -0.00621        -0.00234        -0.00953        -0.01550        -0.00915        -0.02303        
35.48        -0.00398        -0.00708        -0.00751        -0.00362        -0.00880        -0.01302        -0.00938        -0.02150        
35.52        -0.00385        -0.00731        -0.00725        -0.00319        -0.00735        -0.01091        -0.00915        -0.02085        
35.56        -0.00557        -0.00861        -0.00892        -0.00546        -0.00657        -0.00901        -0.00953        -0.02236        
35.60        -0.00610        -0.00885        -0.00892        -0.00575        -0.00603        -0.00653        -0.00885        -0.02310        
35.64        -0.00676        -0.00885        -0.00892        -0.00617        -0.00622        -0.00418        -0.00885        -0.02229        
35.68        -0.00821        -0.00955        -0.00983        -0.00759        -0.00686        -0.00231        -0.00885        -0.02056        
35.72        -0.00821        -0.00873        -0.00906        -0.00688        -0.00693        -0.00047        -0.00831        -0.01927        
35.76        -0.00980        -0.00955        -0.01047        -0.00859        -0.00703        0.00073        -0.00877        -0.01993        
35.80        -0.00993        -0.00908        -0.01009        -0.00816        -0.00622        0.00179        -0.00801        -0.02008        
35.84        -0.00980        -0.00861        -0.00996        -0.00788        -0.00528        0.00235        -0.00816        -0.02048        
35.88        -0.01045        -0.00896        -0.01073        -0.00816        -0.00489        0.00244        -0.00824        -0.02004        
35.92        -0.00980        -0.00814        -0.00983        -0.00674        -0.00489        0.00276        -0.00785        -0.01838        
35.96        -0.01045        -0.00885        -0.01099        -0.00774        -0.00596        0.00267        -0.00808        -0.01690        
36.00        -0.00993        -0.00849        -0.01073        -0.00688        -0.00667        0.00282        -0.00732        -0.01610        
36.04        -0.00940        -0.00814        -0.01047        -0.00617        -0.00732        0.00267        -0.00717        -0.01713        
36.08        -0.00980        -0.00896        -0.01112        -0.00674        -0.00780        0.00238        -0.00686        -0.01800        
36.12        -0.00900        -0.00849        -0.01047        -0.00561        -0.00770        0.00247        -0.00609        -0.01781        
36.16        -0.00993        -0.00943        -0.01163        -0.00703        -0.00802        0.00220        -0.00594        -0.01713        
36.20        -0.00980        -0.00932        -0.01124        -0.00703        -0.00786        0.00226        -0.00479        -0.01626        
36.24        -0.00980        -0.00920        -0.01099        -0.00717        -0.00757        0.00247        -0.00433        -0.01618        
36.28        -0.01085        -0.00979        -0.01150        -0.00830        -0.00709        0.00285        -0.00380        -0.01583        
36.32        -0.01059        -0.00908        -0.01060        -0.00759        -0.00625        0.00368        -0.00265        -0.01595        
36.36        -0.01177        -0.00979        -0.01137        -0.00944        -0.00612        0.00412        -0.00234        -0.01626        
36.40        -0.01204        -0.00920        -0.01073        -0.00930        -0.00577        0.00454        -0.00096        -0.01606        
36.44        -0.01204        -0.00861        -0.01009        -0.00916        -0.00531        0.00462        -0.00042        -0.01602        
36.48        -0.01283        -0.00873        -0.01021        -0.00987        -0.00454        0.00477        0.00027        -0.01572        
36.52        -0.01204        -0.00731        -0.00906        -0.00859        -0.00304        0.00563        0.00127        -0.01540        
36.56        -0.01270        -0.00790        -0.00957        -0.00944        -0.00194        0.00631        0.00158        -0.01536        
36.60        -0.01204        -0.00708        -0.00892        -0.00845        -0.00086        0.00700        0.00274        -0.01486        
36.64        -0.01111        -0.00625        -0.00828        -0.00731        -0.00063        0.00723        0.00320        -0.01498        
36.68        -0.01098        -0.00649        -0.00854        -0.00731        -0.00102        0.00721        0.00366        -0.01494        
36.72        -0.00940        -0.00566        -0.00776        -0.00561        -0.00106        0.00735        0.00466        -0.01470        
36.76        -0.00940        -0.00625        -0.00854        -0.00603        -0.00125        0.00688        0.00482        -0.01486        
36.80        -0.00835        -0.00613        -0.00828        -0.00504        -0.00076        0.00664        0.00598        -0.01451        
36.84        -0.00729        -0.00590        -0.00789        -0.00447        -0.00034        0.00604        0.00652        -0.01415        
36.88        -0.00742        -0.00661        -0.00854        -0.00490        -0.00053        0.00518        0.00721        -0.01360        
36.92        -0.00636        -0.00613        -0.00776        -0.00390        -0.00083        0.00436        0.00845        -0.01348        
36.96        -0.00703        -0.00708        -0.00841        -0.00532        -0.00187        0.00326        0.00899        -0.01348        
37.00        -0.00676        -0.00696        -0.00776        -0.00504        -0.00220        0.00270        0.01062        -0.01321        
37.04        -0.00663        -0.00661        -0.00712        -0.00504        -0.00216        0.00208        0.01155        -0.01344        
37.08        -0.00742        -0.00696        -0.00725        -0.00603        -0.00204        0.00111        0.01256        -0.01313        
37.12        -0.00703        -0.00613        -0.00609        -0.00532        -0.00148        0.00029        0.01395        -0.01265        
37.16        -0.00821        -0.00649        -0.00635        -0.00660        -0.00158        -0.00059        0.01473        -0.01277        
37.20        -0.00835        -0.00578        -0.00557        -0.00617        -0.00135        -0.00112        0.01551        -0.01233        
37.24        -0.00808        -0.00495        -0.00467        -0.00575        -0.00116        -0.00170        0.01419        -0.01156        
37.28        -0.00861        -0.00484        -0.00493        -0.00603        -0.00099        -0.00220        0.01178        -0.01116        
37.32        -0.00768        -0.00354        -0.00376        -0.00447        -0.00040        -0.00269        0.00876        -0.01156        
37.36        -0.00795        -0.00377        -0.00415        -0.00504        -0.00017        -0.00380        0.00551        -0.01225        
37.40        -0.00729        -0.00283        -0.00325        -0.00376        0.00048        -0.00429        0.00459        -0.01165        
37.44        -0.00636        -0.00200        -0.00221        -0.00262        0.00094        -0.00450        0.00436        -0.01091        
37.48        -0.00623        -0.00200        -0.00221        -0.00248        0.00094        -0.00519        0.00567        -0.01047        
37.52        -0.00478        -0.00082        -0.00092        -0.00078        0.00107        -0.00595        0.00760        -0.01030        
37.56        -0.00491        -0.00094        -0.00105        -0.00120        0.00055        -0.00664        0.00621        -0.01022        
37.60        -0.00412        -0.00011        0.00012        -0.00021        0.00058        -0.00664        0.00382        -0.00981        
37.64        -0.00319        0.00060        0.00102        0.00050        0.00068        -0.00690        0.00035        -0.01018        
37.68        -0.00332        0.00060        0.00089        0.00007        0.00032        -0.00754        -0.00080        -0.01010        
37.72        -0.00200        0.00154        0.00167        0.00121        -0.00004        -0.00785        0.00104        -0.00944        
37.76        -0.00266        0.00119        0.00077        0.00036        -0.00125        -0.00843        0.00066        -0.00940        
37.80        -0.00226        0.00154        0.00089        0.00092        -0.00207        -0.00860        -0.00103        -0.00923        
37.84        -0.00160        0.00201        0.00102        0.00149        -0.00278        -0.00907        -0.00311        -0.00931        
37.88        -0.00187        0.00166        0.00037        0.00106        -0.00366        -0.01013        -0.00357        -0.00890        
37.92        -0.00080        0.00237        0.00089        0.00234        -0.00421        -0.01105        -0.00341        -0.00836        
37.96        -0.00107        0.00190        -0.00001        0.00177        -0.00551        -0.01222        -0.00441        -0.00865        
38.00        -0.00041        0.00213        0.00037        0.00277        -0.00635        -0.01282        -0.00472        -0.00832        
38.04        0.00052        0.00284        0.00102        0.00376        -0.00690        -0.01359        -0.00548        -0.00828        
38.08        0.00052        0.00261        0.00089        0.00376        -0.00725        -0.01445        -0.00625        -0.00819        
38.12        0.00198        0.00367        0.00193        0.00518        -0.00680        -0.01496        -0.00724        -0.00798        
38.16        0.00185        0.00332        0.00154        0.00489        -0.00680        -0.01556        -0.00931        -0.00798        
38.20        0.00238        0.00379        0.00219        0.00546        -0.00651        -0.01544        -0.01052        -0.00714        
38.24        0.00318        0.00450        0.00271        0.00588        -0.00654        -0.01533        -0.01212        -0.00685        
38.28        0.00278        0.00403        0.00219        0.00518        -0.00677        -0.01519        -0.01342        -0.00668        
38.32        0.00371        0.00474        0.00258        0.00560        -0.00644        -0.01462        -0.01395        -0.00638        
38.36        0.00278        0.00391        0.00141        0.00418        -0.00644        -0.01399        -0.01532        -0.00642        
38.40        0.00265        0.00379        0.00128        0.00404        -0.00586        -0.01311        -0.01578        -0.00552        
38.44        0.00265        0.00379        0.00141        0.00376        -0.00535        -0.01259        -0.01638        -0.00531        
38.48        0.00145        0.00272        0.00063        0.00277        -0.00515        -0.01208        -0.01646        -0.00497        
38.52        0.00172        0.00320        0.00141        0.00319        -0.00483        -0.01145        -0.01555        -0.00423        
38.56        0.00052        0.00237        0.00102        0.00220        -0.00522        -0.01131        -0.01502        -0.00393        
38.60        0.00012        0.00284        0.00180        0.00277        -0.00531        -0.01085        -0.01373        -0.00318        
38.64        0.00052        0.00379        0.00297        0.00347        -0.00547        -0.01050        -0.01273        -0.00310        
38.68        -0.00001        0.00391        0.00336        0.00347        -0.00580        -0.01036        -0.01182        -0.00301        
38.72        0.00145        0.00556        0.00465        0.00475        -0.00561        -0.00996        -0.01045        -0.00252        
38.76        0.00132        0.00568        0.00413        0.00461        -0.00580        -0.00999        -0.00953        -0.00213        
38.80        0.00211        0.00627        0.00452        0.00546        -0.00544        -0.00973        -0.00762        -0.00146        
38.84        0.00331        0.00675        0.00478        0.00631        -0.00509        -0.00961        -0.00632        -0.00146        
38.88        0.00358        0.00592        0.00401        0.00588        -0.00512        -0.00964        -0.00540        -0.00146        
38.92        0.00517        0.00604        0.00452        0.00673        -0.00486        -0.00930        -0.00426        -0.00133        
38.96        0.00464        0.00438        0.00361        0.00574        -0.00509        -0.00918        -0.00403        -0.00155        
39.00        0.00477        0.00367        0.00361        0.00588        -0.00467        -0.00823        -0.00341        -0.00115        
39.04        0.00504        0.00332        0.00374        0.00588        -0.00411        -0.00780        -0.00334        -0.00155        
39.08        0.00411        0.00225        0.00284        0.00504        -0.00379        -0.00771        -0.00349        -0.00173        
39.12        0.00464        0.00261        0.00310        0.00560        -0.00324        -0.00693        -0.00318        -0.00159        
39.16        0.00318        0.00190        0.00180        0.00475        -0.00334        -0.00650        -0.00349        -0.00164        
39.20        0.00304        0.00201        0.00141        0.00518        -0.00324        -0.00569        -0.00303        -0.00146        
39.24        0.00344        0.00237        0.00128        0.00588        -0.00317        -0.00505        -0.00326        -0.00195        
39.28        0.00291        0.00178        0.00025        0.00560        -0.00340        -0.00456        -0.00349        -0.00222        
39.32        0.00411        0.00225        0.00037        0.00673        -0.00327        -0.00374        -0.00341        -0.00226        
39.36        0.00371        0.00142        -0.00066        0.00631        -0.00360        -0.00351        -0.00418        -0.00261        
39.40        0.00424        0.00119        -0.00014        0.00688        -0.00337        -0.00307        -0.00410        -0.00230        
39.44        0.00504        0.00154        0.00089        0.00730        -0.00291        -0.00281        -0.00426        -0.00274        
39.48        0.00464        0.00107        0.00063        0.00645        -0.00252        -0.00281        -0.00403        -0.00301        
39.52        0.00544        0.00190        0.00180        0.00688        -0.00158        -0.00249        -0.00280        -0.00301        
39.56        0.00437        0.00154        0.00128        0.00532        -0.00122        -0.00272        -0.00203        -0.00353        
39.60        0.00371        0.00190        0.00128        0.00475        -0.00040        -0.00249        -0.00034        -0.00362        
39.64        0.00344        0.00237        0.00128        0.00433        0.00041        -0.00220        0.00097        -0.00397        
39.68        0.00198        0.00166        -0.00001        0.00277        0.00114        -0.00182        0.00181        -0.00419        
39.72        0.00238        0.00190        -0.00014        0.00305        0.00215        -0.00091        0.00320        -0.00419        
39.76        0.00079        0.00060        -0.00156        0.00177        0.00251        -0.00035        0.00382        -0.00462        
39.80        0.00039        0.00012        -0.00169        0.00191        0.00294        0.00064        0.00490        -0.00436        
39.84        0.00039        0.00036        -0.00118        0.00248        0.00311        0.00144        0.00551        -0.00484        
39.88        -0.00014        -0.00011        -0.00118        0.00220        0.00291        0.00197        0.00559        -0.00531        
39.92        0.00119        0.00130        0.00063        0.00333        0.00304        0.00279        0.00567        -0.00553        
39.96        0.00065        0.00130        0.00077        0.00291        0.00278        0.00320        0.00451        -0.00574        
40.00        0.00092        0.00237        0.00167        0.00347        0.00297        0.00409        0.00436        -0.00552        
40.04        0.00172        0.00367        0.00271        0.00390        0.00321        0.00495        0.00374        -0.00582        
40.08        0.00145        0.00403        0.00232        0.00319        0.00311        0.00560        0.00297        -0.00608        
40.12        0.00265        0.00545        0.00297        0.00390        0.00330        0.00649        0.00274        -0.00625        
40.16        0.00172        0.00497        0.00206        0.00305        0.00311        0.00673        0.00189        -0.00676        
40.20        0.00158        0.00485        0.00206        0.00305        0.00344        0.00738        0.00189        -0.00646        
40.24        0.00198        0.00485        0.00232        0.00347        0.00413        0.00807        0.00143        -0.00672        
40.28        0.00119        0.00391        0.00193        0.00277        0.00492        0.00872        0.00097        -0.00702        
40.32        0.00198        0.00426        0.00310        0.00362        0.00614        0.00977        0.00097        -0.00718        
40.36        0.00105        0.00320        0.00284        0.00305        0.00704        0.01019        0.00027        -0.00756        
40.40        0.00119        0.00344        0.00322        0.00347        0.00810        0.01081        0.00043        -0.00718        
40.44        0.00172        0.00438        0.00361        0.00404        0.00907        0.01133        0.00027        -0.00727        
40.48        0.00132        0.00462        0.00271        0.00362        0.00967        0.01169        0.00020        -0.00735        
40.52        0.00265        0.00651        0.00361        0.00461        0.01047        0.01247        0.00073        -0.00739        
40.56        0.00185        0.00651        0.00322        0.00404        0.01070        0.01280        0.00050        -0.00765        
40.60        0.00211        0.00687        0.00401        0.00447        0.01101        0.01355        0.00097        -0.00706        
40.64        0.00251        0.00734        0.00543        0.00518        0.01114        0.01421        0.00081        -0.00702        
40.68        0.00211        0.00651        0.00608        0.00475        0.01091        0.01460        0.00035        -0.00663        
40.72        0.00291        0.00699        0.00790        0.00560        0.01104        0.01512        0.00035        -0.00612        
40.76        0.00172        0.00580        0.00738        0.00433        0.01077        0.01487        -0.00034        -0.00608        
40.80        0.00158        0.00580        0.00712        0.00433        0.01067        0.01466        -0.00034        -0.00565        
40.84        0.00172        0.00663        0.00647        0.00433        0.01024        0.01406        -0.00088        -0.00582        
40.88        0.00079        0.00663        0.00491        0.00305        0.00940        0.01307        -0.00149        -0.00574        
40.92        0.00145        0.00793        0.00517        0.00347        0.00907        0.01247        -0.00165        -0.00527        
40.96        -0.00001        0.00710        0.00452        0.00220        0.00860        0.01141        -0.00288        -0.00527        
41.00        -0.00054        0.00627        0.00517        0.00220        0.00860        0.01097        -0.00357        -0.00501        
41.04        -0.00054        0.00568        0.00634        0.00262        0.00864        0.01063        -0.00449        -0.00522        
41.08        -0.00160        0.00450        0.00621        0.00206        0.00847        0.01019        -0.00533        -0.00527        
41.12        -0.00080        0.00533        0.00673        0.00305        0.00867        0.01016        -0.00548        -0.00501        
41.16        -0.00173        0.00509        0.00478        0.00234        0.00860        0.00965        -0.00632        -0.00522        
41.20        -0.00147        0.00592        0.00387        0.00277        0.00877        0.00968        -0.00609        -0.00488        
41.24        -0.00054        0.00710        0.00348        0.00333        0.00880        0.00980        -0.00609        -0.00505        
41.28        -0.00054        0.00663        0.00258        0.00262        0.00834        0.00980        -0.00609        -0.00501        
41.32        0.00092        0.00675        0.00401        0.00347        0.00787        0.01013        -0.00548        -0.00492        
41.36        0.00052        0.00462        0.00361        0.00262        0.00678        0.00965        -0.00564        -0.00539        
41.40        0.00039        0.00344        0.00348        0.00234        0.00582        0.00941        -0.00479        -0.00497        
41.44        0.00052        0.00296        0.00322        0.00248        0.00489        0.00893        -0.00433        -0.00501        
41.48        -0.00067        0.00213        0.00141        0.00135        0.00373        0.00828        -0.00433        -0.00505        
41.52        -0.00054        0.00296        0.00128        0.00163        0.00297        0.00857        -0.00372        -0.00497        
41.56        -0.00213        0.00213        -0.00040        0.00021        0.00199        0.00747        -0.00418        -0.00522        
41.60        -0.00266        0.00190        -0.00092        0.00007        0.00133        0.00625        -0.00364        -0.00505        
41.64        -0.00213        0.00166        -0.00053        0.00036        0.00077        0.00507        -0.00364        -0.00531        
41.68        -0.00240        0.00083        -0.00066        -0.00007        0.00009        0.00371        -0.00387        -0.00535        
41.72        -0.00080        0.00119        0.00089        0.00106        -0.00011        0.00258        -0.00372        -0.00535        
41.76        -0.00094        0.00036        0.00037        0.00050        -0.00050        0.00079        -0.00456        -0.00561        
41.80        -0.00054        0.00060        0.00051        0.00092        -0.00057        -0.00053        -0.00441        -0.00535        
41.84        -0.00014        0.00142        0.00051        0.00121        -0.00060        -0.00179        -0.00472        -0.00578        
41.88        -0.00120        0.00107        -0.00066        0.00036        -0.00089        -0.00310        -0.00518        -0.00595        
41.92        -0.00107        0.00178        -0.00040        0.00078        -0.00086        -0.00394        -0.00510        -0.00600        
41.96        -0.00293        0.00024        -0.00156        -0.00106        -0.00129        -0.00525        -0.00594        -0.00629        
42.00        -0.00398        -0.00106        -0.00144        -0.00177        -0.00145        -0.00604        -0.00571        -0.00608        
42.04        -0.00425        -0.00177        -0.00131        -0.00220        -0.00174        -0.00679        -0.00579        -0.00612        
42.08        -0.00531        -0.00319        -0.00260        -0.00333        -0.00246        -0.00771        -0.00602        -0.00604        
42.12        -0.00451        -0.00271        -0.00299        -0.00276        -0.00291        -0.00832        -0.00540        -0.00570        
42.16        -0.00557        -0.00342        -0.00505        -0.00347        -0.00376        -0.00944        -0.00540        -0.00578        
42.20        -0.00570        -0.00330        -0.00583        -0.00276        -0.00434        -0.01013        -0.00433        -0.00509        
42.24        -0.00518        -0.00319        -0.00596        -0.00163        -0.00496        -0.01096        -0.00357        -0.00475        
42.28        -0.00570        -0.00448        -0.00699        -0.00177        -0.00586        -0.01208        -0.00295        -0.00440        
42.32        -0.00465        -0.00472        -0.00647        -0.00092        -0.00632        -0.01302        -0.00173        -0.00375        
42.36        -0.00531        -0.00661        -0.00776        -0.00206        -0.00699        -0.01453        -0.00126        -0.00345        
42.40        -0.00531        -0.00708        -0.00802        -0.00262        -0.00735        -0.01567        0.00035        -0.00239        
42.44        -0.00478        -0.00649        -0.00764        -0.00276        -0.00773        -0.01678        0.00127        -0.00186        
42.48        -0.00518        -0.00649        -0.00789        -0.00390        -0.00825        -0.01788        0.00181        -0.00111        
42.52        -0.00438        -0.00543        -0.00686        -0.00305        -0.00838        -0.01827        0.00274        -0.00012        
42.56        -0.00544        -0.00661        -0.00802        -0.00390        -0.00886        -0.01892        0.00266        0.00047        
42.60        -0.00597        -0.00731        -0.00841        -0.00404        -0.00902        -0.01901        0.00343        0.00169        
42.64        -0.00570        -0.00755        -0.00841        -0.00418        -0.00918        -0.01878        0.00374        0.00247        
42.68        -0.00636        -0.00849        -0.00892        -0.00532        -0.00950        -0.01870        0.00366        0.00344        
42.72        -0.00557        -0.00720        -0.00751        -0.00475        -0.00937        -0.01816        0.00420        0.00460        
42.76        -0.00636        -0.00720        -0.00802        -0.00561        -0.00956        -0.01796        0.00366        0.00540        
42.80        -0.00636        -0.00637        -0.00789        -0.00490        -0.00947        -0.01729        0.00420        0.00701        
42.84        -0.00570        -0.00519        -0.00738        -0.00319        -0.00934        -0.01643        0.00420        0.00811        
42.88        -0.00557        -0.00531        -0.00776        -0.00262        -0.00941        -0.01567        0.00397        0.00917        
42.92        -0.00412        -0.00413        -0.00647        -0.00092        -0.00918        -0.01453        0.00443        0.01068        
42.96        -0.00438        -0.00484        -0.00686        -0.00163        -0.00928        -0.01402        0.00397        0.01176        
43.00        -0.00398        -0.00460        -0.00635        -0.00163        -0.00912        -0.01319        0.00451        0.01349        
43.04        -0.00306        -0.00389        -0.00596        -0.00135        -0.00892        -0.01231        0.00451        0.01464        
43.08        -0.00346        -0.00413        -0.00661        -0.00191        -0.00902        -0.01173        0.00459        0.01570        
43.12        -0.00240        -0.00307        -0.00557        -0.00050        -0.00883        -0.01088        0.00497        0.01682        
43.16        -0.00306        -0.00377        -0.00609        -0.00078        -0.00908        -0.01048        0.00474        0.01743        
43.20        -0.00306        -0.00389        -0.00544        -0.00035        -0.00921        -0.00970        0.00551        0.01913        
43.24        -0.00226        -0.00307        -0.00441        0.00021        -0.00941        -0.00889        0.00582        0.01996        
43.28        -0.00253        -0.00271        -0.00441        -0.00035        -0.00998        -0.00829        0.00582        0.02054        
43.32        -0.00134        -0.00106        -0.00273        0.00064        -0.01033        -0.00736        0.00652        0.02143        
43.36        -0.00187        -0.00118        -0.00286        0.00007        -0.01113        -0.00687        0.00636        0.02153        
43.40        -0.00173        -0.00047        -0.00195        0.00078        -0.01168        -0.00612        0.00714        0.02248        
43.44        -0.00080        0.00095        -0.00040        0.00206        -0.01216        -0.00540        0.00744        0.02243        
43.48        -0.00054        0.00130        0.00012        0.00191        -0.01279        -0.00490        0.00752        0.02248        
43.52        0.00105        0.00296        0.00167        0.00333        -0.01286        -0.00415        0.00822        0.02253        
43.56        0.00079        0.00261        0.00115        0.00220        -0.01311        -0.00377        0.00806        0.02211        
43.60        0.00079        0.00261        0.00115        0.00177        -0.01282        -0.00304        0.00899        0.02259        
43.64        0.00119        0.00272        0.00167        0.00177        -0.01222        -0.00226        0.00953        0.02201        
43.68        0.00039        0.00190        0.00102        0.00064        -0.01164        -0.00164        0.00977        0.02143        
43.72        0.00079        0.00237        0.00206        0.00177        -0.01062        -0.00059        0.01046        0.02111        
43.76        -0.00001        0.00166        0.00115        0.00121        -0.01005        -0.00000        0.01038        0.02022        
43.80        0.00012        0.00178        0.00102        0.00177        -0.00931        0.00073        0.01131        0.01996        
43.84        0.00119        0.00249        0.00154        0.00291        -0.00857        0.00102        0.01186        0.01898        
43.88        0.00132        0.00213        0.00089        0.00262        -0.00815        0.00050        0.01201        0.01815        
43.92        0.00291        0.00296        0.00193        0.00404        -0.00741        -0.00056        0.01263        0.01728        
43.96        0.00225        0.00190        0.00102        0.00291        -0.00719        -0.00263        0.01248        0.01596        
44.00        0.00198        0.00142        0.00063        0.00248        -0.00690        -0.00490        0.01318        0.01525        
44.04        0.00211        0.00130        0.00037        0.00248        -0.00664        -0.00763        0.01333        0.01394        
44.08        0.00092        0.00001        -0.00131        0.00135        -0.00664        -0.01045        0.01326        0.01270        
44.12        0.00092        -0.00011        -0.00118        0.00177        -0.00632        -0.01231        0.01357        0.01176        
44.16        -0.00054        -0.00200        -0.00299        -0.00021        -0.00629        -0.01365        0.01341        0.01019        
44.20        -0.00160        -0.00283        -0.00376        -0.00149        -0.00589        -0.01373        0.01426        0.00922        
44.24        -0.00200        -0.00283        -0.00376        -0.00220        -0.00538        -0.01339        0.01473        0.00782        
44.28        -0.00346        -0.00330        -0.00467        -0.00376        -0.00512        -0.01356        0.01497        0.00644        
44.32        -0.00332        -0.00259        -0.00389        -0.00291        -0.00454        -0.01448        0.01582        0.00550        
44.36        -0.00478        -0.00342        -0.00505        -0.00390        -0.00434        -0.01649        0.01605        0.00404        
44.40        -0.00531        -0.00365        -0.00544        -0.00376        -0.00399        -0.01819        0.01707        0.00321        
