                                     TS2A.TXT
Surface Elevation Time Series, Case A
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_m           g2_m           g3_m           g4_m           g6_m           g9_m           g16_m          g22_m        
35.00        0.00250        0.00108        0.00053        0.00173        -0.00961        -0.00573        -0.00739        0.00340        
35.04        0.00130        0.00012       -0.00038        0.00087        -0.00974        -0.00593        -0.00802        0.00340        
35.08        0.00184        0.00072        0.00027        0.00159        -0.00945        -0.00582        -0.00771        0.00396        
35.12        0.00184        0.00084        0.00053        0.00159        -0.00932        -0.00593        -0.00826        0.00386        
35.16        0.00130        0.00048       -0.00012        0.00101        -0.00932        -0.00611        -0.00849        0.00424        
35.20        0.00210        0.00108        0.00053        0.00144        -0.00906        -0.00608        -0.00834        0.00466        
35.24        0.00077        0.00000       -0.00064        0.00043        -0.00919        -0.00640        -0.00873        0.00480        
35.28        0.00130        0.00060        0.00001        0.00101        -0.00890        -0.00637        -0.00826        0.00542        
35.32        0.00130        0.00060        0.00001        0.00101        -0.00881        -0.00660        -0.00865        0.00547        
35.36        0.00064        0.00000       -0.00064        0.00029        -0.00884        -0.00686        -0.00873        0.00589        
35.40        0.00144        0.00072        0.00001        0.00072        -0.00864        -0.00686        -0.00842        0.00646        
35.44        0.00011       -0.00048       -0.00116       -0.00044        -0.00884        -0.00725        -0.00873        0.00666        
35.48        0.00038        0.00000       -0.00064        0.00014        -0.00855        -0.00725        -0.00802        0.00738        
35.52        0.00051        0.00000       -0.00051        0.00014        -0.00845        -0.00748        -0.00826        0.00761        
35.56       -0.00029       -0.00071       -0.00129       -0.00072        -0.00848        -0.00777        -0.00834        0.00815        
35.60        0.00051       -0.00012       -0.00077       -0.00029        -0.00829        -0.00785        -0.00794        0.00878        
35.64       -0.00108       -0.00143       -0.00207       -0.00159        -0.00842        -0.00826        -0.00826        0.00907        
35.68       -0.00069       -0.00107       -0.00155       -0.00101        -0.00816        -0.00832        -0.00747        0.00995        
35.72       -0.00069       -0.00107       -0.00168       -0.00101        -0.00810        -0.00852        -0.00779        0.01058        
35.76       -0.00148       -0.00179       -0.00259       -0.00188        -0.00813        -0.00884        -0.00779        0.01147        
35.80       -0.00082       -0.00119       -0.00207       -0.00130        -0.00797        -0.00890        -0.00739        0.01207        
35.84       -0.00227       -0.00263       -0.00337       -0.00275        -0.00810        -0.00928        -0.00771        0.01231        
35.88       -0.00201       -0.00239       -0.00298       -0.00217        -0.00784        -0.00925        -0.00692        0.01316        
35.92       -0.00201       -0.00251       -0.00311       -0.00231        -0.00774        -0.00945        -0.00716        0.01356        
35.96       -0.00280       -0.00334       -0.00402       -0.00318        -0.00777        -0.00971        -0.00708        0.01407        
36.00       -0.00214       -0.00287       -0.00363       -0.00275        -0.00758        -0.00971        -0.00668        0.01457        
36.04       -0.00360       -0.00406       -0.00493       -0.00419        -0.00771        -0.01000        -0.00692        0.01447        
36.08       -0.00333       -0.00394       -0.00454       -0.00376        -0.00745        -0.00997        -0.00621        0.01513        
36.12       -0.00333       -0.00406       -0.00467       -0.00376        -0.00732        -0.01009        -0.00637        0.01488        
36.16       -0.00413       -0.00478       -0.00545       -0.00462        -0.00732        -0.01023        -0.00629        0.01523        
36.20       -0.00347       -0.00418       -0.00493       -0.00419        -0.00713        -0.01014        -0.00582        0.01584        
36.24       -0.00505       -0.00549       -0.00622       -0.00563        -0.00722        -0.01041        -0.00605        0.01615        
36.28       -0.00479       -0.00537       -0.00583       -0.00505        -0.00693        -0.01023        -0.00518        0.01692        
36.32       -0.00492       -0.00537       -0.00583       -0.00505        -0.00680        -0.01026        -0.00542        0.01681        
36.36       -0.00572       -0.00621       -0.00648       -0.00592        -0.00680        -0.01032        -0.00542        0.01707        
36.40       -0.00492       -0.00561       -0.00597       -0.00534        -0.00657        -0.01017        -0.00494        0.01743        
36.44       -0.00637       -0.00681       -0.00726       -0.00678        -0.00667        -0.01029        -0.00510        0.01743        
36.48       -0.00611       -0.00645       -0.00674       -0.00621        -0.00632        -0.01003        -0.00431        0.01779        
36.52       -0.00598       -0.00645       -0.00661       -0.00606        -0.00615        -0.00994        -0.00439        0.01758        
36.56       -0.00677       -0.00704       -0.00739       -0.00693        -0.00615        -0.00991        -0.00431        0.01753        
36.60       -0.00585       -0.00633       -0.00674       -0.00635        -0.00593        -0.00965        -0.00383        0.01769        
36.64       -0.00717       -0.00740       -0.00804       -0.00751        -0.00602        -0.00965        -0.00407        0.01743        
36.68       -0.00690       -0.00704       -0.00739       -0.00693        -0.00576        -0.00928        -0.00320        0.01764        
36.72       -0.00664       -0.00681       -0.00713       -0.00678        -0.00557        -0.00907        -0.00336        0.01733        
36.76       -0.00743       -0.00740       -0.00778       -0.00751        -0.00563        -0.00890        -0.00328        0.01728        
36.80       -0.00637       -0.00645       -0.00687       -0.00664        -0.00537        -0.00849        -0.00272        0.01722        
36.84       -0.00769       -0.00752       -0.00791       -0.00794        -0.00544        -0.00841        -0.00312        0.01671        
36.88       -0.00730       -0.00693       -0.00726       -0.00722        -0.00511        -0.00791        -0.00232        0.01666        
36.92       -0.00690       -0.00657       -0.00687       -0.00707        -0.00498        -0.00762        -0.00248        0.01564        
36.96       -0.00756       -0.00693       -0.00726       -0.00779        -0.00498        -0.00736        -0.00248        0.01508        
37.00       -0.00651       -0.00597       -0.00610       -0.00678        -0.00475        -0.00689        -0.00201        0.01432        
37.04       -0.00756       -0.00693       -0.00726       -0.00794        -0.00485        -0.00672        -0.00232        0.01351        
37.08       -0.00703       -0.00621       -0.00648       -0.00707        -0.00453        -0.00614        -0.00145        0.01262        
37.12       -0.00664       -0.00573       -0.00610       -0.00664        -0.00440        -0.00579        -0.00161        0.01098        
37.16       -0.00703       -0.00609       -0.00648       -0.00707        -0.00443        -0.00550        -0.00153        0.01009        
37.20       -0.00598       -0.00490       -0.00545       -0.00606        -0.00420        -0.00500        -0.00121        0.00917        
37.24       -0.00690       -0.00585       -0.00648       -0.00707        -0.00433        -0.00479        -0.00153        0.00800        
37.28       -0.00611       -0.00514       -0.00557       -0.00606        -0.00404        -0.00424        -0.00073        0.00723        
37.32       -0.00558       -0.00466       -0.00519       -0.00563        -0.00394        -0.00386        -0.00089        0.00585        
37.36       -0.00598       -0.00502       -0.00571       -0.00606        -0.00397        -0.00359        -0.00097        0.00485        
37.40       -0.00479       -0.00382       -0.00454       -0.00491        -0.00378        -0.00309        -0.00057        0.00415        
37.44       -0.00572       -0.00490       -0.00557       -0.00606        -0.00391        -0.00295        -0.00097        0.00321        
37.48       -0.00505       -0.00418       -0.00493       -0.00505        -0.00371        -0.00242        -0.00017        0.00265        
37.52       -0.00452       -0.00382       -0.00454       -0.00462        -0.00365        -0.00206        -0.00049        0.00141        
37.56       -0.00492       -0.00418       -0.00493       -0.00477        -0.00371        -0.00186        -0.00057        0.00045        
37.60       -0.00373       -0.00311       -0.00376       -0.00376        -0.00351        -0.00136        -0.00017        -0.00046        
37.64       -0.00466       -0.00418       -0.00493       -0.00491        -0.00368        -0.00124        -0.00065        -0.00162        
37.68       -0.00400       -0.00347       -0.00402       -0.00404        -0.00342        -0.00071        0.00007        -0.00216        
37.72       -0.00360       -0.00311       -0.00376       -0.00361        -0.00335        -0.00041        -0.00017        -0.00305        
37.76       -0.00400       -0.00358       -0.00415       -0.00404        -0.00348        -0.00021        -0.00025        -0.00380        
37.80       -0.00307       -0.00263       -0.00311       -0.00303        -0.00332        0.00018        0.00007        -0.00467        
37.84       -0.00413       -0.00358       -0.00441       -0.00419        -0.00348        0.00021        -0.00049        -0.00558        
37.88       -0.00347       -0.00311       -0.00376       -0.00347        -0.00329        0.00062        0.00031        -0.00606        
37.92       -0.00320       -0.00287       -0.00337       -0.00318        -0.00315        0.00083        -0.00001        -0.00713        
37.96       -0.00360       -0.00334       -0.00389       -0.00376        -0.00322        0.00092        -0.00017        -0.00810        
38.00       -0.00267       -0.00239       -0.00298       -0.00275        -0.00303        0.00118        0.00023        -0.00881        
38.04       -0.00373       -0.00347       -0.00415       -0.00404        -0.00322        0.00109        -0.00033        -0.00953        
38.08       -0.00333       -0.00299       -0.00350       -0.00332        -0.00303        0.00136        0.00039        -0.00994        
38.12       -0.00307       -0.00275       -0.00324       -0.00303        -0.00296        0.00139        0.00007        -0.01072        
38.16       -0.00360       -0.00322       -0.00389       -0.00376        -0.00309        0.00136        -0.00009        -0.01117        
38.20       -0.00267       -0.00227       -0.00285       -0.00275        -0.00286        0.00148        0.00015        -0.01130        
38.24       -0.00373       -0.00347       -0.00402       -0.00419        -0.00306        0.00127        -0.00033        -0.01170        
38.28       -0.00333       -0.00275       -0.00350       -0.00347        -0.00283        0.00145        0.00047        -0.01163        
38.32       -0.00307       -0.00263       -0.00324       -0.00318        -0.00273        0.00142        0.00007        -0.01199        
38.36       -0.00360       -0.00311       -0.00376       -0.00390        -0.00280        0.00127        -0.00009        -0.01203        
38.40       -0.00280       -0.00227       -0.00285       -0.00289        -0.00257        0.00133        0.00031        -0.01187        
38.44       -0.00373       -0.00322       -0.00402       -0.00419        -0.00276        0.00103        -0.00025        -0.01191        
38.48       -0.00333       -0.00287       -0.00350       -0.00347        -0.00250        0.00112        0.00055        -0.01134        
38.52       -0.00307       -0.00263       -0.00311       -0.00318        -0.00240        0.00103        0.00023        -0.01138        
38.56       -0.00360       -0.00311       -0.00376       -0.00376        -0.00247        0.00080        0.00015        -0.01109        
38.60       -0.00267       -0.00227       -0.00272       -0.00260        -0.00221        0.00077        0.00047        -0.01072        
38.64       -0.00347       -0.00334       -0.00389       -0.00404        -0.00244        0.00041        -0.00001        -0.01044        
38.68       -0.00307       -0.00287       -0.00337       -0.00332        -0.00218        0.00041        0.00079        -0.00986        
38.72       -0.00267       -0.00263       -0.00311       -0.00303        -0.00208        0.00023        0.00063        -0.00977        
38.76       -0.00320       -0.00322       -0.00363       -0.00376        -0.00214        -0.00003        0.00055        -0.00940        
38.80       -0.00241       -0.00239       -0.00272       -0.00246        -0.00191        -0.00018        0.00095        -0.00894        
38.84       -0.00333       -0.00347       -0.00389       -0.00390        -0.00214        -0.00059        0.00055        -0.00856        
38.88       -0.00294       -0.00299       -0.00337       -0.00332        -0.00191        -0.00068        0.00127        -0.00785        
38.92       -0.00254       -0.00275       -0.00311       -0.00289        -0.00181        -0.00092        0.00119        -0.00768        
38.96       -0.00320       -0.00322       -0.00363       -0.00361        -0.00194        -0.00130        0.00127        -0.00725        
39.00       -0.00241       -0.00239       -0.00259       -0.00231        -0.00172        -0.00148        0.00168        -0.00670        
39.04       -0.00320       -0.00322       -0.00376       -0.00376        -0.00194        -0.00186        0.00127        -0.00649        
39.08       -0.00294       -0.00287       -0.00324       -0.00303        -0.00175        -0.00201        0.00216        -0.00588        
39.12       -0.00254       -0.00263       -0.00298       -0.00275        -0.00172        -0.00224        0.00200        -0.00588        
39.16       -0.00307       -0.00299       -0.00350       -0.00332        -0.00188        -0.00259        0.00192        -0.00554        
39.20       -0.00227       -0.00227       -0.00246       -0.00217        -0.00165        -0.00274        0.00240        -0.00506        
39.24       -0.00320       -0.00311       -0.00363       -0.00361        -0.00194        -0.00318        0.00192        -0.00485        
39.28       -0.00280       -0.00263       -0.00311       -0.00303        -0.00178        -0.00318        0.00272        -0.00436        
39.32       -0.00241       -0.00227       -0.00272       -0.00275        -0.00172        -0.00336        0.00256        -0.00423        
39.36       -0.00307       -0.00275       -0.00324       -0.00332        -0.00188        -0.00365        0.00256        -0.00406        
39.40       -0.00214       -0.00191       -0.00220       -0.00217        -0.00168        -0.00374        0.00297        -0.00375        
39.44       -0.00307       -0.00275       -0.00324       -0.00332        -0.00198        -0.00409        0.00248        -0.00353        
39.48       -0.00267       -0.00227       -0.00259       -0.00275        -0.00181        -0.00406        0.00329        -0.00305        
39.52       -0.00227       -0.00191       -0.00233       -0.00246        -0.00178        -0.00418        0.00313        -0.00305        
39.56       -0.00280       -0.00227       -0.00285       -0.00303        -0.00191        -0.00444        0.00313        -0.00300        
39.60       -0.00201       -0.00143       -0.00181       -0.00188        -0.00175        -0.00447        0.00353        -0.00261        
39.64       -0.00280       -0.00227       -0.00298       -0.00303        -0.00205        -0.00473        0.00313        -0.00252        
39.68       -0.00227       -0.00191       -0.00233       -0.00246        -0.00188        -0.00471        0.00401        -0.00212        
39.72       -0.00188       -0.00143       -0.00194       -0.00217        -0.00185        -0.00476        0.00385        -0.00225        
39.76       -0.00241       -0.00191       -0.00246       -0.00260        -0.00198        -0.00494        0.00377        -0.00212        
39.80       -0.00148       -0.00107       -0.00142       -0.00144        -0.00175        -0.00491        0.00418        -0.00189        
39.84       -0.00227       -0.00179       -0.00233       -0.00275        -0.00208        -0.00515        0.00361        -0.00189        
39.88       -0.00188       -0.00143       -0.00168       -0.00202        -0.00191        -0.00500        0.00450        -0.00154        
39.92       -0.00135       -0.00095       -0.00129       -0.00159        -0.00185        -0.00497        0.00426        -0.00161        
39.96       -0.00188       -0.00143       -0.00181       -0.00217        -0.00201        -0.00509        0.00409        -0.00167        
40.00       -0.00095       -0.00059       -0.00077       -0.00101        -0.00178        -0.00497        0.00442        -0.00144        
40.04       -0.00175       -0.00131       -0.00181       -0.00231        -0.00211        -0.00509        0.00393        -0.00144        
40.08       -0.00135       -0.00095       -0.00116       -0.00173        -0.00194        -0.00485        0.00458        -0.00109        
40.12       -0.00082       -0.00048       -0.00090       -0.00130        -0.00191        -0.00473        0.00426        -0.00127        
40.16       -0.00135       -0.00095       -0.00129       -0.00188        -0.00208        -0.00473        0.00409        -0.00127        
40.20       -0.00042        0.00000       -0.00025       -0.00058        -0.00185        -0.00453        0.00442        -0.00104        
40.24       -0.00122       -0.00071       -0.00129       -0.00188        -0.00218        -0.00456        0.00385        -0.00109        
40.28       -0.00069       -0.00023       -0.00077       -0.00130        -0.00205        -0.00427        0.00442        -0.00091        
40.32       -0.00016        0.00024       -0.00025       -0.00087        -0.00205        -0.00406        0.00401        -0.00109        
40.36       -0.00055       -0.00023       -0.00090       -0.00130        -0.00221        -0.00403        0.00385        -0.00113        
40.40        0.00024        0.00048        0.00027       -0.00015        -0.00201        -0.00374        0.00409        -0.00086        
40.44       -0.00055       -0.00012       -0.00077       -0.00130        -0.00234        -0.00374        0.00345        -0.00095        
40.48       -0.00016        0.00024       -0.00025       -0.00072        -0.00221        -0.00339        0.00401        -0.00064        
40.52        0.00024        0.00072        0.00014       -0.00015        -0.00218        -0.00315        0.00361        -0.00091        
40.56       -0.00016        0.00024       -0.00038       -0.00072        -0.00234        -0.00306        0.00329        -0.00086        
40.60        0.00077        0.00096        0.00066        0.00043        -0.00218        -0.00274        0.00337        -0.00064        
40.64       -0.00002        0.00036       -0.00025       -0.00072        -0.00247        -0.00274        0.00264        -0.00082        
40.68        0.00038        0.00072        0.00027        0.00000        -0.00237        -0.00233        0.00313        -0.00050        
40.72        0.00091        0.00120        0.00053        0.00043        -0.00227        -0.00206        0.00272        -0.00077        
40.76        0.00038        0.00072        0.00014       -0.00015        -0.00244        -0.00198        0.00232        -0.00077        
40.80        0.00117        0.00156        0.00105        0.00116        -0.00218        -0.00162        0.00248        -0.00068        
40.84        0.00051        0.00096        0.00027        0.00000        -0.00244        -0.00159        0.00176        -0.00068        
40.88        0.00091        0.00132        0.00066        0.00087        -0.00224        -0.00121        0.00208        -0.00046        
40.92        0.00130        0.00168        0.00105        0.00101        -0.00214        -0.00098        0.00160        -0.00073        
40.96        0.00077        0.00132        0.00066        0.00043        -0.00224        -0.00089        0.00119        -0.00068        
41.00        0.00170        0.00204        0.00157        0.00159        -0.00194        -0.00056        0.00127        -0.00050        
41.04        0.00091        0.00144        0.00066        0.00043        -0.00218        -0.00056        0.00063        -0.00064        
41.08        0.00130        0.00180        0.00118        0.00101        -0.00198        -0.00027        0.00087        -0.00037        
41.12        0.00170        0.00204        0.00144        0.00144        -0.00181        -0.00009        0.00039        -0.00059        
41.16        0.00117        0.00168        0.00092        0.00087        -0.00188        -0.00012        -0.00001        -0.00073        
41.20        0.00210        0.00228        0.00183        0.00188        -0.00152        0.00009        -0.00001        -0.00055        
41.24        0.00130        0.00168        0.00092        0.00101        -0.00168        0.00000        -0.00057        -0.00068        
41.28        0.00157        0.00192        0.00131        0.00144        -0.00145        0.00027        -0.00033        -0.00027        
41.32        0.00197        0.00228        0.00170        0.00188        -0.00119        0.00038        -0.00073        -0.00055        
41.36        0.00130        0.00180        0.00118        0.00116        -0.00119        0.00032        -0.00105        -0.00059        
41.40        0.00224        0.00240        0.00183        0.00231        -0.00080        0.00053        -0.00089        -0.00046        
41.44        0.00130        0.00180        0.00105        0.00116        -0.00096        0.00041        -0.00145        -0.00068        
41.48        0.00157        0.00204        0.00144        0.00159        -0.00067        0.00068        -0.00105        -0.00037        
41.52        0.00184        0.00228        0.00170        0.00202        -0.00041        0.00077        -0.00137        -0.00059        
41.56        0.00130        0.00168        0.00118        0.00130        -0.00044        0.00074        -0.00169        -0.00068        
41.60        0.00210        0.00240        0.00196        0.00231        -0.00004        0.00098        -0.00145        -0.00055        
41.64        0.00117        0.00156        0.00105        0.00116        -0.00021        0.00086        -0.00193        -0.00068        
41.68        0.00144        0.00168        0.00144        0.00144        0.00005        0.00109        -0.00145        -0.00037        
41.72        0.00170        0.00204        0.00170        0.00188        0.00025        0.00121        -0.00169        -0.00068        
41.76        0.00104        0.00144        0.00105        0.00116        0.00022        0.00118        -0.00184        -0.00073        
41.80        0.00184        0.00204        0.00170        0.00217        0.00062        0.00142        -0.00161        -0.00064        
41.84        0.00091        0.00120        0.00079        0.00101        0.00042        0.00130        -0.00193        -0.00082        
41.88        0.00104        0.00132        0.00105        0.00116        0.00068        0.00154        -0.00137        -0.00055        
41.92        0.00130        0.00156        0.00131        0.00144        0.00088        0.00169        -0.00153        -0.00082        
41.96        0.00051        0.00084        0.00053        0.00072        0.00084        0.00160        -0.00161        -0.00095        
42.00        0.00144        0.00144        0.00118        0.00159        0.00117        0.00183        -0.00129        -0.00082        
42.04        0.00051        0.00060        0.00027        0.00043        0.00098        0.00166        -0.00153        -0.00104        
42.08        0.00051        0.00072        0.00053        0.00072        0.00121        0.00189        -0.00097        -0.00082        
42.12        0.00091        0.00084        0.00079        0.00101        0.00137        0.00201        -0.00097        -0.00104        
42.16        0.00011        0.00024        0.00001        0.00014        0.00134        0.00192        -0.00105        -0.00118        
42.20        0.00077        0.00072        0.00066        0.00087        0.00173        0.00216        -0.00057        -0.00113        
42.24       -0.00016       -0.00012       -0.00025       -0.00029        0.00154        0.00198        -0.00081        -0.00131        
42.28       -0.00016        0.00012       -0.00012        0.00000        0.00177        0.00219        -0.00009        -0.00104        
42.32        0.00011        0.00024        0.00014        0.00014        0.00193        0.00228        -0.00017        -0.00136        
42.36       -0.00069       -0.00036       -0.00064       -0.00058        0.00193        0.00219        -0.00009        -0.00140        
42.40        0.00011        0.00024        0.00001        0.00014        0.00230        0.00237        0.00039        -0.00131        
42.44       -0.00082       -0.00059       -0.00103       -0.00101        0.00210        0.00216        0.00023        -0.00167        
42.48       -0.00082       -0.00059       -0.00090       -0.00072        0.00233        0.00231        0.00087        -0.00131        
42.52       -0.00055       -0.00036       -0.00064       -0.00044        0.00253        0.00237        0.00087        -0.00158        
42.56       -0.00122       -0.00095       -0.00129       -0.00130        0.00249        0.00222        0.00087        -0.00172        
42.60       -0.00055       -0.00048       -0.00077       -0.00044        0.00283        0.00237        0.00136        -0.00162        
42.64       -0.00148       -0.00131       -0.00168       -0.00159        0.00263        0.00213        0.00119        -0.00185        
42.68       -0.00148       -0.00131       -0.00155       -0.00144        0.00286        0.00228        0.00184        -0.00154        
42.72       -0.00122       -0.00095       -0.00116       -0.00116        0.00302        0.00231        0.00184        -0.00180        
42.76       -0.00188       -0.00155       -0.00194       -0.00188        0.00292        0.00219        0.00176        -0.00198        
42.80       -0.00122       -0.00095       -0.00116       -0.00116        0.00326        0.00234        0.00224        -0.00185        
42.84       -0.00214       -0.00179       -0.00220       -0.00217        0.00299        0.00213        0.00200        -0.00207        
42.88       -0.00201       -0.00167       -0.00207       -0.00188        0.00319        0.00228        0.00256        -0.00167        
42.92       -0.00175       -0.00143       -0.00181       -0.00159        0.00329        0.00243        0.00248        -0.00203        
42.96       -0.00241       -0.00203       -0.00246       -0.00246        0.00319        0.00237        0.00248        -0.00198        
43.00       -0.00161       -0.00143       -0.00181       -0.00173        0.00345        0.00261        0.00280        -0.00180        
43.04       -0.00267       -0.00227       -0.00272       -0.00275        0.00315        0.00252        0.00248        -0.00212        
43.08       -0.00267       -0.00215       -0.00259       -0.00231        0.00329        0.00279        0.00297        -0.00172        
43.12       -0.00227       -0.00191       -0.00233       -0.00188        0.00335        0.00299        0.00288        -0.00207        
43.16       -0.00294       -0.00251       -0.00298       -0.00260        0.00319        0.00302        0.00272        -0.00203        
43.20       -0.00201       -0.00179       -0.00220       -0.00173        0.00345        0.00335        0.00297        -0.00185        
43.24       -0.00294       -0.00263       -0.00298       -0.00289        0.00309        0.00326        0.00256        -0.00212        
43.28       -0.00280       -0.00239       -0.00272       -0.00246        0.00326        0.00356        0.00313        -0.00167        
43.32       -0.00227       -0.00203       -0.00220       -0.00202        0.00332        0.00377        0.00297        -0.00189        
43.36       -0.00294       -0.00263       -0.00285       -0.00275        0.00315        0.00377        0.00272        -0.00194        
43.40       -0.00188       -0.00179       -0.00207       -0.00188        0.00339        0.00407        0.00304        -0.00180        
43.44       -0.00280       -0.00251       -0.00285       -0.00289        0.00309        0.00392        0.00256        -0.00198        
43.48       -0.00267       -0.00227       -0.00259       -0.00246        0.00315        0.00415        0.00304        -0.00158        
43.52       -0.00214       -0.00191       -0.00207       -0.00202        0.00322        0.00427        0.00280        -0.00180        
43.56       -0.00280       -0.00239       -0.00259       -0.00260        0.00306        0.00421        0.00264        -0.00180        
43.60       -0.00175       -0.00155       -0.00168       -0.00173        0.00329        0.00439        0.00288        -0.00162        
43.64       -0.00254       -0.00227       -0.00246       -0.00260        0.00296        0.00415        0.00232        -0.00180        
43.68       -0.00227       -0.00191       -0.00207       -0.00202        0.00306        0.00430        0.00272        -0.00136        
43.72       -0.00188       -0.00143       -0.00155       -0.00159        0.00306        0.00436        0.00248        -0.00158        
43.76       -0.00227       -0.00191       -0.00207       -0.00217        0.00286        0.00421        0.00216        -0.00158        
43.80       -0.00122       -0.00095       -0.00116       -0.00130        0.00309        0.00433        0.00240        -0.00140        
43.84       -0.00201       -0.00155       -0.00181       -0.00202        0.00272        0.00404        0.00176        -0.00162        
43.88       -0.00188       -0.00119       -0.00142       -0.00159        0.00276        0.00412        0.00224        -0.00127        
43.92       -0.00108       -0.00071       -0.00090       -0.00116        0.00272        0.00409        0.00192        -0.00127        
43.96       -0.00161       -0.00095       -0.00129       -0.00159        0.00249        0.00389        0.00152        -0.00136        
44.00       -0.00055       -0.00012       -0.00038       -0.00072        0.00263        0.00397        0.00168        -0.00113        
44.04       -0.00122       -0.00059       -0.00103       -0.00144        0.00223        0.00365        0.00112        -0.00131        
44.08       -0.00095       -0.00036       -0.00064       -0.00101        0.00223        0.00368        0.00136        -0.00100        
44.12       -0.00029        0.00012       -0.00012       -0.00044        0.00216        0.00362        0.00112        -0.00109        
44.16       -0.00069       -0.00023       -0.00064       -0.00087        0.00187        0.00338        0.00079        -0.00113        
44.20        0.00038        0.00072        0.00027        0.00014        0.00193        0.00344        0.00103        -0.00095        
44.24       -0.00029        0.00024       -0.00038       -0.00058        0.00144        0.00305        0.00039        -0.00118        
44.28       -0.00002        0.00048        0.00001       -0.00015        0.00137        0.00308        0.00087        -0.00064        
44.32        0.00051        0.00096        0.00053        0.00043        0.00124        0.00299        0.00071        -0.00077        
44.36        0.00011        0.00060        0.00014        0.00000        0.00091        0.00269        0.00047        -0.00073        
44.40        0.00117        0.00156        0.00105        0.00087        0.00094        0.00272        0.00079        -0.00055        
44.44        0.00051        0.00096        0.00040        0.00014        0.00042        0.00228        0.00039        -0.00064        
44.48        0.00077        0.00120        0.00066        0.00058        0.00029        0.00222        0.00087        -0.00027        
44.52        0.00130        0.00180        0.00118        0.00101        0.00016        0.00207        0.00079        -0.00032        
44.56        0.00077        0.00132        0.00066        0.00043        -0.00024        0.00175        0.00071        -0.00037        
44.60        0.00184        0.00228        0.00157        0.00144        -0.00024        0.00169        0.00119        -0.00005        
44.64        0.00117        0.00156        0.00092        0.00058        -0.00077        0.00118        0.00087        -0.00019        
44.68        0.00117        0.00180        0.00118        0.00101        -0.00086        0.00103        0.00152        0.00036        
44.72        0.00170        0.00216        0.00157        0.00130        -0.00106        0.00083        0.00160        0.00022        
44.76        0.00117        0.00168        0.00105        0.00101        -0.00145        0.00038        0.00152        0.00031        
44.80        0.00210        0.00264        0.00183        0.00173        -0.00145        0.00027        0.00200        0.00059        
44.84        0.00157        0.00180        0.00118        0.00101        -0.00198        -0.00027        0.00176        0.00041        
44.88        0.00130        0.00192        0.00131        0.00130        -0.00208        -0.00050        0.00240        0.00104        
44.92        0.00184        0.00228        0.00170        0.00159        -0.00224        -0.00080        0.00248        0.00095        
44.96        0.00130        0.00180        0.00118        0.00101        -0.00260        -0.00127        0.00240        0.00104        
45.00        0.00224        0.00264        0.00196        0.00173        -0.00257        -0.00142        0.00297        0.00137        
45.04        0.00130        0.00180        0.00105        0.00087        -0.00303        -0.00204        0.00272        0.00127        
45.08        0.00130        0.00192        0.00118        0.00116        -0.00312        -0.00224        0.00337        0.00187        
45.12        0.00197        0.00228        0.00157        0.00144        -0.00322        -0.00248        0.00353        0.00192        
45.16        0.00117        0.00168        0.00092        0.00087        -0.00351        -0.00297        0.00361        0.00201        
45.20        0.00210        0.00252        0.00170        0.00159        -0.00345        -0.00312        0.00418        0.00229        
45.24        0.00104        0.00156        0.00092        0.00072        -0.00381        -0.00371        0.00393        0.00229        
45.28        0.00104        0.00156        0.00105        0.00087        -0.00384        -0.00389        0.00474        0.00293        
45.32        0.00130        0.00180        0.00131        0.00116        -0.00387        -0.00412        0.00490        0.00289        
45.36        0.00064        0.00132        0.00066        0.00043        -0.00417        -0.00453        0.00490        0.00293        
45.40        0.00170        0.00192        0.00144        0.00116        -0.00404        -0.00459        0.00555        0.00331        
45.44        0.00064        0.00108        0.00053        0.00014        -0.00440        -0.00511        0.00523        0.00326        
45.48        0.00064        0.00096        0.00053        0.00029        -0.00440        -0.00520        0.00596        0.00386        
45.52        0.00104        0.00132        0.00092        0.00072        -0.00436        -0.00538        0.00612        0.00377        
45.56        0.00051        0.00072        0.00040       -0.00015        -0.00456        -0.00573        0.00612        0.00391        
45.60        0.00144        0.00144        0.00105        0.00072        -0.00440        -0.00570        0.00669        0.00433        
45.64        0.00051        0.00072        0.00027       -0.00029        -0.00466        -0.00617        0.00636        0.00419        
45.68        0.00038        0.00072        0.00027        0.00000        -0.00459        -0.00620        0.00710        0.00476        
45.72        0.00077        0.00096        0.00066        0.00029        -0.00446        -0.00631        0.00717        0.00471        
45.76        0.00038        0.00048        0.00014       -0.00044        -0.00462        -0.00654        0.00717        0.00480        
45.80        0.00117        0.00120        0.00092        0.00043        -0.00440        -0.00649        0.00766        0.00514        
45.84        0.00038        0.00048        0.00001       -0.00044        -0.00459        -0.00684        0.00726        0.00499        
45.88        0.00038        0.00048        0.00014       -0.00015        -0.00443        -0.00681        0.00791        0.00547        
45.92        0.00077        0.00084        0.00040        0.00029        -0.00426        -0.00684        0.00791        0.00532        
45.96        0.00038        0.00036       -0.00025       -0.00044        -0.00430        -0.00698        0.00774        0.00537        
46.00        0.00117        0.00120        0.00066        0.00058        -0.00404        -0.00681        0.00815        0.00566        
46.04        0.00038        0.00036       -0.00012       -0.00044        -0.00417        -0.00710        0.00766        0.00532        
46.08        0.00038        0.00048        0.00001       -0.00029        -0.00397        -0.00695        0.00815        0.00585        
