                                     TS2B.TXT
Surface Elevation Time Series, Case B
Tsunami Benchmark 2, Runup of Solitary Waves on a Circular Island

Water depth, cm = 32 cm

Time          g1_M           g2_M           g3_M           g4_M           g6_m           g9_m           g16_m           g22_m        
33.60        0.00243        -0.00046        -0.00137        0.00172        -0.01417        -0.00504        -0.01673        -0.00047        
33.64        0.00123        -0.00176        -0.00240        0.00086        -0.01382        -0.00515        -0.01710        -0.00056        
33.68        0.00189        -0.00129        -0.00214        0.00172        -0.01307        -0.00495        -0.01680        -0.00016        
33.72        0.00229        -0.00153        -0.00227        0.00187        -0.01273        -0.00501        -0.01740        -0.00020        
33.76        0.00162        -0.00224        -0.00318        0.00129        -0.01263        -0.00512        -0.01769        0.00007        
33.80        0.00269        -0.00188        -0.00292        0.00187        -0.01244        -0.00509        -0.01740        0.00030        
33.84        0.00136        -0.00330        -0.00447        0.00072        -0.01273        -0.00538        -0.01784        0.00039        
33.88        0.00189        -0.00306        -0.00409        0.00144        -0.01257        -0.00549        -0.01718        0.00075        
33.92        0.00216        -0.00330        -0.00434        0.00144        -0.01263        -0.00564        -0.01725        0.00084        
33.96        0.00136        -0.00425        -0.00551        0.00072        -0.01276        -0.00575        -0.01710        0.00121        
34.00        0.00216        -0.00401        -0.00525        0.00101        -0.01257        -0.00589        -0.01650        0.00166        
34.04        0.00069        -0.00554        -0.00680        -0.00028        -0.01266        -0.00661        -0.01673        0.00185        
34.08        0.00109        -0.00554        -0.00680        0.00029        -0.01219        -0.00686        -0.01591        0.00263        
34.12        0.00109        -0.00589        -0.00719        0.00001        -0.01181        -0.00709        -0.01583        0.00290        
34.16        0.00016        -0.00695        -0.00835        -0.00085        -0.01150        -0.00749        -0.01539        0.00369        
34.20        0.00069        -0.00672        -0.00835        -0.00085        -0.01109        -0.00792        -0.01441        0.00453        
34.24        -0.00104        -0.00836        -0.00989        -0.00228        -0.01109        -0.00874        -0.01426        0.00519        
34.28        -0.00104        -0.00848        -0.00989        -0.00200        -0.01074        -0.00914        -0.01329        0.00637        
34.32        -0.00143        -0.00871        -0.01028        -0.00243        -0.01077        -0.00968        -0.01351        0.00685        
34.36        -0.00250        -0.00989        -0.01157        -0.00371        -0.01102        -0.01025        -0.01351        0.00799        
34.40        -0.00223        -0.00965        -0.01131        -0.00371        -0.01118        -0.01064        -0.01284        0.00925        
34.44        -0.00422        -0.01141        -0.01298        -0.00543        -0.01181        -0.01155        -0.01254        0.01022        
34.48        -0.00435        -0.01129        -0.01285        -0.00543        -0.01197        -0.01206        -0.01156        0.01189        
34.52        -0.00488        -0.01152        -0.01324        -0.00586        -0.01225        -0.01262        -0.01201        0.01322        
34.56        -0.00620        -0.01246        -0.01426        -0.00728        -0.01247        -0.01319        -0.01194        0.01467        
34.60        -0.00607        -0.01211        -0.01388        -0.00742        -0.01229        -0.01347        -0.01133        0.01659        
34.64        -0.00804        -0.01351        -0.01529        -0.00928        -0.01225        -0.01401        -0.01156        0.01787        
34.68        -0.00817        -0.01340        -0.01503        -0.00928        -0.01166        -0.01412        -0.01080        0.02004        
34.72        -0.00870        -0.01351        -0.01516        -0.00985        -0.01128        -0.01434        -0.01073        0.02160        
34.76        -0.01015        -0.01409        -0.01580        -0.01113        -0.01118        -0.01465        -0.01073        0.02340        
34.80        -0.00988        -0.01351        -0.01503        -0.01113        -0.01106        -0.01485        -0.01020        0.02548        
34.84        -0.01185        -0.01456        -0.01631        -0.01283        -0.01150        -0.01552        -0.01042        0.02682        
34.88        -0.01185        -0.01398        -0.01554        -0.01269        -0.01169        -0.01597        -0.00959        0.02894        
34.92        -0.01224        -0.01374        -0.01516        -0.01297        -0.01210        -0.01656        -0.00982        0.03026        
34.96        -0.01355        -0.01386        -0.01542        -0.01411        -0.01251        -0.01718        -0.00967        0.03175        
35.00        -0.01290        -0.01293        -0.01426        -0.01354        -0.01251        -0.01746        -0.00921        0.03325        
35.04        -0.01460        -0.01363        -0.01478        -0.01539        -0.01257        -0.01807        -0.00944        0.03415        
35.08        -0.01434        -0.01270        -0.01388        -0.01482        -0.01200        -0.01833        -0.00861        0.03556        
35.12        -0.01434        -0.01188        -0.01285        -0.01482        -0.01147        -0.01877        -0.00883        0.03613        
35.16        -0.01525        -0.01188        -0.01272        -0.01553        -0.01115        -0.01922        -0.00883        0.03687        
35.20        -0.01421        -0.01024        -0.01131        -0.01468        -0.01077        -0.01942        -0.00846        0.03738        
35.24        -0.01538        -0.01059        -0.01157        -0.01567        -0.01106        -0.01978        -0.00876        0.03721        
35.28        -0.01486        -0.00942        -0.01002        -0.01482        -0.01118        -0.01972        -0.00792        0.03744        
35.32        -0.01434        -0.00836        -0.00899        -0.01439        -0.01159        -0.01969        -0.00792        0.03613        
35.36        -0.01473        -0.00813        -0.00861        -0.01482        -0.01210        -0.01958        -0.00792        0.03398        
35.40        -0.01329        -0.00636        -0.00693        -0.01340        -0.01210        -0.01911        -0.00754        0.03131        
35.44        -0.01408        -0.00683        -0.00745        -0.01411        -0.01203        -0.01891        -0.00769        0.02752        
35.48        -0.01316        -0.00566        -0.00603        -0.01255        -0.01125        -0.01838        -0.00693        0.02398        
35.52        -0.01224        -0.00483        -0.00525        -0.01170        -0.01043        -0.01813        -0.00708        0.01967        
35.56        -0.01211        -0.00483        -0.00525        -0.01170        -0.00973        -0.01799        -0.00701        0.01588        
35.60        -0.01041        -0.00354        -0.00409        -0.01013        -0.00900        -0.01757        -0.00663        0.01298        
35.64        -0.01093        -0.00448        -0.00512        -0.01070        -0.00900        -0.01743        -0.00693        0.01046        
35.68        -0.00962        -0.00377        -0.00434        -0.00913        -0.00888        -0.01693        -0.00617        0.00944        
35.72        -0.00844        -0.00342        -0.00409        -0.00828        -0.00910        -0.01654        -0.00640        0.00857        
35.76        -0.00844        -0.00401        -0.00473        -0.00814        -0.00945        -0.01625        -0.00640        0.00795        
35.80        -0.00659        -0.00318        -0.00396        -0.00657        -0.00938        -0.01575        -0.00594        0.00713        
35.84        -0.00739        -0.00448        -0.00551        -0.00728        -0.00942        -0.01555        -0.00617        0.00524        
35.88        -0.00620        -0.00425        -0.00512        -0.00614        -0.00878        -0.01488        -0.00525        0.00314        
35.92        -0.00567        -0.00436        -0.00525        -0.00557        -0.00815        -0.01432        -0.00532        0.00061        
35.96        -0.00580        -0.00530        -0.00615        -0.00600        -0.00777        -0.01375        -0.00525        -0.00128        
36.00        -0.00461        -0.00472        -0.00551        -0.00500        -0.00735        -0.01291        -0.00471        -0.00159        
36.04        -0.00580        -0.00613        -0.00719        -0.00628        -0.00751        -0.01229        -0.00502        -0.00173        
36.08        -0.00527        -0.00589        -0.00680        -0.00571        -0.00739        -0.01121        -0.00418        -0.00181        
36.12        -0.00501        -0.00589        -0.00680        -0.00543        -0.00742        -0.01031        -0.00441        -0.00279        
36.16        -0.00580        -0.00672        -0.00745        -0.00628        -0.00745        -0.00948        -0.00448        -0.00341        
36.20        -0.00501        -0.00589        -0.00654        -0.00571        -0.00707        -0.00849        -0.00410        -0.00398        
36.24        -0.00646        -0.00707        -0.00783        -0.00700        -0.00682        -0.00795        -0.00441        -0.00437        
36.28        -0.00633        -0.00660        -0.00706        -0.00657        -0.00615        -0.00718        -0.00364        -0.00489        
36.32        -0.00620        -0.00625        -0.00680        -0.00657        -0.00567        -0.00661        -0.00372        -0.00700        
36.36        -0.00712        -0.00660        -0.00719        -0.00742        -0.00564        -0.00609        -0.00379        -0.00911        
36.40        -0.00633        -0.00554        -0.00615        -0.00671        -0.00557        -0.00535        -0.00348        -0.01376        
36.44        -0.00765        -0.00648        -0.00719        -0.00799        -0.00599        -0.00481        -0.00387        -0.01893        
36.48        -0.00725        -0.00578        -0.00654        -0.00714        -0.00602        -0.00401        -0.00318        -0.02164        
36.52        -0.00699        -0.00530        -0.00615        -0.00685        -0.00602        -0.00337        -0.00341        -0.02269        
36.56        -0.00765        -0.00578        -0.00667        -0.00742        -0.00602        -0.00286        -0.00341        -0.02355        
36.60        -0.00646        -0.00483        -0.00589        -0.00628        -0.00567        -0.00211        -0.00302        -0.02302        
36.64        -0.00765        -0.00601        -0.00719        -0.00742        -0.00564        -0.00168        -0.00356        -0.02244        
36.68        -0.00686        -0.00566        -0.00680        -0.00643        -0.00522        -0.00081        -0.00279        -0.02226        
36.72        -0.00646        -0.00542        -0.00667        -0.00600        -0.00510        -0.00015        -0.00302        -0.02287        
36.76        -0.00686        -0.00613        -0.00757        -0.00628        -0.00519        0.00037        -0.00310        -0.02312        
36.80        -0.00554        -0.00542        -0.00680        -0.00529        -0.00500        0.00109        -0.00279        -0.02287        
36.84        -0.00659        -0.00683        -0.00835        -0.00628        -0.00507        0.00141        -0.00325        -0.02240        
36.88        -0.00593        -0.00648        -0.00796        -0.00543        -0.00468        0.00211        -0.00256        -0.02113        
36.92        -0.00554        -0.00660        -0.00796        -0.00514        -0.00446        0.00254        -0.00294        -0.02028        
36.96        -0.00607        -0.00731        -0.00861        -0.00571        -0.00452        0.00277        -0.00302        -0.01934        
37.00        -0.00501        -0.00648        -0.00770        -0.00486        -0.00443        0.00315        -0.00279        -0.01859        
37.04        -0.00620        -0.00778        -0.00899        -0.00628        -0.00481        0.00309        -0.00333        -0.01866        
37.08        -0.00580        -0.00731        -0.00822        -0.00557        -0.00475        0.00335        -0.00264        -0.01840        
37.12        -0.00554        -0.00695        -0.00783        -0.00557        -0.00465        0.00329        -0.00294        -0.01825        
37.16        -0.00633        -0.00731        -0.00822        -0.00628        -0.00462        0.00312        -0.00310        -0.01740        
37.20        -0.00541        -0.00625        -0.00693        -0.00543        -0.00420        0.00306        -0.00287        -0.01590        
37.24        -0.00686        -0.00707        -0.00783        -0.00685        -0.00420        0.00269        -0.00333        -0.01491        
37.28        -0.00646        -0.00648        -0.00693        -0.00628        -0.00395        0.00277        -0.00264        -0.01400        
37.32        -0.00633        -0.00589        -0.00641        -0.00614        -0.00388        0.00269        -0.00287        -0.01424        
37.36        -0.00699        -0.00625        -0.00693        -0.00671        -0.00401        0.00254        -0.00287        -0.01396        
37.40        -0.00607        -0.00507        -0.00564        -0.00571        -0.00366        0.00260        -0.00248        -0.01284        
37.44        -0.00725        -0.00601        -0.00680        -0.00700        -0.00356        0.00231        -0.00279        -0.01171        
37.48        -0.00686        -0.00542        -0.00615        -0.00628        -0.00305        0.00245        -0.00194        -0.01039        
37.52        -0.00633        -0.00507        -0.00577        -0.00571        -0.00270        0.00240        -0.00202        -0.01027        
37.56        -0.00686        -0.00554        -0.00641        -0.00628        -0.00270        0.00216        -0.00179        -0.00994        
37.60        -0.00580        -0.00460        -0.00538        -0.00500        -0.00247        0.00216        -0.00117        -0.00911        
37.64        -0.00673        -0.00578        -0.00667        -0.00614        -0.00260        0.00179        -0.00140        -0.00852        
37.68        -0.00620        -0.00530        -0.00615        -0.00529        -0.00231        0.00179        -0.00040        -0.00734        
37.72        -0.00567        -0.00519        -0.00589        -0.00486        -0.00212        0.00147        -0.00032        -0.00742        
37.76        -0.00620        -0.00566        -0.00641        -0.00543        -0.00219        0.00095        -0.00016        -0.00742        
37.80        -0.00514        -0.00472        -0.00538        -0.00414        -0.00202        0.00057        0.00038        -0.00751        
37.84        -0.00607        -0.00589        -0.00629        -0.00557        -0.00231        -0.00024        0.00015        -0.00747        
37.88        -0.00567        -0.00542        -0.00564        -0.00471        -0.00209        -0.00061        0.00108        -0.00670        
37.92        -0.00527        -0.00495        -0.00512        -0.00443        -0.00196        -0.00122        0.00108        -0.00657        
37.96        -0.00580        -0.00530        -0.00538        -0.00514        -0.00196        -0.00191        0.00116        -0.00657        
38.00        -0.00488        -0.00413        -0.00409        -0.00414        -0.00173        -0.00234        0.00162        -0.00632        
38.04        -0.00580        -0.00507        -0.00512        -0.00543        -0.00202        -0.00314        0.00139        -0.00632        
38.08        -0.00527        -0.00448        -0.00434        -0.00471        -0.00190        -0.00349        0.00225        -0.00567        
38.12        -0.00488        -0.00401        -0.00396        -0.00443        -0.00186        -0.00395        0.00217        -0.00597        
38.16        -0.00541        -0.00436        -0.00447        -0.00500        -0.00202        -0.00449        0.00233        -0.00632        
38.20        -0.00435        -0.00318        -0.00331        -0.00400        -0.00186        -0.00472        0.00287        -0.00632        
38.24        -0.00514        -0.00401        -0.00447        -0.00529        -0.00222        -0.00532        0.00264        -0.00640        
38.28        -0.00448        -0.00342        -0.00396        -0.00443        -0.00222        -0.00549        0.00365        -0.00584        
38.32        -0.00382        -0.00306        -0.00370        -0.00400        -0.00238        -0.00578        0.00365        -0.00606        
38.36        -0.00408        -0.00342        -0.00434        -0.00443        -0.00263        -0.00615        0.00381        -0.00606        
38.40        -0.00316        -0.00236        -0.00331        -0.00314        -0.00247        -0.00626        0.00451        -0.00623        
38.44        -0.00369        -0.00330        -0.00434        -0.00414        -0.00276        -0.00666        0.00420        -0.00649        
38.48        -0.00303        -0.00283        -0.00396        -0.00343        -0.00260        -0.00661        0.00514        -0.00623        
38.52        -0.00250        -0.00236        -0.00370        -0.00286        -0.00263        -0.00675        0.00506        -0.00649        
38.56        -0.00303        -0.00271        -0.00409        -0.00329        -0.00295        -0.00706        0.00514        -0.00657        
38.60        -0.00197        -0.00165        -0.00292        -0.00214        -0.00292        -0.00721        0.00546        -0.00657        
38.64        -0.00289        -0.00236        -0.00383        -0.00329        -0.00337        -0.00775        0.00483        -0.00674        
38.68        -0.00236        -0.00153        -0.00292        -0.00243        -0.00327        -0.00795        0.00554        -0.00653        
38.72        -0.00197        -0.00082        -0.00214        -0.00214        -0.00327        -0.00831        0.00514        -0.00683        
38.76        -0.00263        -0.00105        -0.00227        -0.00271        -0.00347        -0.00880        0.00483        -0.00691        
38.80        -0.00170        0.00013        -0.00072        -0.00143        -0.00337        -0.00897        0.00514        -0.00661        
38.84        -0.00276        -0.00058        -0.00162        -0.00257        -0.00379        -0.00942        0.00443        -0.00674        
38.88        -0.00223        0.00001        -0.00085        -0.00186        -0.00376        -0.00940        0.00506        -0.00657        
38.92        -0.00170        0.00048        -0.00046        -0.00143        -0.00382        -0.00942        0.00459        -0.00683        
38.96        -0.00236        0.00013        -0.00072        -0.00186        -0.00404        -0.00962        0.00443        -0.00674        
39.00        -0.00143        0.00096        0.00032        -0.00057        -0.00385        -0.00948        0.00467        -0.00657        
39.04        -0.00210        0.00013        -0.00072        -0.00143        -0.00408        -0.00962        0.00404        -0.00661        
39.08        -0.00143        0.00048        -0.00033        -0.00071        -0.00379        -0.00931        0.00451        -0.00632        
39.12        -0.00064        0.00072        0.00006        0.00001        -0.00369        -0.00911        0.00397        -0.00644        
39.16        -0.00090        0.00025        -0.00046        -0.00057        -0.00382        -0.00900        0.00342        -0.00644        
39.20        0.00043        0.00108        0.00071        0.00086        -0.00363        -0.00863        0.00334        -0.00606        
39.24        0.00003        0.00025        -0.00033        -0.00042        -0.00395        -0.00854        0.00248        -0.00601        
39.28        0.00083        0.00072        0.00032        0.00043        -0.00382        -0.00809        0.00272        -0.00558        
39.32        0.00136        0.00119        0.00071        0.00086        -0.00376        -0.00783        0.00201        -0.00563        
39.36        0.00096        0.00084        0.00032        0.00029        -0.00391        -0.00772        0.00139        -0.00550        
39.40        0.00189        0.00179        0.00149        0.00129        -0.00369        -0.00743        0.00116        -0.00515        
39.44        0.00109        0.00119        0.00045        0.00015        -0.00401        -0.00749        -0.00001        -0.00498        
39.48        0.00149        0.00167        0.00110        0.00058        -0.00385        -0.00712        0.00007        -0.00446        
39.52        0.00176        0.00214        0.00136        0.00086        -0.00385        -0.00689        -0.00101        -0.00454        
39.56        0.00123        0.00167        0.00084        0.00029        -0.00404        -0.00678        -0.00194        -0.00450        
39.60        0.00176        0.00238        0.00175        0.00144        -0.00379        -0.00641        -0.00240        -0.00415        
39.64        0.00096        0.00155        0.00045        0.00029        -0.00404        -0.00629        -0.00379        -0.00407        
39.68        0.00123        0.00179        0.00071        0.00101        -0.00385        -0.00575        -0.00379        -0.00367        
39.72        0.00162        0.00191        0.00097        0.00158        -0.00376        -0.00535        -0.00471        -0.00372        
39.76        0.00109        0.00119        0.00032        0.00101        -0.00395        -0.00504        -0.00540        -0.00358        
39.80        0.00202        0.00179        0.00110        0.00244        -0.00376        -0.00452        -0.00563        -0.00332        
39.84        0.00109        0.00096        0.00019        0.00115        -0.00408        -0.00426        -0.00655        -0.00323        
39.88        0.00176        0.00131        0.00058        0.00172        -0.00388        -0.00363        -0.00640        -0.00279        
39.92        0.00229        0.00155        0.00110        0.00215        -0.00376        -0.00317        -0.00701        -0.00279        
39.96        0.00162        0.00119        0.00058        0.00144        -0.00379        -0.00291        -0.00754        -0.00279        
40.00        0.00256        0.00191        0.00162        0.00244        -0.00344        -0.00245        -0.00769        -0.00248        
40.04        0.00176        0.00131        0.00058        0.00101        -0.00363        -0.00237        -0.00846        -0.00222        
40.08        0.00189        0.00167        0.00097        0.00129        -0.00331        -0.00197        -0.00838        -0.00181        
40.12        0.00216        0.00214        0.00123        0.00144        -0.00308        -0.00171        -0.00876        -0.00195        
40.16        0.00136        0.00155        0.00058        0.00086        -0.00305        -0.00165        -0.00906        -0.00173        
40.20        0.00216        0.00214        0.00110        0.00172        -0.00263        -0.00133        -0.00883        -0.00150        
40.24        0.00123        0.00131        0.00006        0.00058        -0.00276        -0.00139        -0.00921        -0.00159        
40.28        0.00123        0.00131        0.00019        0.00101        -0.00241        -0.00107        -0.00876        -0.00137        
40.32        0.00149        0.00143        0.00019        0.00144        -0.00215        -0.00087        -0.00883        -0.00146        
40.36        0.00096        0.00072        -0.00046        0.00086        -0.00206        -0.00081        -0.00883        -0.00155        
40.40        0.00176        0.00119        0.00019        0.00201        -0.00154        -0.00047        -0.00838        -0.00146        
40.44        0.00096        0.00037        -0.00059        0.00086        -0.00158        -0.00050        -0.00853        -0.00177        
40.48        0.00123        0.00060        -0.00020        0.00129        -0.00119        -0.00012        -0.00777        -0.00150        
40.52        0.00176        0.00108        0.00032        0.00158        -0.00087        0.00017        -0.00769        -0.00195        
40.56        0.00109        0.00060        -0.00007        0.00086        -0.00077        0.00031        -0.00746        -0.00213        
40.60        0.00189        0.00155        0.00071        0.00158        -0.00029        0.00075        -0.00670        -0.00208        
40.64        0.00109        0.00096        -0.00007        0.00029        -0.00038        0.00077        -0.00655        -0.00244        
40.68        0.00109        0.00131        0.00019        0.00058        -0.00006        0.00118        -0.00563        -0.00217        
40.72        0.00136        0.00155        0.00058        0.00072        0.00023        0.00147        -0.00517        -0.00266        
40.76        0.00056        0.00096        -0.00007        0.00001        0.00029        0.00158        -0.00464        -0.00279        
40.80        0.00123        0.00155        0.00058        0.00072        0.00074        0.00193        -0.00356        -0.00262        
40.84        0.00043        0.00072        -0.00033        -0.00014        0.00071        0.00187        -0.00310        -0.00297        
40.88        0.00043        0.00072        -0.00007        0.00029        0.00103        0.00219        -0.00187        -0.00266        
40.92        0.00083        0.00096        0.00019        0.00086        0.00133        0.00237        -0.00109        -0.00301        
40.96        0.00016        0.00025        -0.00020        0.00043        0.00142        0.00242        -0.00047        -0.00314        
41.00        0.00096        0.00108        0.00058        0.00144        0.00191        0.00274        0.00069        -0.00310        
41.04        0.00043        0.00037        0.00006        0.00072        0.00178        0.00269        0.00100        -0.00341        
41.08        0.00056        0.00084        0.00058        0.00101        0.00216        0.00306        0.00209        -0.00319        
41.12        0.00109        0.00143        0.00110        0.00144        0.00249        0.00335        0.00240        -0.00358        
41.16        0.00056        0.00119        0.00058        0.00072        0.00262        0.00350        0.00264        -0.00380        
41.20        0.00136        0.00202        0.00162        0.00144        0.00314        0.00390        0.00334        -0.00389        
41.24        0.00056        0.00143        0.00071        0.00043        0.00314        0.00393        0.00319        -0.00433        
41.28        0.00056        0.00167        0.00097        0.00058        0.00353        0.00431        0.00381        -0.00415        
41.32        0.00083        0.00202        0.00123        0.00072        0.00382        0.00454        0.00381        -0.00454        
41.36        0.00003        0.00131        0.00045        -0.00014        0.00392        0.00457        0.00381        -0.00485        
41.40        0.00056        0.00179        0.00123        0.00058        0.00437        0.00486        0.00412        -0.00489        
41.44        -0.00037        0.00096        0.00019        -0.00042        0.00424        0.00469        0.00381        -0.00532        
41.48        -0.00037        0.00084        0.00032        0.00015        0.00460        0.00489        0.00412        -0.00511        
41.52        -0.00011        0.00119        0.00071        0.00058        0.00489        0.00495        0.00397        -0.00550        
41.56        -0.00064        0.00048        0.00019        0.00001        0.00496        0.00481        0.00373        -0.00572        
41.60        0.00029        0.00119        0.00084        0.00101        0.00544        0.00495        0.00404        -0.00554        
41.64        -0.00037        0.00060        0.00019        0.00015        0.00532        0.00469        0.00373        -0.00593        
41.68        -0.00011        0.00084        0.00045        0.00058        0.00564        0.00481        0.00412        -0.00554        
41.72        0.00043        0.00131        0.00084        0.00086        0.00590        0.00483        0.00389        -0.00576        
41.76        -0.00011        0.00084        0.00006        0.00015        0.00587        0.00475        0.00358        -0.00584        
41.80        0.00083        0.00143        0.00084        0.00072        0.00626        0.00495        0.00365        -0.00567        
41.84        -0.00011        0.00072        -0.00007        -0.00042        0.00603        0.00478        0.00295        -0.00589        
41.88        -0.00024        0.00072        0.00006        -0.00028        0.00616        0.00504        0.00303        -0.00550        
41.92        0.00003        0.00096        0.00032        0.00001        0.00629        0.00524        0.00240        -0.00567        
41.96        -0.00077        0.00013        -0.00033        -0.00071        0.00606        0.00530        0.00178        -0.00567        
42.00        -0.00011        0.00084        0.00032        -0.00014        0.00626        0.00571        0.00170        -0.00554        
42.04        -0.00104        0.00001        -0.00046        -0.00071        0.00587        0.00568        0.00084        -0.00572        
42.08        -0.00117        0.00013        -0.00020        -0.00042        0.00587        0.00606        0.00069        -0.00537        
42.12        -0.00064        0.00048        0.00019        0.00001        0.00587        0.00635        0.00007        -0.00550        
42.16        -0.00117        -0.00023        -0.00098        -0.00071        0.00564        0.00644        -0.00071        -0.00554        
42.20        0.00003        0.00048        -0.00046        0.00015        0.00574        0.00682        -0.00101        -0.00537        
42.24        -0.00090        -0.00046        -0.00162        -0.00085        0.00535        0.00670        -0.00194        -0.00558        
42.28        -0.00077        -0.00070        -0.00162        -0.00057        0.00538        0.00696        -0.00202        -0.00511        
42.32        -0.00037        -0.00058        -0.00149        -0.00042        0.00522        0.00705        -0.00256        -0.00520        
42.36        -0.00117        -0.00129        -0.00214        -0.00143        0.00492        0.00693        -0.00302        -0.00524        
42.40        -0.00037        -0.00070        -0.00137        -0.00085        0.00499        0.00711        -0.00310        -0.00485        
42.44        -0.00157        -0.00141        -0.00188        -0.00186        0.00453        0.00679        -0.00394        -0.00493        
42.48        -0.00183        -0.00141        -0.00149        -0.00186        0.00450        0.00682        -0.00379        -0.00450        
42.52        -0.00170        -0.00082        -0.00098        -0.00157        0.00440        0.00676        -0.00402        -0.00454        
42.56        -0.00250        -0.00117        -0.00149        -0.00228        0.00404        0.00650        -0.00441        -0.00450        
42.60        -0.00157        -0.00034        -0.00085        -0.00157        0.00408        0.00653        -0.00418        -0.00420        
42.64        -0.00250        -0.00105        -0.00188        -0.00243        0.00362        0.00606        -0.00464        -0.00450        
42.68        -0.00250        -0.00117        -0.00214        -0.00228        0.00353        0.00597        -0.00441        -0.00393        
42.72        -0.00197        -0.00094        -0.00201        -0.00186        0.00343        0.00580        -0.00441        -0.00393        
42.76        -0.00250        -0.00188        -0.00292        -0.00243        0.00307        0.00536        -0.00456        -0.00398        
42.80        -0.00143        -0.00129        -0.00227        -0.00186        0.00304        0.00527        -0.00418        -0.00372        
42.84        -0.00223        -0.00224        -0.00292        -0.00286        0.00255        0.00469        -0.00464        -0.00393        
42.88        -0.00236        -0.00212        -0.00253        -0.00271        0.00242        0.00446        -0.00418        -0.00350        
42.92        -0.00183        -0.00153        -0.00176        -0.00228        0.00226        0.00414        -0.00418        -0.00372        
42.96        -0.00263        -0.00165        -0.00201        -0.00286        0.00184        0.00356        -0.00433        -0.00380        
43.00        -0.00143        -0.00046        -0.00111        -0.00186        0.00178        0.00332        -0.00387        -0.00358        
43.04        -0.00250        -0.00082        -0.00188        -0.00286        0.00126        0.00254        -0.00425        -0.00385        
43.08        -0.00250        -0.00070        -0.00201        -0.00257        0.00100        0.00216        -0.00364        -0.00336        
43.12        -0.00197        -0.00023        -0.00188        -0.00200        0.00074        0.00167        -0.00356        -0.00358        
43.16        -0.00263        -0.00094        -0.00266        -0.00286        0.00023        0.00098        -0.00356        -0.00350        
43.20        -0.00143        -0.00023        -0.00188        -0.00200        0.00007        0.00063        -0.00294        -0.00323        
43.24        -0.00263        -0.00117        -0.00253        -0.00300        -0.00061        -0.00024        -0.00310        -0.00336        
43.28        -0.00276        -0.00129        -0.00214        -0.00271        -0.00096        -0.00064        -0.00233        -0.00279        
43.32        -0.00236        -0.00070        -0.00123        -0.00214        -0.00132        -0.00116        -0.00202        -0.00283        
43.36        -0.00289        -0.00105        -0.00137        -0.00271        -0.00193        -0.00185        -0.00179        -0.00270        
43.40        -0.00183        0.00025        -0.00033        -0.00157        -0.00219        -0.00217        -0.00101        -0.00213        
43.44        -0.00263        -0.00034        -0.00111        -0.00200        -0.00283        -0.00303        -0.00109        -0.00226        
43.48        -0.00250        -0.00023        -0.00137        -0.00157        -0.00318        -0.00346        -0.00009        -0.00146        
43.52        -0.00170        0.00025        -0.00098        -0.00085        -0.00344        -0.00397        0.00038        -0.00123        
43.56        -0.00197        -0.00034        -0.00176        -0.00143        -0.00408        -0.00466        0.00054        -0.00110        
43.60        -0.00064        0.00048        -0.00085        -0.00057        -0.00433        -0.00504        0.00131        -0.00061        
43.64        -0.00130        -0.00046        -0.00149        -0.00143        -0.00500        -0.00586        0.00123        -0.00038        
43.68        -0.00130        -0.00046        -0.00111        -0.00114        -0.00538        -0.00629        0.00201        0.00039        
43.72        -0.00077        0.00013        -0.00033        -0.00071        -0.00573        -0.00681        0.00233        0.00070        
43.76        -0.00130        -0.00011        -0.00046        -0.00114        -0.00631        -0.00749        0.00240        0.00112        
43.80        -0.00024        0.00108        0.00071        -0.00014        -0.00653        -0.00780        0.00295        0.00176        
43.84        -0.00104        0.00060        -0.00020        -0.00057        -0.00710        -0.00860        0.00264        0.00198        
43.88        -0.00090        0.00060        -0.00033        -0.00028        -0.00745        -0.00897        0.00334        0.00286        
43.92        -0.00024        0.00108        0.00006        0.00043        -0.00771        -0.00937        0.00342        0.00328        
43.96        -0.00037        0.00048        -0.00059        -0.00028        -0.00821        -0.00994        0.00350        0.00374        
44.00        0.00083        0.00131        0.00032        0.00072        -0.00837        -0.01008        0.00397        0.00453        
44.04        0.00043        0.00037        -0.00033        -0.00014        -0.00891        -0.01070        0.00365        0.00477        
44.08        0.00029        0.00025        -0.00033        -0.00014        -0.00910        -0.01093        0.00428        0.00585        
44.12        0.00083        0.00072        0.00032        0.00043        -0.00923        -0.01113        0.00451        0.00618        
44.16        0.00043        0.00025        -0.00007        -0.00014        -0.00957        -0.01152        0.00451        0.00675        
44.20        0.00136        0.00131        0.00084        0.00086        -0.00954        -0.01152        0.00498        0.00742        
44.24        0.00043        0.00048        -0.00020        0.00015        -0.00989        -0.01198        0.00467        0.00775        
44.28        0.00029        0.00025        -0.00059        0.00043        -0.00992        -0.01200        0.00546        0.00872        
44.32        0.00083        0.00037        -0.00033        0.00086        -0.00986        -0.01203        0.00577        0.00915        
44.36        0.00029        -0.00046        -0.00111        0.00015        -0.01005        -0.01223        0.00585        0.00959        
44.40        0.00109        0.00013        -0.00020        0.00086        -0.00986        -0.01203        0.00640        0.01022        
44.44        0.00029        -0.00105        -0.00123        -0.00028        -0.01002        -0.01229        0.00608        0.01032        
44.48        0.00003        -0.00129        -0.00123        -0.00057        -0.00989        -0.01217        0.00687        0.01115        
44.52        0.00043        -0.00094        -0.00098        -0.00042        -0.00970        -0.01203        0.00719        0.01139        
