"lon","lat","gaugeID"
119,-35.333332,730.5
119.333336,-35.333332,731.5
119.666664,-35.333332,732.5
118.333336,-35,779.5
118.666664,-35,780.5
119,-35,781.5
119.333336,-35,782.5
119.666664,-35,783.5
119,-34.666668,828.5
119.333336,-34.666668,829.5
119.666664,-34.666668,830.5
119.666664,-34.333332,886.5
118.109573,-20.163916,2155
118.254883,-20.070177,2156
118.344902,-19.977356,2157
118.448517,-19.927311,2158
118.59507,-19.928717,2159
118.716934,-19.840038,2160
118.846718,-19.74589,2161
118.961113,-19.697901,2162
119.05323,-19.577808,2163
119.178848,-19.632481,2164
119.36055,-19.626404,2165
119.499908,-19.661158,2166
119.643074,-19.729044,2167
119.814201,-19.750212,2168
119.986382,-19.726921,2169
118.031921,-19.344057,1873.1
118.175606,-19.241091,1874.1
118.30658,-19.110132,1875.1
118.453033,-19.013687,1876.1
118.614944,-18.951756,1877.1
118.786209,-18.910765,1878.1
118.960907,-18.910765,1879.1
119.143105,-18.927416,1880.1
119.317841,-18.960756,1881.1
119.500084,-18.9774,1882.1
119.668999,-18.964354,1883.1
119.849602,-18.944059,1884.1
118.009651,-19.356966,3790.3
118.357628,-19.075695,3791.3
118.763931,-18.924994,3792.3
119.21537,-18.941643,3793.3
119.659424,-18.974953,3794.3
118,-19.666666,1918.5
118,-19.333334,1945.5
118.333336,-19.333334,1946.5
118.666664,-19.333334,1947.5
119,-19.333334,1948.5
119.333336,-19.333334,1949.5
119.666664,-19.333334,1950.5
118,-19,1978.5
118.333336,-19,1979.5
118.666664,-19,1980.5
119,-19,1981.5
119.333336,-19,1982.5
119.666664,-19,1983.5
118,-18.666666,2015.5
118.333336,-18.666666,2016.5
118.666664,-18.666666,2017.5
119,-18.666666,2018.5
119.333336,-18.666666,2019.5
119.666664,-18.666666,2020.5
118,-18.333334,2055.5
118.333336,-18.333334,2056.5
118.666664,-18.333334,2057.5
119,-18.333334,2058.5
119.333336,-18.333334,2059.5
119.666664,-18.333334,2060.5
118.098877,-17.885721,2024.2
118.215164,-17.761011,2025.2
118.285538,-17.644585,2026.2
118.404663,-17.505953,2027.2
118.54274,-17.394014,2028.2
118.640587,-17.25156,2029.2
118.624092,-17.081123,2030.2
118.785698,-17.006229,2031.2
118.941895,-16.943058,2032.2
119.107994,-16.910059,2033.2
119.205269,-16.803993,2034.2
119.239037,-16.636017,2035.2
119.32132,-16.493471,2036.2
119.459167,-16.374189,2037.2
119.624252,-16.292776,2038.2
119.809059,-16.281891,2039.2
119.964287,-16.203485,2040.2
119.375,-17.557941,3187.3
119.192947,-17.324183,3188.3
119.502426,-17.286236,3189.3
119.375,-17.557941,3190.3
118,-18,2100.5
118.333336,-18,2101.5
118.666664,-18,2102.5
119,-18,2103.5
119.333336,-18,2104.5
119.666664,-18,2105.5
118,-17.666666,2145.5
118.333336,-17.666666,2146.5
118.666664,-17.666666,2147.5
119,-17.666666,2148.5
119.333336,-17.666666,2149.5
119.666664,-17.666666,2150.5
118,-17.333334,2185.5
118.333336,-17.333334,2186.5
118.666664,-17.333334,2187.5
119,-17.333334,2188.5
119.666664,-17.333334,2189.5
118,-17,2225.5
118.333336,-17,2226.5
118.666664,-17,2227.5
119,-17,2228.5
119.333336,-17,2229.5
119.666664,-17,2230.5
118,-16.666666,2264.5
118.333336,-16.666666,2265.5
118.666664,-16.666666,2266.5
119,-16.666666,2267.5
119.333336,-16.666666,2268.5
119.666664,-16.666666,2269.5
118,-16.333334,2302.5
118.333336,-16.333334,2303.5
118.666664,-16.333334,2304.5
119,-16.333334,2305.5
119.333336,-16.333334,2306.5
119.666664,-16.333334,2307.5
118.666664,-16,2343.5
119,-16,2344.5
119.333336,-16,2345.5
119.666664,-16,2346.5
118.333336,-15.666667,2378.5
118.666664,-15.666667,2379.5
119,-15.666667,2380.5
119.333336,-15.666667,2381.5
119.666664,-15.666667,2382.5
119.333336,-15.333333,2416.5
119.666664,-15.333333,2417.5
119.333336,-15,2455.5
119.666664,-15,2456.5
119.666664,-14.666667,2497.5
119.956284,-10.118365,425
119.837654,-10.008763,426
119.949669,-10.30406,205.1
119.840019,-10.172136,206.1
119.714676,-10.085399,207.1
119.928055,-10.499979,384.2
119.811325,-10.389712,385.2
119.755013,-10.218354,386.2
119.635773,-10.082985,387.2
119.842392,-10.176024,2936.3
119.894165,-8.926721,202
119.75708,-8.87683,203
119.599129,-8.853297,204
119.522392,-8.730912,205
119.404945,-8.810209,206
119.322929,-8.68228,207
119.343201,-8.523724,208
119.424713,-8.377948,209
119.565033,-8.401954,210
119.72435,-8.407381,211
119.823296,-8.278472,212
119.990845,-8.280245,213
118.155563,-8.077624,269
118.227882,-8.216646,270
118.345497,-8.271799,271
118.486229,-8.179079,272
118.648048,-8.22051,273
118.796646,-8.228838,274
118.94854,-8.22837,275
119.007133,-8.079107,276
119.158142,-8.114887,277
119.151505,-8.280449,278
119.07679,-8.381793,279
119.120651,-8.512834,280
119.239204,-8.575953,281
119.231598,-8.751404,282
119.09034,-8.810021,283
118.965294,-8.893409,284
118.819832,-8.909803,285
118.659683,-8.889861,286
118.508255,-8.957495,287
118.352219,-8.90635,288
118.244019,-8.905288,289
118.087448,-8.926798,290
119.691986,-9.929688,427
119.559021,-9.843656,428
119.42408,-9.858785,429
119.278168,-9.815878,430
119.108719,-9.793593,431
118.972893,-9.702503,432
118.88974,-9.558957,433
118.949547,-9.411714,434
119.101944,-9.348766,435
119.262177,-9.30524,436
119.427414,-9.306559,437
119.587097,-9.294679,438
119.743179,-9.315151,439
119.879021,-9.238493,440
119.574509,-9.994935,208.1
119.431862,-9.975923,209.1
119.278923,-9.948994,210.1
119.117485,-9.909586,211.1
118.964088,-9.850856,212.1
118.845428,-9.732626,213.1
118.767509,-9.587805,214.1
118.789452,-9.42866,215.1
118.896118,-9.305432,216.1
119.045906,-9.238942,217.1
119.205383,-9.195589,218.1
119.369011,-9.195307,219.1
119.529755,-9.188026,220.1
119.689392,-9.178526,221.1
119.832237,-9.128459,222.1
119.98877,-9.111844,223.1
119.852333,-9.026581,431.1
119.695808,-8.986408,432.1
119.533318,-8.953391,433.1
119.377022,-8.925911,434.1
119.22776,-8.904066,435.1
119.079834,-8.951593,436.1
118.92897,-9.025448,437.1
118.779236,-9.015387,438.1
118.621506,-9.025986,439.1
118.460487,-9.07572,440.1
118.306244,-9.00938,441.1
118.145424,-9.059141,442.1
119.486107,-9.985184,388.2
119.320778,-9.975309,389.2
119.152878,-9.93966,390.2
118.994873,-9.867672,391.2
118.845039,-9.849298,392.2
118.726219,-9.715967,393.2
118.680733,-9.559833,394.2
118.789307,-9.427234,395.2
118.89917,-9.301024,396.2
119.051994,-9.231511,397.2
119.218315,-9.194232,398.2
119.389061,-9.156314,399.2
119.542427,-9.082145,400.2
119.504616,-8.94271,401.2
119.35025,-8.910542,402.2
119.196503,-8.919928,403.2
119.053406,-8.979215,404.2
118.895782,-9.036937,405.2
118.744484,-9.010129,406.2
118.590546,-9.043118,407.2
118.429794,-9.06039,408.2
118.274704,-9.024889,409.2
118.107704,-9.060431,410.2
119.514221,-9.940841,2937.3
119.12973,-9.923732,2938.3
118.79599,-9.67807,2939.3
118.887901,-9.309847,2940.3
119.281853,-9.186244,2941.3
119.674904,-9.192513,2942.3
118.457634,-8.060294,6452.3
118.845154,-8.057281,6453.3
119.22522,-8.011346,6454.3
119.229065,-8.395833,6455.3
119.565514,-8.283327,6456.3
119.917908,-8.20145,6457.3
119.802063,-9.007393,6522.3
119.409561,-8.924812,6523.3
119.038292,-8.989592,6524.3
118.624954,-9.022397,6525.3
118.225647,-9.02336,6526.3
118.130302,-7.945042,6451.3
119.853271,-5.87956,2524.3
119.450119,-5.799635,2525.3
119.126686,-5.559152,2526.3
119.064125,-5.254384,2527.3
119.030334,-4.88185,2528.3
119.087219,-4.647027,2529.3
119.101738,-4.41356,2530.3
119.425056,-4.360109,2531.3
119.359215,-3.951297,2532.3
119.161682,-3.673765,2533.3
118.770439,-3.668033,2534.3
118.661095,-3.277421,2535.3
118.594162,-2.882941,2536.3
118.684525,-2.484497,2537.3
118.953743,-2.248576,2538.3
119.094421,-1.857183,2539.3
119.10218,-1.467827,2540.3
119.180824,-1.071296,2541.3
119.420685,-0.731152,2542.3
119.576675,-0.369736,2543.3
119.414635,-0.004344,2544.3
119.610611,0.322044,2545.3
119.824928,0.673243,2546.3
118.488472,1.985137,6349.3
118.626816,1.583321,6350.3
119.014168,1.557398,6351.3
118.994942,1.292397,6352.3
119.155235,1.008175,6353.3
118.924164,0.675288,6354.3
118.513336,0.636917,6355.3
118.113358,0.62562,6356.3
118.227928,3.841634,6343.3
118.044434,3.540506,6344.3
118.013084,3.156257,6345.3
118.24144,2.410667,6347.3
118.274979,2.326782,6348.3
118.594826,5.948733,6158.3
118.984802,5.798877,6159.3
119.254486,5.608092,6160.3
119.443764,5.255915,6161.3
119.592247,5.160692,6162.3
119.913628,5.407696,6163.3
119.927895,4.868034,6332.3
119.674706,4.831465,6333.3
119.49762,4.477458,6334.3
119.115189,4.406181,6335.3
119.179588,4.825105,6336.3
119.039749,4.875164,6337.3
118.773621,4.674632,6338.3
118.945892,4.53508,6339.3
118.911446,4.173159,6340.3
118.621689,4.130888,6341.3
118.2724,4.125251,6342.3
118.13636,7.576351,6150.3
118.232201,7.631595,6151.3
118.286125,7.310364,6152.3
118.541718,7.025292,6153.3
118.520996,6.74973,6154.3
118.566254,6.439168,6155.3
118.574196,6.25437,6156.3
118.815804,6.161973,6157.3
118.025085,9.849472,6109.3
119.487938,9.938877,6137.3
119.167793,9.851345,6138.3
118.941521,9.700658,6139.3
118.724907,9.336275,6140.3
118.470497,9.054133,6141.3
118.253662,8.825278,6142.3
118.172569,8.684895,6143.3
118.042137,8.553309,6144.3
118.234596,10.19653,6110.3
118.443863,10.576574,6111.3
118.719406,10.812738,6112.3
118.880333,11.131773,6113.3
119.035637,11.458681,6114.3
119.264053,11.784657,6115.3
119.697716,10.108898,6136.3
119.531944,12.100634,6116.3
119.72538,12.461329,6117.3
119.957481,12.556427,6118.3
119.928215,13.747475,6236.3
119.860825,14.952105,6241.3
119.72879,15.340223,6242.3
119.691017,15.755047,6243.3
119.577126,16.151266,6244.3
119.738701,16.523916,6245.3
119.861855,23.07844,5928.3
119.90921,23.499002,5929.3
119.798523,23.399281,5930.3
119.676231,22.981064,5931.3
119.428246,22.855007,5932.3
119.21534,22.520638,5933.3
119.021141,22.678776,5934.3
118.691505,22.991926,5935.3
118.477257,23.224854,5936.3
118.15181,22.901665,5937.3
120.409279,-65.399086,8893.3
120.822296,-65.451813,8894.3
121.235306,-65.504539,8895.3
121.648315,-65.557266,8896.3
121.948753,-34.069981,1981
120.413918,-34.044102,1991
120.20256,-34.023273,1992
120.016266,-34.010746,1993
121.915077,-34.507553,1722.1
121.717766,-34.473671,1723.1
121.606895,-34.494884,1724.1
121.435982,-34.512272,1725.1
121.219833,-34.500969,1726.1
121.004059,-34.483559,1727.1
120.787041,-34.479652,1728.1
120.572929,-34.496708,1729.1
120.366592,-34.524784,1730.1
120.153854,-34.549431,1731.1
121.965546,-34.632626,1843.2
121.757652,-34.649128,1844.2
121.551834,-34.611599,1845.2
121.346382,-34.640831,1846.2
121.133453,-34.631088,1847.2
120.93309,-34.579376,1848.2
120.726746,-34.607235,1849.2
120.558311,-34.62751,1850.2
120.346443,-34.642323,1851.2
120.207413,-34.60928,1852.2
120.023628,-34.625324,1853.2
121.684189,-34.460514,3730.3
121.29303,-34.504593,3731.3
120.753838,-34.483994,3732.3
120.225563,-34.541676,3733.3
120,-35.666668,685.5
120,-35.333332,733.5
120.333336,-35.333332,734.5
120.666664,-35.333332,735.5
121,-35.333332,736.5
121.333336,-35.333332,737.5
121.666664,-35.333332,738.5
120,-35,784.5
120.333336,-35,785.5
120.666664,-35,786.5
121,-35,787.5
121.333336,-35,788.5
121.666664,-35,789.5
120,-34.666668,831.5
120.333336,-34.666668,832.5
120.666664,-34.666668,833.5
121,-34.666668,834.5
121.333336,-34.666668,835.5
121.666664,-34.666668,836.5
120,-34.333332,887.5
120.333336,-34.333332,888.5
120.666664,-34.333332,889.5
121,-34.333332,890.5
121.333336,-34.333332,891.5
121.666664,-34.333332,892.5
121.879631,-33.960716,1983
121.691353,-33.944069,1984
121.528084,-33.905281,1985
121.324348,-33.894089,1986
121.155212,-33.943306,1987
120.975891,-33.944069,1988
120.794228,-33.949028,1989
120.594574,-33.977573,1990
121,-34,944.5
121.333336,-34,945.5
120.163025,-19.68936,2170
120.330208,-19.615686,2171
120.485794,-19.547518,2172
120.645584,-19.470982,2173
120.785133,-19.353132,2174
120.932175,-19.245663,2175
121.071159,-19.128496,2176
121.172806,-19.027784,2177
121.284317,-18.921299,2178
121.388115,-18.810616,2179
121.497566,-18.681671,2180
121.579399,-18.550678,2181
121.665001,-18.415058,2182
121.782257,-18.284307,2183
121.83651,-18.232771,2184
121.838638,-18.096291,2185
120.023796,-18.909548,1885.1
120.185654,-18.847689,1886.1
120.347481,-18.785864,1887.1
120.504105,-18.712578,1888.1
120.615936,-18.584072,1889.1
120.672577,-18.424942,1890.1
120.73278,-18.267235,1891.1
120.822571,-18.120926,1892.1
120.089424,-18.877197,3795.3
120.494652,-18.724958,3796.3
120.691612,-18.356468,3797.3
120,-19.333334,1951.5
120,-19,1984.5
120.333336,-19,1985.5
120.666664,-19,1986.5
120,-18.666666,2021.5
120.333336,-18.666666,2022.5
120.666664,-18.666666,2023.5
121,-18.666666,2024.5
120,-18.333334,2061.5
120.333336,-18.333334,2062.5
120.666664,-18.333334,2063.5
121,-18.333334,2064.5
121.887161,-17.99823,2186
121.968475,-17.923262,2187
121.913338,-17.37064,2198
121.891418,-17.229607,2199
121.855873,-17.089201,2200
121.916245,-16.977398,2201
121.976929,-17.048134,2202
121.91433,-16.773781,2206
121.789253,-16.725956,2207
121.95903,-16.738121,2208
120.921738,-17.978273,1893.1
121.016182,-17.83386,1894.1
121.151115,-17.739347,1895.1
121.159081,-17.635088,1896.1
121.13929,-17.462278,1897.1
121.148682,-17.40736,1898.1
121.19812,-17.311865,1899.1
121.179321,-17.231459,1900.1
121.183914,-17.162525,1901.1
121.205925,-17.003136,1902.1
121.269585,-16.847063,1903.1
121.339737,-16.69355,1904.1
121.422501,-16.544987,1905.1
121.53994,-16.41003,1906.1
121.66996,-16.280035,1907.1
121.799934,-16.150076,1908.1
121.929848,-16.020136,1909.1
120.062325,-16.056671,2041.2
120.910889,-17.989058,3798.3
121.14241,-17.70759,3799.3
121.145393,-17.397223,3800.3
121.256744,-17.252777,3801.3
121.191658,-17.033192,3802.3
121.366898,-16.649651,3803.3
121.643852,-16.306074,3804.3
120,-18,2106.5
120.333336,-18,2107.5
120.666664,-18,2108.5
121,-18,2109.5
121.333336,-18,2110.5
120,-17.666666,2151.5
120.333336,-17.666666,2152.5
120.666664,-17.666666,2153.5
121,-17.666666,2154.5
121.333336,-17.666666,2155.5
121.666664,-17.666666,2156.5
120,-17.333334,2190.5
120.333336,-17.333334,2191.5
120.666664,-17.333334,2192.5
121,-17.333334,2193.5
121.333336,-17.333334,2194.5
121.666664,-17.333334,2195.5
120,-17,2231.5
120.333336,-17,2232.5
120.666664,-17,2233.5
121,-17,2234.5
121.333336,-17,2235.5
120,-16.666666,2270.5
120.333336,-16.666666,2271.5
120.666664,-16.666666,2272.5
121,-16.666666,2273.5
120,-16.333334,2308.5
120.333336,-16.333334,2309.5
120.666664,-16.333334,2310.5
121,-16.333334,2311.5
121.333336,-16.333334,2312.5
121.666664,-16.333334,2313.5
121.773247,-14.010773,819
121.878937,-14.010369,822
121.773247,-14.010773,823
121.972626,-14.193509,824
121.905991,-14.124066,825
121.978073,-14.094199,826
121.972626,-14.193509,827
121.705956,-14.22657,828
121.726608,-14.106853,829
121.805923,-14.179863,830
121.705956,-14.22657,831
121.705956,-14.343239,652.1
121.580994,-14.250185,653.1
121.575348,-14.094529,654.1
121.85862,-14.324283,662.1
121.705956,-14.343239,663.1
120.143318,-15.896173,2042.2
120.251656,-15.761238,2043.2
120.31881,-15.62041,2044.2
120.417519,-15.469552,2045.2
120.54834,-15.342688,2046.2
120.646019,-15.190446,2047.2
120.762032,-15.052037,2048.2
120.82518,-14.88279,2049.2
120.907211,-14.740292,2050.2
121.052376,-14.659184,2051.2
121.187836,-14.649186,2052.2
121.342194,-14.549726,2053.2
121.469696,-14.423417,2054.2
121.621437,-14.321186,2055.2
121.557304,-14.166677,2056.2
121.63475,-14.016463,2057.2
121.968483,-15.981451,3805.3
120,-16,2347.5
120.333336,-16,2348.5
120.666664,-16,2349.5
121,-16,2350.5
121.333336,-16,2351.5
121.666664,-16,2352.5
120,-15.666667,2383.5
120.333336,-15.666667,2384.5
120.666664,-15.666667,2385.5
121,-15.666667,2386.5
121.333336,-15.666667,2387.5
121.666664,-15.666667,2388.5
120,-15.333333,2418.5
120.333336,-15.333333,2419.5
120.666664,-15.333333,2420.5
121,-15.333333,2421.5
121.333336,-15.333333,2422.5
121.666664,-15.333333,2423.5
120,-15,2457.5
120.333336,-15,2458.5
120.666664,-15,2459.5
121,-15,2460.5
121.333336,-15,2461.5
121.666664,-15,2462.5
120,-14.666667,2498.5
120.333336,-14.666667,2499.5
120.666664,-14.666667,2500.5
121,-14.666667,2501.5
121.333336,-14.666667,2502.5
121.666664,-14.666667,2503.5
120,-14.333333,2539.5
120.333336,-14.333333,2540.5
120.666664,-14.333333,2541.5
121,-14.333333,2542.5
121.333336,-14.333333,2543.5
121.666664,-14.333333,2544.5
121.855118,-13.926214,820
121.905495,-13.937657,821
121.657379,-13.978316,655.1
121.736069,-13.845918,656.1
121.889374,-13.828073,657.1
121.988922,-13.949877,658.1
121.688568,-13.879147,2058.2
121.780579,-13.779441,2059.2
121.813904,-13.709214,2060.2
121.778885,-13.572994,2061.2
121.788422,-13.399001,2062.2
121.894333,-13.256639,2063.2
120,-14,2574.5
120.333336,-14,2575.5
120.666664,-14,2576.5
121,-14,2577.5
121.333336,-14,2578.5
121.666664,-14,2579.5
120.666664,-13.666667,2614.5
121,-13.666667,2615.5
121.333336,-13.666667,2616.5
121.666664,-13.666667,2617.5
121,-13.333333,2658.5
121.333336,-13.333333,2659.5
121.666664,-13.333333,2660.5
121,-13,2707.5
121.333336,-13,2708.5
121.666664,-13,2709.5
121,-12.666667,2757.5
121.333336,-12.666667,2758.5
121.666664,-12.666667,2759.5
121.333336,-12.333333,2806.5
121.666664,-12.333333,2807.5
120.521828,-10.344106,421
120.370163,-10.343649,422
120.212059,-10.327269,423
120.068947,-10.24017,424
120.88913,-10.068523,449
120.811798,-10.204751,450
120.67012,-10.293688,451
120.521828,-10.344106,452
121.855957,-10.676659,468
121.700752,-10.655047,469
121.661751,-10.522323,470
121.802048,-10.432025,471
121.940681,-10.361362,472
121.855957,-10.676659,475
120.555954,-10.459016,201.1
120.398621,-10.475658,202.1
120.241165,-10.425833,203.1
120.085152,-10.405816,204.1
121.022171,-10.050131,232.1
120.987099,-10.212481,233.1
120.856522,-10.325865,234.1
120.711143,-10.404286,235.1
120.555954,-10.459016,236.1
121.855957,-10.792802,256.1
121.705727,-10.776586,257.1
121.565445,-10.703131,258.1
121.520378,-10.563507,259.1
121.594025,-10.423914,260.1
121.717239,-10.33392,261.1
121.857353,-10.260775,262.1
121.855957,-10.792802,268.1
121.67572,-10.944106,189.2
121.509262,-10.880919,190.2
121.332832,-10.901654,191.2
121.153503,-10.911804,192.2
121.000519,-10.968698,193.2
121.05899,-10.838297,194.2
121.143684,-10.684866,195.2
121.28862,-10.610134,196.2
121.40448,-10.475036,197.2
121.533714,-10.399898,198.2
121.412056,-10.275287,199.2
121.51844,-10.234954,200.2
121.696083,-10.23194,201.2
121.863129,-10.25371,202.2
121.970474,-10.762707,207.2
121.812775,-10.830546,208.2
121.67572,-10.944106,209.2
121.267838,-10.07874,375.2
121.249916,-10.23954,376.2
121.093796,-10.319111,377.2
120.914482,-10.349692,378.2
120.74575,-10.399677,379.2
120.582207,-10.450891,380.2
120.419083,-10.490032,381.2
120.26075,-10.431851,382.2
120.095299,-10.440462,383.2
120.558334,-10.456593,2934.3
120.166389,-10.423687,2935.3
120.927933,-10.271563,2947.3
120.558334,-10.456593,2948.3
121.941666,-10.773519,2963.3
121.578308,-10.727738,2964.3
121.622055,-10.395747,2965.3
121.953506,-10.254575,2966.3
121.941666,-10.773519,2968.3
121.666664,-12,2853.5
121.666664,-11.666667,2907.5
121.666664,-11.333333,2946.5
121.666664,-11,2988.5
121.892357,-8.909941,187
121.744003,-8.957753,188
121.593788,-8.947827,189
121.548347,-8.934956,190
121.432289,-8.873807,191
121.376289,-9.006091,192
121.218605,-8.987895,193
121.082176,-9.015978,194
120.924942,-9.009079,195
120.775902,-8.956707,196
120.61644,-8.910501,197
120.449043,-8.876906,198
120.322113,-8.960711,199
120.20163,-8.893546,200
120.054855,-8.876859,201
120.144264,-8.274105,214
120.300362,-8.212045,215
120.461136,-8.194948,216
120.628746,-8.196504,217
120.77607,-8.279094,218
120.950455,-8.295553,219
121.109802,-8.348829,220
121.267517,-8.406333,221
121.398819,-8.504045,222
121.546738,-8.470877,223
121.687897,-8.428947,224
121.842278,-8.429609,225
120.019814,-9.275283,441
120.122231,-9.410784,442
120.272041,-9.468571,443
120.342514,-9.591383,444
120.50161,-9.577727,445
120.631783,-9.670349,446
120.698738,-9.820519,447
120.839455,-9.911311,448
120.123993,-9.213052,224.1
120.250671,-9.311615,225.1
120.375572,-9.414513,226.1
120.500282,-9.461343,227.1
120.642845,-9.545104,228.1
120.755219,-9.6584,229.1
120.852249,-9.778113,230.1
120.983513,-9.889126,231.1
121.860855,-9.073723,418.1
121.693115,-9.07417,419.1
121.534187,-9.053991,420.1
121.412033,-9.119039,421.1
121.246674,-9.124677,422.1
121.08593,-9.141639,423.1
120.919403,-9.138576,424.1
120.764023,-9.075636,425.1
120.602875,-9.026463,426.1
120.452904,-9.013094,427.1
120.304497,-9.09303,428.1
120.147217,-9.034492,429.1
120.015953,-9.0165,430.1
121.969376,-9.008331,358.2
121.817528,-9.080089,359.2
121.650101,-9.081687,360.2
121.494102,-9.0429,361.2
121.356171,-9.126147,362.2
121.193474,-9.113236,363.2
121.034416,-9.159587,364.2
120.873184,-9.110377,365.2
120.712357,-9.060516,366.2
120.561188,-9.122149,367.2
120.453072,-9.266459,368.2
120.557037,-9.373289,369.2
120.687019,-9.472713,370.2
120.806625,-9.58778,371.2
120.93573,-9.704503,372.2
121.020142,-9.832344,373.2
121.121765,-9.97716,374.2
120.057724,-9.14266,2943.3
120.366402,-9.400569,2944.3
120.701401,-9.585745,2945.3
120.971794,-9.889174,2946.3
120.306908,-8.078725,6458.3
120.71138,-8.098971,6459.3
121.101608,-8.221249,6460.3
121.486237,-8.33178,6461.3
121.869675,-8.282245,6462.3
121.791222,-9.054839,6517.3
121.38633,-9.078364,6518.3
120.986671,-9.134174,6519.3
120.586853,-9.035847,6520.3
120.198082,-9.013986,6521.3
120.408333,-6.729111,2520.3
120.276199,-6.453956,2521.3
120.230728,-6.053191,2522.3
120.738251,-6.049168,2668.3
120.674202,-6.472914,2669.3
120.408333,-6.729111,2670.3
121.10833,-7.57337,2710.3
120.722572,-7.452197,2711.3
120.410309,-7.192142,2712.3
120.509117,-6.859684,2713.3
120.8284,-6.821045,2714.3
121.02092,-7.093107,2715.3
121.340576,-7.317689,2716.3
121.10833,-7.57337,2717.3
120.205345,-5.802105,2523.3
121.741753,-5.507811,2653.3
121.565048,-5.126835,2654.3
121.314545,-4.780417,2655.3
121.325356,-4.366707,2656.3
121.093788,-4.031205,2657.3
120.557335,-4.262702,2663.3
120.638634,-4.651164,2664.3
120.730354,-5.048223,2665.3
120.555733,-5.239949,2666.3
120.626579,-5.646121,2667.3
121.872368,-2.01062,2625.3
120.803619,-3.735843,2658.3
120.702232,-3.349164,2659.3
120.651062,-3.106789,2660.3
120.573601,-3.478559,2661.3
120.563118,-3.869291,2662.3
120.222809,-0.366795,2579.3
120.372612,-0.740237,2580.3
120.750473,-0.688997,2581.3
121.006157,-0.765012,2582.3
120.710014,-0.976912,2583.3
120.961258,-1.20928,2584.3
121.217819,-0.917246,2585.3
121.475258,-0.617883,2586.3
121.656715,-0.276668,2587.3
121.719902,-0.179009,2588.3
120.04734,0.978233,2547.3
120.369728,1.156066,2548.3
120.619484,1.283871,2549.3
120.884346,1.533105,2550.3
121.287331,1.439312,2551.3
121.640144,1.370202,2552.3
121.954079,1.277264,2553.3
121.707726,0.260189,2574.3
121.33197,0.301945,2575.3
120.936836,0.221457,2576.3
120.54747,0.33101,2577.3
120.280556,0.031825,2578.3
120.30143,5.533333,6164.3
120.6493,5.777179,6165.3
121.725693,5.98248,6326.3
121.411369,5.73063,6327.3
121.058815,5.623901,6328.3
120.875961,5.311659,6329.3
120.670067,5.174397,6330.3
120.309235,4.978185,6331.3
120.755356,6.137973,6166.3
121.116112,6.274768,6167.3
120.905319,6.317441,6168.3
120.647919,6.338471,6169.3
120.868721,6.568132,6170.3
121.098206,6.699719,6171.3
121.430534,6.795581,6172.3
121.723785,7.042972,6173.3
121.860619,7.426687,6174.3
121.929024,7.83822,6175.3
121.91581,6.121394,6325.3
120.573639,11.979119,6121.3
120.593155,11.792362,6122.3
120.52388,11.391296,6123.3
120.601112,11.287675,6124.3
120.77092,11.475337,6125.3
121.122963,11.319238,6126.3
121.458504,11.128109,6127.3
121.323486,10.860862,6128.3
121.072533,10.554534,6129.3
120.733276,10.510438,6130.3
120.418472,10.664356,6131.3
120.321793,10.986151,6132.3
120.256958,10.852664,6133.3
120.198341,10.530083,6134.3
120.038719,10.355487,6135.3
121.980888,10.233175,6203.3
121.729019,10.510593,6204.3
121.792664,10.909254,6205.3
121.842224,11.314209,6206.3
121.735725,11.614517,6207.3
120.158218,12.425478,6119.3
120.368782,12.339987,6120.3
121.7258,12.008974,6208.3
121.742493,12.390842,6209.3
121.914986,12.764207,6210.3
121.856979,13.0767,6224.3
121.73024,12.953032,6225.3
121.724319,12.629371,6226.3
121.580772,12.248004,6227.3
121.343781,12.000129,6228.3
120.968819,12.025616,6229.3
120.840706,12.309851,6230.3
120.6269,12.636252,6231.3
120.408897,12.683677,6232.3
120.577156,12.79497,6233.3
120.393066,13.109165,6234.3
120.128807,13.417296,6235.3
120.425331,13.913712,6238.3
120.111992,14.040698,6237.3
120.335556,14.281581,6239.3
120.051033,14.583654,6240.3
121.985352,15.851991,6266.3
121.805443,15.65802,6267.3
121.63504,15.280654,6268.3
121.939178,15.238929,6269.3
120.099747,16.600338,6246.3
120.231064,16.995886,6247.3
120.24617,17.405233,6248.3
120.210144,17.805441,6249.3
121.60833,19.109102,1246.3
121.227531,19.206442,1247.3
121.308662,19.539188,1248.3
121.677582,19.471327,1249.3
121.60833,19.109102,1250.3
120.329216,18.211796,6250.3
120.411118,18.607563,6251.3
120.789185,18.822083,6252.3
121.076813,18.938814,6253.3
121.285835,19.074923,6254.3
121.640999,18.917332,6255.3
121.900047,19.189413,6256.3
121.056099,21.957869,5923.3
120.748825,21.742176,5924.3
121.797241,23.918531,5918.3
121.688873,23.505114,5919.3
121.573112,23.095076,5920.3
121.354156,22.722628,5921.3
121.106781,22.379265,5922.3
120.491997,22.03931,5925.3
120.25811,22.358669,5926.3
120.043587,22.723202,5927.3
121.572006,25.919989,5910.3
121.58371,25.782507,5911.3
121.341187,25.446108,5912.3
121.724945,25.425854,5913.3
121.954529,24.314804,5917.3
121.937012,27.303675,5902.3
121.591728,27.041405,5903.3
121.391777,26.65839,5904.3
121.142776,26.292727,5905.3
121.375488,26.291708,5906.3
121.848228,26.268444,5907.3
121.75824,26.209944,5909.3
121.647888,33.685608,5885.3
121.841843,33.293468,5886.3
