LON1 LAT1 DEPTH1(km) LON2 LAT2 DEPTH2(km) LON3 LAT3 DEPTH3(km) RAKE SLIP(m)
288.207 -32.42394 22.95824 288.39 -32.59587 29.37839 288.389 -32.41708 29.69205 80.49094 0.198304
288.202 -32.60268 22.55613 288.384 -32.77462 28.98638 288.39 -32.59587 29.37839 80.49094 0.161387
288.563 -29.91929 34.26688 288.713 -30.09311 41.98123 288.751 -29.91818 41.82577 114.5836 0.320851
288.531 -30.0952 34.20751 288.688 -30.26946 41.32958 288.713 -30.09311 41.98123 114.5836 0.453106
288.511 -30.27099 33.65958 288.671 -30.44587 40.08425 288.688 -30.26946 41.32958 114.5836 0.347697
288.496 -30.44808 32.5818 288.663 -30.62119 39.04983 288.671 -30.44587 40.08425 114.5836 0.224511
288.487 -30.62392 31.68791 288.657 -30.79446 38.2985 288.663 -30.62119 39.04983 114.5836 0.37062
288.479 -30.79962 31.04312 288.65 -30.96565 37.68917 288.657 -30.79446 38.2985 107.8797 0.801332
288.475 -30.97302 30.70191 288.645 -31.14348 37.74431 288.65 -30.96565 37.68917 107.8797 1.637235
288.469 -31.15012 30.61817 288.629 -31.31889 37.94522 288.645 -31.14348 37.74431 107.8797 3.346449
288.456 -31.32854 30.80297 288.616 -31.5011 38.09082 288.629 -31.31889 37.94522 107.8797 0.861364
288.439 -31.50883 30.74152 288.6 -31.68134 37.72503 288.616 -31.5011 38.09082 107.8797 0.410415
288.426 -31.69082 30.67232 288.587 -31.86307 37.70108 288.6 -31.68134 37.72503 107.8797 0.668101
288.412 -31.87182 30.45533 288.575 -32.04441 37.78828 288.587 -31.86307 37.70108 80.49094 3.474534
288.4 -32.05227 30.24462 288.567 -32.2254 37.30791 288.575 -32.04441 37.78828 80.49094 1.296852
288.393 -32.23537 30.02651 288.568 -32.40802 36.812 288.567 -32.2254 37.30791 80.49094 0.626701
288.389 -32.41708 29.69205 288.569 -32.58906 36.39486 288.568 -32.40802 36.812 80.49094 0.07536
288.39 -32.59587 29.37839 288.566 -32.77003 36.15842 288.569 -32.58906 36.39486 80.49094 0.073876
288.751 -29.91818 41.82577 288.895 -30.09195 49.19595 288.935 -29.9174 48.90081 114.5836 0.393379
288.713 -30.09311 41.98123 288.87 -30.26921 48.75056 288.895 -30.09195 49.19595 114.5836 0.398745
288.688 -30.26946 41.32958 288.855 -30.44517 47.64114 288.87 -30.26921 48.75056 114.5836 0.208862
288.671 -30.44587 40.08425 288.846 -30.61978 46.67165 288.855 -30.44517 47.64114 114.5836 0.229691
288.663 -30.62119 39.04983 288.84 -30.79332 45.9796 288.846 -30.61978 46.67165 114.5836 0.295958
288.657 -30.79446 38.2985 288.834 -30.9665 45.45613 288.84 -30.79332 45.9796 107.8797 0.696456
288.65 -30.96565 37.68917 288.825 -31.13984 45.26748 288.834 -30.9665 45.45613 107.8797 0.748502
288.645 -31.14348 37.74431 288.81 -31.31673 45.46084 288.825 -31.13984 45.26748 107.8797 0.993069
288.629 -31.31889 37.94522 288.794 -31.49576 45.5539 288.81 -31.31673 45.46084 107.8797 0.455156
288.616 -31.5011 38.09082 288.777 -31.67633 45.32721 288.794 -31.49576 45.5539 107.8797 0.291827
288.6 -31.68134 37.72503 288.761 -31.85695 45.28054 288.777 -31.67633 45.32721 107.8797 0.238543
288.587 -31.86307 37.70108 288.752 -32.03997 45.43295 288.761 -31.85695 45.28054 80.49094 0.415941
288.575 -32.04441 37.78828 288.745 -32.22003 44.94586 288.752 -32.03997 45.43295 80.49094 0.694955
288.567 -32.2254 37.30791 288.745 -32.40216 44.43575 288.745 -32.22003 44.94586 80.49094 0.58844
288.568 -32.40802 36.812 288.748 -32.58529 44.1566 288.745 -32.40216 44.43575 80.49094 0.224591
288.569 -32.58906 36.39486 288.746 -32.76588 43.87328 288.748 -32.58529 44.1566 80.49094 0.144342
288.935 -29.9174 48.90081 289.078 -30.09262 55.45956 289.123 -29.91864 55.33682 114.5836 0.505416
288.895 -30.09195 49.19595 289.052 -30.26959 55.19217 289.078 -30.09262 55.45956 114.5836 0.376406
288.87 -30.26921 48.75056 289.038 -30.44558 54.47343 289.052 -30.26959 55.19217 114.5836 0.386748
288.855 -30.44517 47.64114 289.032 -30.62005 53.58018 289.038 -30.44558 54.47343 114.5836 0.317823
288.846 -30.61978 46.67165 289.029 -30.79334 52.85295 289.032 -30.62005 53.58018 114.5836 0.278741
288.84 -30.79332 45.9796 289.022 -30.96562 52.44118 289.029 -30.79334 52.85295 107.8797 0.474667
288.834 -30.9665 45.45613 289.011 -31.13929 52.36495 289.022 -30.96562 52.44118 107.8797 0.51234
288.825 -31.13984 45.26748 288.995 -31.31799 52.6656 289.011 -31.13929 52.36495 107.8797 0.408265
288.81 -31.31673 45.46084 288.973 -31.49379 52.65268 288.995 -31.31799 52.6656 107.8797 0.378148
288.794 -31.49576 45.5539 288.957 -31.67577 52.58764 288.973 -31.49379 52.65268 107.8797 0.276482
288.777 -31.67633 45.32721 288.941 -31.85614 52.49465 288.957 -31.67577 52.58764 107.8797 0.239108
288.761 -31.85695 45.28054 288.929 -32.03599 52.42219 288.941 -31.85614 52.49465 80.49094 0.347861
288.752 -32.03997 45.43295 288.927 -32.21945 52.24414 288.929 -32.03599 52.42219 80.49094 0.537414
288.745 -32.22003 44.94586 288.928 -32.40138 51.86253 288.927 -32.21945 52.24414 80.49094 0.626163
288.745 -32.40216 44.43575 288.933 -32.58377 51.68141 288.928 -32.40138 51.86253 80.49094 0.359602
288.748 -32.58529 44.1566 288.934 -32.76384 51.50208 288.933 -32.58377 51.68141 80.49094 0.322021
289.123 -29.91864 55.33682 289.26 -30.09392 61.33874 289.308 -29.91984 61.2759 114.5836 0.648398
289.078 -30.09262 55.45956 289.232 -30.2704 61.12588 289.26 -30.09392 61.33874 114.5836 0.464092
289.052 -30.26959 55.19217 289.222 -30.4471 60.75324 289.232 -30.2704 61.12588 114.5836 0.46112
289.038 -30.44558 54.47343 289.223 -30.62231 60.24391 289.222 -30.4471 60.75324 114.5836 0.370665
289.032 -30.62005 53.58018 289.222 -30.79539 59.61977 289.223 -30.62231 60.24391 114.5836 0.404296
289.029 -30.79334 52.85295 289.216 -30.96996 59.36298 289.222 -30.79539 59.61977 107.8797 0.351909
289.022 -30.96562 52.44118 289.204 -31.14744 59.48427 289.216 -30.96996 59.36298 107.8797 0.367083
289.011 -31.13929 52.36495 289.182 -31.32088 59.61491 289.204 -31.14744 59.48427 107.8797 0.338604
288.995 -31.31799 52.6656 289.16 -31.50056 59.80963 289.182 -31.32088 59.61491 107.8797 0.300403
288.973 -31.49379 52.65268 289.136 -31.67915 59.66403 289.16 -31.50056 59.80963 107.8797 0.271778
288.957 -31.67577 52.58764 289.119 -31.86049 59.56869 289.136 -31.67915 59.66403 107.8797 0.304372
288.941 -31.85614 52.49465 289.109 -32.03947 59.43628 289.119 -31.86049 59.56869 80.49094 0.432866
288.929 -32.03599 52.42219 289.112 -32.22217 59.43041 289.109 -32.03947 59.43628 80.49094 0.538462
288.927 -32.21945 52.24414 289.117 -32.40288 59.23596 289.112 -32.22217 59.43041 80.49094 0.445763
288.928 -32.40138 51.86253 289.121 -32.58167 59.03066 289.117 -32.40288 59.23596 80.49094 0.518216
288.933 -32.58377 51.68141 289.127 -32.76361 59.00013 289.121 -32.58167 59.03066 80.49094 0.509507
