2.80541E+02	2.51626E-04	2.48814E-04	3.52830E-04	5.76000E-03	3.28000E-03	-4.99000E-03	-2.59420E-04	3.68000E-03
2.80616E+02	2.33262E-04	2.32176E-04	4.51003E-04	6.31000E-03	-6.46461E-04	-4.37000E-03	4.40895E-04	3.43000E-03
2.80691E+02	2.48182E-04	2.39660E-04	5.28119E-04	7.43000E-03	-2.62000E-03	-3.54000E-03	1.04000E-03	3.13000E-03
2.80765E+02	2.52378E-04	2.51737E-04	6.93197E-04	9.87000E-03	-4.17000E-03	-2.71000E-03	1.31000E-03	1.92000E-03
2.80840E+02	2.31411E-04	2.35071E-04	9.54632E-04	1.38800E-02	-5.26000E-03	-2.05000E-03	1.41000E-03	5.54467E-04
2.80914E+02	2.42512E-04	2.37654E-04	1.22000E-03	1.94100E-02	-5.52000E-03	-1.36000E-03	1.60000E-03	-7.86609E-05
2.80989E+02	2.52315E-04	2.54059E-04	1.57000E-03	2.64800E-02	-5.87000E-03	-5.26711E-04	1.68000E-03	-5.45180E-04
2.81063E+02	2.30590E-04	2.38758E-04	1.99000E-03	3.58800E-02	-6.44000E-03	1.96008E-04	1.40000E-03	-1.18000E-03
2.81138E+02	2.37274E-04	2.35481E-04	2.32000E-03	4.73100E-02	-6.46000E-03	6.48540E-04	1.13000E-03	-1.32000E-03
2.81212E+02	2.52923E-04	2.55072E-04	2.63000E-03	5.72400E-02	-6.33000E-03	9.01977E-04	1.02000E-03	-8.86550E-04
2.81287E+02	2.32762E-04	2.42868E-04	2.93000E-03	6.18900E-02	-6.56000E-03	1.05000E-03	6.14849E-04	-5.33311E-04
2.81361E+02	2.34543E-04	2.33332E-04	3.09000E-03	6.04700E-02	-6.59000E-03	1.24000E-03	-6.67703E-05	-5.52196E-04
2.81436E+02	2.54992E-04	2.54806E-04	3.21000E-03	5.29600E-02	-6.23000E-03	1.45000E-03	-4.81906E-04	-7.02214E-04
2.81510E+02	2.37323E-04	2.48022E-04	3.38000E-03	3.98900E-02	-6.06000E-03	1.36000E-03	-6.53603E-04	-7.67345E-04
2.81585E+02	2.32664E-04	2.34167E-04	3.46000E-03	2.58500E-02	-6.08000E-03	1.10000E-03	-9.22012E-04	-7.85162E-04
2.81660E+02	2.55982E-04	2.57922E-04	3.48000E-03	1.60500E-02	-5.93000E-03	9.97228E-04	-1.09000E-03	-8.59026E-04
2.81734E+02	2.41902E-04	2.59695E-04	3.62000E-03	9.84000E-03	-5.64000E-03	8.21613E-04	-9.38529E-04	-9.22503E-04
2.81809E+02	2.30643E-04	2.45028E-04	3.66000E-03	4.22000E-03	-5.34000E-03	2.70438E-04	-7.24518E-04	-9.11349E-04
2.81883E+02	2.55628E-04	2.75504E-04	3.64000E-03	-2.65060E-04	-4.98000E-03	-2.50216E-04	-6.78001E-04	-9.26085E-04
2.81958E+02	2.46904E-04	2.95719E-04	3.87000E-03	-2.61000E-03	-4.41000E-03	-4.57516E-04	-7.12148E-04	-9.63989E-04
2.82032E+02	2.29304E-04	2.92869E-04	4.12000E-03	-4.15000E-03	-3.59000E-03	-6.63352E-04	-7.39097E-04	-9.29016E-04
2.82107E+02	2.54128E-04	3.50398E-04	4.11000E-03	-5.43000E-03	-2.79000E-03	-9.13824E-04	-7.48682E-04	-8.96273E-04
2.82181E+02	2.52600E-04	4.32808E-04	4.34000E-03	-5.86000E-03	-2.16000E-03	-9.10020E-04	-7.49779E-04	-9.05791E-04
2.82256E+02	2.31127E-04	5.06889E-04	4.99000E-03	-6.08000E-03	-1.49000E-03	-7.18709E-04	-7.66415E-04	-8.58943E-04
2.82330E+02	2.56014E-04	6.68753E-04	5.57000E-03	-6.65000E-03	-7.16742E-04	-6.18003E-04	-7.77687E-04	-8.03012E-04
2.82405E+02	2.64309E-04	9.06085E-04	6.17000E-03	-6.84000E-03	-4.25702E-05	-6.39806E-04	-7.66589E-04	-8.02927E-04
2.82479E+02	2.43125E-04	1.16000E-03	7.57000E-03	-6.64000E-03	3.97752E-04	-6.93294E-04	-7.71828E-04	-7.61715E-04
2.82554E+02	2.72634E-04	1.50000E-03	1.03200E-02	-6.78000E-03	6.05938E-04	-7.26460E-04	-7.80774E-04	-6.96163E-04
2.82628E+02	3.00177E-04	1.89000E-03	1.45700E-02	-6.93000E-03	6.70233E-04	-7.34122E-04	-7.60807E-04	-6.93684E-04
2.82703E+02	2.92440E-04	2.21000E-03	2.01900E-02	-6.63000E-03	8.08851E-04	-7.59776E-04	-7.51106E-04	-6.71999E-04
2.82778E+02	3.47267E-04	2.51000E-03	2.74300E-02	-6.36000E-03	9.81481E-04	-7.91698E-04	-7.53149E-04	-6.14787E-04
2.82852E+02	4.37295E-04	2.79000E-03	3.70300E-02	-6.35000E-03	8.76108E-04	-7.86571E-04	-7.27830E-04	-6.19295E-04
2.82927E+02	5.08639E-04	2.95000E-03	4.77400E-02	-6.26000E-03	6.00996E-04	-7.88283E-04	-7.09009E-04	-6.27410E-04
2.83001E+02	6.66333E-04	3.07000E-03	5.56800E-02	-5.98000E-03	4.87135E-04	-8.10390E-04	-7.10708E-04	-5.93502E-04
2.83076E+02	9.11247E-04	3.24000E-03	5.81500E-02	-5.68000E-03	3.15647E-04	-7.97286E-04	-6.89109E-04	-6.08380E-04
2.83150E+02	1.16000E-03	3.31000E-03	5.49900E-02	-5.35000E-03	-1.94470E-04	-7.80099E-04	-6.68227E-04	-6.37537E-04
2.83225E+02	1.49000E-03	3.35000E-03	4.60600E-02	-4.85000E-03	-7.10294E-04	-7.92202E-04	-6.73990E-04	-6.16497E-04
2.83299E+02	1.89000E-03	3.48000E-03	3.28700E-02	-4.09000E-03	-9.47901E-04	-7.79330E-04	-6.62801E-04	-6.26690E-04
2.83374E+02	2.21000E-03	3.52000E-03	2.07100E-02	-3.26000E-03	-1.13000E-03	-7.56422E-04	-6.46039E-04	-6.58705E-04
2.83448E+02	2.51000E-03	3.50000E-03	1.29700E-02	-2.58000E-03	-1.36000E-03	-7.68851E-04	-6.59445E-04	-6.38717E-04
2.83523E+02	2.80000E-03	3.72000E-03	7.53000E-03	-1.94000E-03	-1.39000E-03	-7.68659E-04	-6.63903E-04	-6.39136E-04
2.83597E+02	2.95000E-03	3.96000E-03	2.43000E-03	-1.17000E-03	-1.21000E-03	-7.55699E-04	-6.55561E-04	-6.75196E-04
2.83672E+02	3.07000E-03	3.97000E-03	-1.10000E-03	-4.17571E-04	-1.06000E-03	-7.84280E-04	-6.74224E-04	-6.63811E-04
2.83747E+02	3.24000E-03	4.18000E-03	-2.87000E-03	1.27870E-04	-1.07000E-03	-8.16869E-04	-6.89685E-04	-6.57686E-04
2.83821E+02	3.32000E-03	4.78000E-03	-4.28000E-03	4.48497E-04	-1.13000E-03	-8.37183E-04	-6.86177E-04	-6.94309E-04
2.83896E+02	3.35000E-03	5.35000E-03	-5.24000E-03	5.94248E-04	-1.13000E-03	-8.98750E-04	-7.04972E-04	-6.91573E-04
2.83970E+02	3.48000E-03	5.92000E-03	-5.46000E-03	7.50346E-04	-1.13000E-03	-9.70461E-04	-7.28653E-04	-6.80640E-04
2.84045E+02	3.53000E-03	7.20000E-03	-5.79000E-03	9.90010E-04	-1.16000E-03	-1.01000E-03	-7.36499E-04	-7.16185E-04
2.84119E+02	3.50000E-03	9.76000E-03	-6.29000E-03	1.02000E-03	-1.17000E-03	-1.07000E-03	-7.68334E-04	-7.22546E-04
2.84194E+02	3.72000E-03	1.37500E-02	-6.28000E-03	7.84944E-04	-1.15000E-03	-1.13000E-03	-8.17910E-04	-7.09262E-04
2.84268E+02	3.97000E-03	1.90400E-02	-6.15000E-03	6.33823E-04	-1.16000E-03	-1.14000E-03	-8.56590E-04	-7.43763E-04
2.84343E+02	3.97000E-03	2.58400E-02	-6.36000E-03	5.39668E-04	-1.16000E-03	-1.16000E-03	-9.18411E-04	-7.62231E-04
2.84417E+02	4.18000E-03	3.49000E-02	-6.37000E-03	1.31577E-04	-1.13000E-03	-1.19000E-03	-1.00000E-03	-7.53181E-04
2.84492E+02	4.79000E-03	4.51400E-02	-6.02000E-03	-4.26011E-04	-1.12000E-03	-1.19000E-03	-1.06000E-03	-7.93655E-04
2.84566E+02	5.36000E-03	5.29200E-02	-5.86000E-03	-7.32947E-04	-1.11000E-03	-1.18000E-03	-1.13000E-03	-8.40278E-04
2.84641E+02	5.92000E-03	5.55800E-02	-5.87000E-03	-9.02320E-04	-1.08000E-03	-1.20000E-03	-1.19000E-03	-8.63200E-04
2.84715E+02	7.22000E-03	5.29000E-02	-5.71000E-03	-1.14000E-03	-1.07000E-03	-1.19000E-03	-1.23000E-03	-9.40337E-04
2.84790E+02	9.79000E-03	4.47100E-02	-5.42000E-03	-1.25000E-03	-1.06000E-03	-1.18000E-03	-1.25000E-03	-1.05000E-03
2.84865E+02	1.37900E-02	3.23300E-02	-5.14000E-03	-1.11000E-03	-1.03000E-03	-1.20000E-03	-1.28000E-03	-1.14000E-03
2.84939E+02	1.90900E-02	2.06800E-02	-4.79000E-03	-9.40656E-04	-1.01000E-03	-1.19000E-03	-1.29000E-03	-1.28000E-03
2.85014E+02	2.59200E-02	1.31700E-02	-4.24000E-03	-9.19912E-04	-1.01000E-03	-1.18000E-03	-1.29000E-03	-1.45000E-03
2.85088E+02	3.49900E-02	7.99000E-03	-3.47000E-03	-9.80648E-04	-9.93880E-04	-1.19000E-03	-1.31000E-03	-1.56000E-03
2.85163E+02	4.52300E-02	3.13000E-03	-2.72000E-03	-1.01000E-03	-9.77900E-04	-1.19000E-03	-1.33000E-03	-1.67000E-03
2.85237E+02	5.29700E-02	-3.15076E-04	-2.12000E-03	-1.01000E-03	-9.84129E-04	-1.17000E-03	-1.34000E-03	-1.76000E-03
2.85312E+02	5.55800E-02	-2.04000E-03	-1.48000E-03	-1.04000E-03	-9.79872E-04	-1.18000E-03	-1.38000E-03	-1.79000E-03
2.85386E+02	5.28500E-02	-3.38000E-03	-7.38169E-04	-1.06000E-03	-9.72564E-04	-1.19000E-03	-1.42000E-03	-1.80000E-03
2.85461E+02	4.46100E-02	-4.34000E-03	-7.93032E-05	-1.05000E-03	-9.86231E-04	-1.18000E-03	-1.46000E-03	-1.82000E-03
2.85535E+02	3.22100E-02	-4.57000E-03	3.65250E-04	-1.05000E-03	-9.91487E-04	-1.19000E-03	-1.52000E-03	-1.80000E-03
2.85610E+02	2.05800E-02	-4.87000E-03	6.07175E-04	-1.07000E-03	-9.87094E-04	-1.21000E-03	-1.57000E-03	-1.77000E-03
2.85684E+02	1.31200E-02	-5.37000E-03	7.35496E-04	-1.05000E-03	-1.00000E-03	-1.21000E-03	-1.60000E-03	-1.77000E-03
2.85759E+02	7.94000E-03	-5.39000E-03	9.31839E-04	-1.03000E-03	-1.01000E-03	-1.24000E-03	-1.63000E-03	-1.74000E-03
2.85834E+02	3.09000E-03	-5.26000E-03	1.15000E-03	-1.03000E-03	-1.00000E-03	-1.28000E-03	-1.65000E-03	-1.69000E-03
2.85908E+02	-3.33188E-04	-5.47000E-03	1.10000E-03	-1.01000E-03	-1.01000E-03	-1.31000E-03	-1.63000E-03	-1.68000E-03
2.85983E+02	-2.06000E-03	-5.51000E-03	9.05488E-04	-9.84905E-04	-1.02000E-03	-1.36000E-03	-1.62000E-03	-1.65000E-03
2.86057E+02	-3.39000E-03	-5.18000E-03	8.62513E-04	-9.78514E-04	-1.01000E-03	-1.43000E-03	-1.62000E-03	-1.60000E-03
2.86132E+02	-4.35000E-03	-5.03000E-03	7.65777E-04	-9.57441E-04	-1.02000E-03	-1.46000E-03	-1.59000E-03	-1.59000E-03
2.86206E+02	-4.57000E-03	-5.06000E-03	3.58618E-04	-9.27970E-04	-1.03000E-03	-1.49000E-03	-1.56000E-03	-1.57000E-03
2.86281E+02	-4.87000E-03	-4.92000E-03	-4.53575E-05	-9.20037E-04	-1.03000E-03	-1.53000E-03	-1.55000E-03	-1.52000E-03
2.86355E+02	-5.37000E-03	-4.66000E-03	-1.95326E-04	-9.05716E-04	-1.03000E-03	-1.53000E-03	-1.52000E-03	-1.50000E-03
2.86430E+02	-5.39000E-03	-4.41000E-03	-3.21708E-04	-8.79944E-04	-1.04000E-03	-1.53000E-03	-1.49000E-03	-1.48000E-03
2.86504E+02	-5.27000E-03	-4.09000E-03	-5.03958E-04	-8.75340E-04	-1.04000E-03	-1.54000E-03	-1.48000E-03	-1.44000E-03
2.86579E+02	-5.47000E-03	-3.58000E-03	-5.06087E-04	-8.72282E-04	-1.04000E-03	-1.53000E-03	-1.46000E-03	-1.42000E-03
2.86653E+02	-5.50000E-03	-2.88000E-03	-3.22703E-04	-8.56362E-04	-1.06000E-03	-1.50000E-03	-1.43000E-03	-1.41000E-03
2.86728E+02	-5.19000E-03	-2.16000E-03	-1.99221E-04	-8.57645E-04	-1.06000E-03	-1.50000E-03	-1.42000E-03	-1.37000E-03
2.86802E+02	-5.03000E-03	-1.59000E-03	-2.19392E-04	-8.63559E-04	-1.06000E-03	-1.49000E-03	-1.41000E-03	-1.35000E-03
2.86877E+02	-5.06000E-03	-1.01000E-03	-2.72870E-04	-8.53367E-04	-1.08000E-03	-1.46000E-03	-1.38000E-03	-1.35000E-03
2.86952E+02	-4.92000E-03	-3.03346E-04	-2.90162E-04	-8.54128E-04	-1.09000E-03	-1.46000E-03	-1.38000E-03	-1.32000E-03
2.87026E+02	-4.66000E-03	3.28418E-04	-3.04390E-04	-8.61181E-04	-1.10000E-03	-1.45000E-03	-1.37000E-03	-1.30000E-03
2.87101E+02	-4.41000E-03	7.45373E-04	-3.38030E-04	-8.50642E-04	-1.14000E-03	-1.42000E-03	-1.35000E-03	-1.31000E-03
2.87175E+02	-4.09000E-03	9.76964E-04	-3.57225E-04	-8.47105E-04	-1.17000E-03	-1.41000E-03	-1.34000E-03	-1.29000E-03
2.87250E+02	-3.57000E-03	1.10000E-03	-3.58679E-04	-8.54003E-04	-1.21000E-03	-1.40000E-03	-1.33000E-03	-1.27000E-03
2.87324E+02	-2.87000E-03	1.26000E-03	-3.73572E-04	-8.44118E-04	-1.26000E-03	-1.38000E-03	-1.32000E-03	-1.29000E-03
2.87399E+02	-2.16000E-03	1.45000E-03	-3.85252E-04	-8.35547E-04	-1.32000E-03	-1.36000E-03	-1.31000E-03	-1.28000E-03
2.87473E+02	-1.59000E-03	1.40000E-03	-3.75960E-04	-8.37709E-04	-1.35000E-03	-1.36000E-03	-1.31000E-03	-1.27000E-03
2.87548E+02	-9.96146E-04	1.18000E-03	-3.74726E-04	-8.21293E-04	-1.39000E-03	-1.33000E-03	-1.29000E-03	-1.28000E-03
2.87622E+02	-2.97541E-04	1.08000E-03	-3.78221E-04	-7.96551E-04	-1.42000E-03	-1.32000E-03	-1.29000E-03	-1.29000E-03
2.87697E+02	3.30513E-04	9.53281E-04	-3.63335E-04	-7.78423E-04	-1.41000E-03	-1.32000E-03	-1.29000E-03	-1.27000E-03
2.87771E+02	7.51223E-04	5.10086E-04	-3.54170E-04	-7.38422E-04	-1.42000E-03	-1.30000E-03	-1.28000E-03	-1.28000E-03
2.87846E+02	9.78736E-04	4.83092E-05	-3.55968E-04	-6.79592E-04	-1.41000E-03	-1.28000E-03	-1.27000E-03	-1.29000E-03
2.87921E+02	1.10000E-03	-1.53601E-04	-3.41785E-04	-6.25557E-04	-1.39000E-03	-1.28000E-03	-1.27000E-03	-1.27000E-03
2.87995E+02	1.26000E-03	-3.18103E-04	-3.29024E-04	-5.60176E-04	-1.38000E-03	-1.27000E-03	-1.27000E-03	-1.28000E-03
2.88070E+02	1.45000E-03	-5.31906E-04	-3.31948E-04	-4.88618E-04	-1.36000E-03	-1.25000E-03	-1.26000E-03	-1.29000E-03
2.88144E+02	1.40000E-03	-5.59086E-04	-3.23542E-04	-4.43199E-04	-1.34000E-03	-1.26000E-03	-1.27000E-03	-1.27000E-03
2.88219E+02	1.18000E-03	-4.00809E-04	-3.12376E-04	-4.14170E-04	-1.32000E-03	-1.25000E-03	-1.26000E-03	-1.27000E-03
2.88293E+02	1.08000E-03	-2.91853E-04	-3.18684E-04	-3.94393E-04	-1.30000E-03	-1.23000E-03	-1.25000E-03	-1.28000E-03
2.88368E+02	9.47631E-04	-3.03608E-04	-3.19358E-04	-4.04833E-04	-1.28000E-03	-1.24000E-03	-1.26000E-03	-1.26000E-03
2.88442E+02	5.05846E-04	-3.51340E-04	-3.14046E-04	-4.31976E-04	-1.25000E-03	-1.23000E-03	-1.25000E-03	-1.25000E-03
2.88517E+02	4.78124E-05	-3.73673E-04	-3.24167E-04	-4.62404E-04	-1.24000E-03	-1.22000E-03	-1.24000E-03	-1.26000E-03
2.88591E+02	-1.57682E-04	-3.79058E-04	-3.30647E-04	-5.15779E-04	-1.21000E-03	-1.22000E-03	-1.25000E-03	-1.25000E-03
2.88666E+02	-3.20448E-04	-4.01179E-04	-3.26785E-04	-5.79156E-04	-1.19000E-03	-1.22000E-03	-1.24000E-03	-1.24000E-03
2.88740E+02	-5.30585E-04	-4.22448E-04	-3.34814E-04	-6.27154E-04	-1.17000E-03	-1.20000E-03	-1.23000E-03	-1.25000E-03
2.88815E+02	-5.60552E-04	-4.16972E-04	-3.41496E-04	-6.74415E-04	-1.14000E-03	-1.20000E-03	-1.23000E-03	-1.23000E-03
2.88889E+02	-4.00456E-04	-4.18567E-04	-3.36009E-04	-7.16424E-04	-1.10000E-03	-1.20000E-03	-1.23000E-03	-1.22000E-03
2.88964E+02	-2.88524E-04	-4.30892E-04	-3.41252E-04	-7.31750E-04	-1.06000E-03	-1.19000E-03	-1.21000E-03	-1.23000E-03
2.89039E+02	-3.05713E-04	-4.17480E-04	-3.49690E-04	-7.41272E-04	-1.01000E-03	-1.18000E-03	-1.21000E-03	-1.22000E-03
