Supporting Information for the paper:	
Oblique slip on the Puysegur subduction interface in the July 2009 Mw 7.8 Dusky Sound earthquake from GPS and 	
InSAR observations: implications for the tectonics of southwestern New Zealand	
by	
"J. Beavan, S. Samsonov, P. Denys, R. Sutherland, N. Palmer and M. Denham"	
"Geophysical Journal International, 2010"	

Table S7.	Parameters of dislocation model CP3

"lat, lon and depth are the location of the centre of each rectangular slip patch"	
"strike, dip, rake use the Aki & Richards (1980) convention"	
slip is uniform over each patch of dimension length * width	
"For the dislocation calculations (lat,lon) coordinates are converted  to Cartesian coordinates using north = (lat – lat0)*111.2 km, "	
"east = (lon – lon0)*cos(lat0)*111.2 km, where lat0 = -46.0, lon0 = 166.5. The dislocation calculations use Okada's (1985)"	
formulas for an elastic half-space with equal Lamé parameters.	

strike (deg)	dip (deg)	rake (deg)	length (km)	width (km)	slip (m)	depth (km)	lat (deg)	lon (deg)
23.5	13.3681	310.211	5	5	0.467175	5.77276	-45.4463	166.133
23.5	18.1283	12.3958	5	5	0.14165	7.12868	-45.4635	166.19
23.5	21.8698	99.5778	5	5	0.392011	8.838	-45.4803	166.246
23.5	24.8626	114.271	5	5	0.667847	10.8206	-45.4968	166.3
23.5	27.33	125.003	5	5	0.797759	13.0197	-45.5129	166.353
23.5	29.4492	137.443	5	5	0.805369	15.3966	-45.5287	166.405
23.5	31.3585	151.375	5	5	0.773989	17.9269	-45.5441	166.456
23.5	33.1654	160.938	5	5	0.774798	20.5958	-45.5593	166.507
23.5	34.9509	159.567	5	5	0.818284	23.3959	-45.5741	166.556
23.5	36.7733	148.508	5	5	0.901765	26.3254	-45.5887	166.604
23.5	38.6687	134.94	5	5	0.981021	29.3858	-45.6029	166.651
23.5	40.652	122.579	5	5	0.917841	32.5782	-45.6167	166.696
23.5	42.7199	106.92	5	5	0.595451	35.9046	-45.6301	166.741
23.5	44.8543	25.0828	5	5	0.224653	39.3666	-45.643	166.783
23.5	47.026	318.468	5	5	0.696527	42.962	-45.6555	166.825
23.5	49.1999	309.022	5	5	1.06106	46.6861	-45.6675	166.864
23.5	51.3419	307.055	5	5	1.00543	50.5335	-45.6789	166.902
23.5	13.3681	311.962	5	5	0.689479	5.77276	-45.405	166.159
23.5	18.1283	331.577	5	5	0.317675	7.12868	-45.4223	166.216
23.5	21.8698	60.3084	5	5	0.176523	8.838	-45.4391	166.271
23.5	24.8626	106.838	5	5	0.341485	10.8206	-45.4556	166.326
23.5	27.33	127.566	5	5	0.438987	13.0197	-45.4717	166.379
23.5	29.4492	148.416	5	5	0.484664	15.3966	-45.4874	166.431
23.5	31.3585	166.098	5	5	0.553776	17.9269	-45.5029	166.482
23.5	33.1654	172.184	5	5	0.652385	20.5958	-45.5181	166.532
23.5	34.9509	166.191	5	5	0.749056	23.3959	-45.5329	166.581
23.5	36.7733	153.406	5	5	0.828032	26.3254	-45.5474	166.629
23.5	38.6687	139.222	5	5	0.833869	29.3858	-45.5616	166.676
23.5	40.652	123.947	5	5	0.663919	32.5782	-45.5754	166.722
23.5	42.7199	87.3072	5	5	0.298716	35.9046	-45.5888	166.766
23.5	44.8543	338.652	5	5	0.46387	39.3666	-45.6018	166.809
23.5	47.026	318.598	5	5	1.00565	42.962	-45.6143	166.85
23.5	49.1999	312.482	5	5	1.27897	46.6861	-45.6262	166.89
23.5	51.3419	310.56	5	5	1.11885	50.5335	-45.6377	166.928
23.5	13.3681	313.486	5	5	0.734097	5.77276	-45.3638	166.184
23.5	18.1283	325.111	5	5	0.373153	7.12868	-45.381	166.241
23.5	21.8698	10.6637	5	5	0.137431	8.838	-45.3979	166.297
23.5	24.8626	96.8647	5	5	0.151192	10.8206	-45.4143	166.351
23.5	27.33	134.84	5	5	0.226366	13.0197	-45.4304	166.405
23.5	29.4492	161.891	5	5	0.308327	15.3966	-45.4462	166.457
23.5	31.3585	176.152	5	5	0.421159	17.9269	-45.4617	166.508
23.5	33.1654	176.861	5	5	0.535446	20.5958	-45.4768	166.558
23.5	34.9509	168.575	5	5	0.622953	23.3959	-45.4917	166.607
23.5	36.7733	156.169	5	5	0.659434	26.3254	-45.5062	166.655
23.5	38.6687	142.178	5	5	0.594745	29.3858	-45.5204	166.702
23.5	40.652	122.112	5	5	0.376951	32.5782	-45.5342	166.748
23.5	42.7199	26.7235	5	5	0.183687	35.9046	-45.5476	166.792
23.5	44.8543	331.078	5	5	0.611381	39.3666	-45.5605	166.835
23.5	47.026	320.167	5	5	1.04142	42.962	-45.573	166.876
23.5	49.1999	315.452	5	5	1.20148	46.6861	-45.585	166.916
23.5	51.3419	313.478	5	5	0.969983	50.5335	-45.5965	166.954
23.5	13.3681	314.828	5	5	0.518596	5.77276	-45.3226	166.21
23.5	18.1283	323.57	5	5	0.247668	7.12868	-45.3398	166.267
23.5	21.8698	354.016	5	5	0.0907167	8.838	-45.3566	166.323
23.5	24.8626	87.5654	5	5	0.0562203	10.8206	-45.3731	166.377
23.5	27.33	142.428	5	5	0.0997574	13.0197	-45.3892	166.43
23.5	29.4492	169.329	5	5	0.162117	15.3966	-45.405	166.483
23.5	31.3585	179.193	5	5	0.237634	17.9269	-45.4204	166.534
23.5	33.1654	177.189	5	5	0.305486	20.5958	-45.4356	166.584
23.5	34.9509	168.543	5	5	0.348699	23.3959	-45.4504	166.633
23.5	36.7733	156.915	5	5	0.34842	26.3254	-45.465	166.681
23.5	38.6687	142.526	5	5	0.279145	29.3858	-45.4792	166.728
23.5	40.652	110.512	5	5	0.133314	32.5782	-45.493	166.774
23.5	42.7199	354.851	5	5	0.174993	35.9046	-45.5064	166.818
23.5	44.8543	330.302	5	5	0.447506	39.3666	-45.5193	166.861
23.5	47.026	322.142	5	5	0.674633	42.962	-45.5318	166.902
23.5	49.1999	318.03	5	5	0.733364	46.6861	-45.5438	166.941
23.5	51.3419	316.043	5	5	0.528591	50.5335	-45.5552	166.979
