4.249999998	-0.003514411	0.004336648	0.005581899	320.9787603	1.033636673	-0.737785425
4.283333332	0.008941123	0.035976469	0.037070878	13.95678245	1.042629162	-0.707480584
4.316666666	0.01612882	0.058368207	0.060555647	15.44701258	1.046222634	-0.686050611
4.349999998	0.011886412	0.067911919	0.068944293	9.927740508	1.038248782	-0.677095497
4.383333332	-0.005036532	0.061505134	0.061711005	355.318609	1.017455318	-0.683691496
4.416666666	-0.014246521	0.059203234	0.060893237	346.4697325	1.004257522	-0.685794277
4.45	-0.014515818	0.062581039	0.064242474	346.9410406	0.999882823	-0.681826101
4.483333332	-0.001016529	0.072642172	0.072649284	359.1982756	1.009160675	-0.670740144
4.516666666	0.028449061	0.091476835	0.09579854	17.27555973	1.034288387	-0.650441774
4.55	0.051572791	0.104172012	0.116239239	26.3387871	1.052928506	-0.635890432
4.583333331	0.066072891	0.109543884	0.127927673	31.09685376	1.062789542	-0.628267365
4.616666665	0.071222534	0.105846791	0.127578182	33.9359499	1.06315502	-0.629338976
4.649999999	0.064382798	0.091523633	0.111900492	35.12467865	1.051377521	-0.640667457
4.683333334	0.059548697	0.0807202	0.100308514	36.41684225	1.041427559	-0.648037717
4.716666665	0.058207362	0.075179886	0.095079505	37.74851072	1.034787949	-0.649704488
4.749999999	0.059452865	0.073723334	0.094708886	38.88381993	1.030528809	-0.646834162
4.783333333	0.064795012	0.078087105	0.101469156	39.68516279	1.030151576	-0.637684854
4.816666665	0.067204737	0.081522446	0.105652193	39.50117936	1.026672854	-0.629095433
4.849999999	0.066200596	0.082117256	0.105478731	38.87477237	1.019613218	-0.622999263
4.883333333	0.060777848	0.086797952	0.105961462	35.00056169	1.007943397	-0.612425129
4.916666667	0.050365014	0.094645444	0.107211915	28.01941189	0.991091274	-0.598306611
4.949999998	0.042399349	0.095501146	0.104490065	23.9396375	0.976497139	-0.590860168
4.983333332	0.037332601	0.089730928	0.097187255	22.58977921	0.964599997	-0.58971455
5.016666667	0.037879502	0.069881446	0.079487567	28.46007455	0.958134816	-0.602393264
5.049999998	0.044850909	0.034971031	0.056873342	52.05584024	0.957902868	-0.629882527
5.083333332	0.048435766	0.006778239	0.04890775	82.03360087	0.954013301	-0.650222
5.116666666	0.048220861	-0.012360826	0.04977993	104.3774951	0.946035873	-0.661054979
5.15	0.041001123	-0.021790668	0.046431943	117.9890881	0.930740443	-0.661712929
5.183333332	0.025740182	-0.01870108	0.031816464	125.9996258	0.907069879	-0.649360066
5.216666666	0.015110772	-0.015762863	0.021835826	136.209981	0.887741786	-0.636769863
5.25	0.009996763	-0.015116118	0.018122701	146.5220851	0.873631511	-0.626089709
5.283333331	0.012502165	-0.010882692	0.016575196	131.0384174	0.866835419	-0.611429456
5.316666665	0.024000989	-0.004628251	0.024443163	100.9147064	0.868722902	-0.594366358
5.35	0.032024415	-0.000614445	0.032030309	91.09918664	0.866757231	-0.579096413
5.383333334	0.034985869	0.001634678	0.035024038	87.32486032	0.859328698	-0.565125373
5.416666665	0.034184377	-0.00381096	0.034396148	96.36121081	0.847771013	-0.558465375
5.449999999	0.028136342	-0.017570305	0.033171816	121.9835456	0.830586462	-0.559733076
5.483333333	0.021171432	-0.026262352	0.033733376	141.1259269	0.812041156	-0.555436034
5.516666665	0.014150174	-0.028972847	0.032243655	153.9693789	0.792997558	-0.544677287
5.549999999	0.004948103	-0.024285982	0.024784928	168.4839984	0.771273531	-0.52596288
5.583333333	-0.005890414	-0.010698241	0.012212671	208.8370248	0.747409013	-0.497792899
5.616666664	-0.016182281	0.000694536	0.016197179	272.4575988	0.723749888	-0.471562978
5.649999999	-0.025216022	0.007925817	0.026432297	287.4488045	0.701031946	-0.449297529
5.683333333	-0.034751522	0.015147137	0.037909155	293.5509306	0.677493534	-0.426824259
5.716666667	-0.044261562	0.020874792	0.048937131	295.2496657	0.653689694	-0.405682675
5.749999998	-0.049942198	0.022452319	0.054757007	294.2070678	0.633375883	-0.388503153
5.783333332	-0.052018028	0.020508449	0.055914861	291.5171636	0.616328014	-0.374659799
5.816666666	-0.046329866	0.009525851	0.04729903	281.6186241	0.606740506	-0.369759067
5.849999998	-0.03255331	-0.010699541	0.034266575	251.8054688	0.60494063	-0.37401406
5.883333332	-0.021679072	-0.027652097	0.035137169	218.0962244	0.599940174	-0.374808149
5.916666666	-0.014613248	-0.040242176	0.042813313	199.9576117	0.590846784	-0.371050486
5.95	-0.013511963	-0.046277741	0.048209983	196.2765068	0.575481009	-0.360546194
5.983333332	-0.019779491	-0.044154072	0.048381922	204.1307225	0.552445982	-0.341680841
6.016666666	-0.023608411	-0.043690617	0.049661122	208.3847595	0.531618632	-0.324339373
6.05	-0.024186182	-0.045404219	0.051444286	208.0435936	0.513818357	-0.309047366
6.083333331	-0.021482143	-0.050958753	0.05530169	202.8583146	0.499115838	-0.297455744
6.116666665	-0.014479371	-0.061352417	0.063037856	193.2790132	0.488541465	-0.29056995
6.149999999	-0.009597235	-0.067034645	0.06771817	188.1475724	0.475571236	-0.278820221
6.183333334	-0.007622873	-0.067758378	0.068185819	186.418833	0.459411237	-0.261950895
6.216666665	-0.008111207	-0.060131522	0.060676121	187.6823195	0.440524128	-0.236600864
6.249999999	-0.011758168	-0.043309841	0.044877576	195.1890903	0.418208426	-0.201922048
6.283333333	-0.015575781	-0.03159072	0.035221848	206.2455672	0.395495788	-0.172156461
6.316666665	-0.019280255	-0.026525047	0.032791864	216.0122702	0.372686339	-0.14885393
6.349999999	-0.022415827	-0.028768074	0.036470144	217.9254048	0.350226771	-0.132637801
6.383333333	-0.024655946	-0.040033893	0.047017319	211.6279519	0.328460477	-0.125213634
6.416666667	-0.028556056	-0.051109631	0.058546073	209.1930365	0.30485926	-0.117469793
6.449999998	-0.033814971	-0.060592093	0.069389149	209.1648222	0.279737175	-0.10801919
6.483333332	-0.043082371	-0.07063087	0.08273337	211.3817368	0.250486749	-0.098961997
6.516666667	-0.056454527	-0.080024453	0.097933787	215.201666	0.217032121	-0.089105555
6.549999998	-0.066198077	-0.088858346	0.110806096	216.6855341	0.187074258	-0.078573701
6.583333332	-0.071972875	-0.096762551	0.120594719	216.6422097	0.160974518	-0.066981896
6.616666666	-0.070626653	-0.104321876	0.125980863	214.0982803	0.141886594	-0.054970905
6.65	-0.061272207	-0.111279138	0.127032791	208.8379367	0.130715765	-0.042277609
6.683333332	-0.054934177	-0.114411754	0.12691656	205.6477356	0.116549081	-0.025498694
6.716666666	-0.052653398	-0.113680298	0.125282043	204.8521963	0.098386146	-0.004560696
6.75	-0.05481615	-0.106989098	0.120214297	207.1284537	0.075835646	0.022630601
6.783333331	-0.062698582	-0.094095415	0.113071037	213.6767044	0.047658341	0.056352736
6.816666665	-0.069049151	-0.081964071	0.107172264	220.1118571	0.021154975	0.089610088
6.85	-0.072743844	-0.071721347	0.102154875	225.4055218	-0.002530181	0.121279223
6.883333334	-0.07577396	-0.062682191	0.098339972	230.4015622	-0.025322992	0.152093133
6.916666665	-0.077276559	-0.055903075	0.095377253	234.1174327	-0.046334089	0.180999761
6.949999999	-0.077057977	-0.050613715	0.092193709	236.7020337	-0.065449878	0.208736569
6.983333333	-0.075130161	-0.046939815	0.088588302	238.003686	-0.082675973	0.235182108
7.016666665	-0.071216912	-0.045005781	0.084245884	237.7090154	-0.097687106	0.260199589
7.049999999	-0.065193709	-0.044789556	0.079096928	235.5100526	-0.110350839	0.283807787
7.083333333	-0.057669127	-0.04731914	0.074597783	230.6301587	-0.121263368	0.305025533
7.116666664	-0.04953834	-0.052272691	0.07201723	223.4615705	-0.131290642	0.324175524
7.149999999	-0.036332965	-0.060948925	0.070956718	210.8000792	-0.13599365	0.339963527
7.183333333	-0.018406749	-0.07319028	0.075469368	194.1166563	-0.135703777	0.352547767
7.216666667	-0.005204266	-0.083634828	0.083796592	183.5606999	-0.139731949	0.36723505
7.249999998	0.003440158	-0.090878431	0.090943521	177.8321317	-0.147881498	0.385413391
7.283333332	0.0003285	-0.097314268	0.097314823	179.8065897	-0.167301316	0.404701452
7.316666666	-0.015489607	-0.101881927	0.103052681	188.6447563	-0.198905159	0.42614392
7.349999998	-0.024098171	-0.100987037	0.103822462	193.4212938	-0.222856942	0.45330856
7.383333332	-0.024491217	-0.094967784	0.09807497	194.4609052	-0.238135035	0.485848363
7.416666666	-0.010671747	-0.0782567	0.078980993	187.7654381	-0.23873317	0.529294809
7.45	0.019488961	-0.050648642	0.054268817	158.9539023	-0.222515442	0.583837846
7.483333332	0.042679063	-0.024462469	0.04919263	119.8201528	-0.212667298	0.637205697
7.516666666	0.057363734	0.000192635	0.057364057	89.80759352	-0.210683006	0.689283418
7.55	0.058348647	0.014898474	0.06022067	75.67640709	-0.221822445	0.731619999
7.583333331	0.043098594	0.018172676	0.046773229	67.13710542	-0.248596932	0.762723388
7.616666665	0.035224349	0.0316263	0.047338965	48.08081176	-0.267284909	0.804191486
7.649999999	0.035767368	0.054404301	0.065108621	33.32237541	-0.276851163	0.85514429
7.683333334	0.051945562	0.100664796	0.113277282	27.2948698	-0.269976086	0.929746535
7.716666665	0.086131376	0.171964494	0.192328888	26.60478729	-0.244281831	1.029531122
7.749999999	0.108681944	0.224124902	0.249085802	25.86952881	-0.22970923	1.110229493
7.783333333	0.117974727	0.254843269	0.280825797	24.84085833	-0.227928112	1.169505709
7.816666665	0.106080652	0.24862831	0.270313043	23.10617863	-0.246861345	1.191832296
7.849999999	0.069840752	0.200614526	0.212423913	19.19474841	-0.289720141	1.172305847
7.883333333	0.044551088	0.166889324	0.172733453	14.94656671	-0.321133923	1.167025441
7.916666667	0.033603591	0.151198878	0.15488803	12.53019454	-0.337712441	1.179709087
7.949999998	0.038641588	0.16514291	0.169603517	13.16963235	-0.337882929	1.221922704
7.983333332	0.063794896	0.214997854	0.22426294	16.52685534	-0.317521877	1.299915115
8.016666667	0.084061507	0.244877069	0.258903681	18.94634343	-0.301612564	1.35773412
8.049999998	0.09546744	0.251102294	0.268638035	20.81647424	-0.294148094	1.391660464
8.083333332	0.105978388	0.224366753	0.248136774	25.28344776	-0.287129572	1.392382538
8.116666666	0.112542792	0.158836424	0.194666098	35.31929755	-0.283616434	1.354030172
8.15	0.113687597	0.110029375	0.158212936	45.93681772	-0.285193496	1.332050657
8.183333332	0.110981136	0.083417364	0.138835403	53.07017604	-0.290303165	1.331888241
8.216666666	0.094814488	0.081358792	0.124936144	49.36763533	-0.308606188	1.355835134
8.25	0.065048998	0.110320845	0.128070531	30.52507639	-0.340260137	1.41032623
8.283333331	0.042308879	0.130592039	0.137274622	17.95115623	-0.364488641	1.455724225
8.316666665	0.028999034	0.136156673	0.139210573	12.02336569	-0.378872833	1.485998276
8.35	0.023944812	0.138417785	0.140473618	9.814432732	-0.384616975	1.512524773
8.383333334	0.029899326	0.132575858	0.135905584	12.70907526	-0.378955933	1.530491907
8.416666665	0.038585622	0.120376334	0.126409303	17.77281579	-0.370209597	1.541572903
8.449999999	0.046963841	0.105383727	0.115374747	24.01995379	-0.3614359	1.549302627
8.483333333	0.067597449	0.068926664	0.096541701	44.44217925	-0.340045785	1.534997573
8.516666665	0.099055751	0.011589843	0.099731471	83.32655088	-0.307485674	1.499213425
8.549999999	0.119134885	-0.030094895	0.12287727	104.177007	-0.286017246	1.478473411
8.583333333	0.127246438	-0.054314269	0.138353517	113.1148801	-0.276244301	1.474575287
8.616666664	0.11195953	-0.048929819	0.122184547	113.6068338	-0.289636003	1.499598812
8.649999999	0.070651616	-0.009649032	0.071307466	97.77688604	-0.328837573	1.557815303
8.683333333	0.037953283	0.019917122	0.042861912	62.31041202	-0.359175522	1.60565153
8.716666667	0.016965682	0.035550673	0.039391429	25.51165956	-0.377565214	1.638864879
8.749999998	0.010074738	0.036022396	0.037404724	15.62523464	-0.381627434	1.656240108
8.783333332	0.021462957	0.016131583	0.026849329	53.07143411	-0.367192856	1.652560459
8.816666666	0.02712697	0.002330363	0.027226882	85.09001597	-0.358360991	1.654130534
8.849999998	0.024237233	-0.002788949	0.024397165	96.5640863	-0.357996645	1.663501668
8.883333332	0.016750769	-0.000950552	0.016777718	93.24786564	-0.362125274	1.678962408
8.916666666	0.002040383	0.010539023	0.010734718	10.95706237	-0.373403305	1.703171633
8.95	-0.012145018	0.016953343	0.020854671	324.382986	-0.384141907	1.721375689
8.983333332	-0.023903529	0.016613431	0.029109874	304.8000739	-0.392452704	1.731888062
9.016666666	-0.038895736	0.009942018	0.040146258	284.3381968	-0.404058444	1.735071765
9.05	-0.056144107	-0.004549013	0.056328094	265.367793	-0.418001938	1.729427903
9.083333331	-0.069533122	-0.017314777	0.071656518	256.016896	-0.4280552	1.724601829
9.116666665	-0.079194294	-0.027115166	0.083707637	251.0994181	-0.434342697	1.721844551
9.149999999	-0.080616255	-0.034030572	0.087504631	247.1139137	-0.432405592	1.721052039
9.183333334	-0.073038384	-0.03688903	0.081825461	243.2033207	-0.421479279	1.723409999
9.216666665	-0.068322173	-0.040780371	0.079567318	239.167724	-0.413415324	1.723827702
9.249999999	-0.067453437	-0.045782856	0.081523224	235.8339771	-0.409222139	1.722221768
9.283333333	-0.071244166	-0.053522615	0.089108931	233.0840695	-0.409655804	1.717016445
9.316666665	-0.0811337	-0.064425389	0.10360168	231.548159	-0.416168819	1.707789248
9.349999999	-0.088476284	-0.070781809	0.113305416	231.3398831	-0.420287435	1.702162844
9.383333333	-0.091831693	-0.072055832	0.116726616	231.8804596	-0.420599537	1.700673499
9.416666667	-0.094881587	-0.066944992	0.116121262	234.794599	-0.420831896	1.704604045
9.449999998	-0.09656144	-0.054703794	0.110980254	240.4676659	-0.419955305	1.714696307
9.483333332	-0.095036121	-0.043576157	0.104550207	245.3675001	-0.416019112	1.722811008
9.516666667	-0.091369105	-0.035115116	0.097884548	248.9771562	-0.410093053	1.72741036
9.549999998	-0.078814666	-0.027014013	0.083315716	251.0806624	-0.395435462	1.730826644
9.583333332	-0.057344447	-0.020495249	0.060896969	250.3328059	-0.37201488	1.731861909
9.616666666	-0.0419982	-0.017225869	0.045393605	247.6986553	-0.355009957	1.728757515
9.65	-0.033481961	-0.017321651	0.037697232	242.6455406	-0.345165725	1.721390417
9.683333332	-0.036829287	-0.022248356	0.043027732	238.8640719	-0.347421822	1.70838999
9.716666666	-0.053765594	-0.032247805	0.062694976	239.0452957	-0.363522359	1.689522902
9.75	-0.065446761	-0.044095533	0.078915744	236.0294125	-0.374756804	1.667940266
9.783333331	-0.069831294	-0.056939346	0.090102713	230.8067352	-0.379067183	1.644531298
9.816666665	-0.067464653	-0.072479577	0.099019031	222.947675	-0.377117091	1.617530883
9.85	-0.056100535	-0.089987221	0.106042303	211.9405606	-0.366659767	1.587692931
9.883333334	-0.045049603	-0.105653691	0.114857168	203.0928809	-0.35662313	1.55914006
9.916666665	-0.035730425	-0.118612594	0.123877402	196.7642107	-0.348359587	1.53281452
9.949999999	-0.025343239	-0.128824533	0.131293717	191.1294923	-0.339074112	1.508767191
9.983333333	-0.015029008	-0.135554489	0.136385082	186.3265794	-0.329837351	1.487810111
10.01666666	-0.00486431	-0.138686861	0.138772141	182.0087715	-0.320811712	1.470038201
10.05	0.005113427	-0.138041894	0.138136569	177.878587	-0.312029824	1.455657511
10.08333333	0.013828882	-0.133813849	0.134526519	174.0997602	-0.304474164	1.444577144
10.11666666	0.021094606	-0.125947658	0.127701977	170.4919478	-0.298322835	1.436883246
10.15	0.026829813	-0.114830921	0.117923616	166.8489764	-0.293688076	1.432146172
10.18333333	0.030472685	-0.101798037	0.106261116	163.3352167	-0.291109914	1.429060825
10.21666667	0.034426462	-0.080963147	0.087978477	156.964244	-0.288225416	1.433521798
10.25	0.038582448	-0.052866319	0.065448094	143.8776018	-0.285136951	1.44500803
10.28333333	0.038558371	-0.031094547	0.049534017	128.8836742	-0.28609241	1.450033506
10.31666667	0.035233694	-0.01598785	0.038691402	114.406928	-0.290202347	1.448287776
10.35	0.022118257	-0.015443057	0.026976013	124.9229022	-0.303901715	1.431904946
10.38333333	-0.000970351	-0.031055462	0.031070618	181.7896677	-0.32735495	1.399319793
10.41666667	-0.016555423	-0.039585857	0.042908298	202.695442	-0.343271019	1.37372351
10.45	-0.023394665	-0.039424555	0.045843275	210.6850373	-0.350431036	1.356732402
10.48333333	-0.017448953	-0.026753355	0.031940694	213.1130137	-0.344765327	1.352211781
10.51666667	0.003372127	0.00103343	0.003526928	72.96167771	-0.324205455	1.36277571
10.55	0.020582694	0.022609515	0.030575112	42.3133312	-0.307200518	1.367091045
10.58333333	0.031499761	0.035778915	0.047669337	41.36069516	-0.296421155	1.362980516
10.61666667	0.04030959	0.04067815	0.057267573	44.73925961	-0.287723592	1.350562581
10.65	0.044624745	0.034908145	0.056656389	51.9653559	-0.283487446	1.327448797
10.68333333	0.045863699	0.030715799	0.055199086	56.1890208	-0.282227488	1.305983125
10.71666666	0.04534725	0.029439006	0.054065036	57.00874726	-0.282614187	1.287527919
10.75	0.035642721	0.030746496	0.04707176	49.2179453	-0.29205109	1.271739152
10.78333333	0.016952375	0.036005177	0.03979643	25.21253831	-0.310320077	1.260003293
10.81666666	0.003265019	0.038327191	0.03846601	4.869160043	-0.32349182	1.245448565
10.85	-0.00437171	0.037553904	0.037807507	353.359994	-0.330512907	1.227915595
10.88333333	-0.003400308	0.031491129	0.031674174	353.8372673	-0.328825491	1.205251971
10.91666667	0.007966452	0.019611328	0.02116763	22.10781867	-0.316640212	1.176931441
10.95	0.017443499	0.012451635	0.021431726	54.47974039	-0.306158574	1.153401842
10.98333333	0.023217815	0.011003161	0.025693122	64.64324617	-0.29916802	1.135641371
11.01666667	0.029004805	0.016595027	0.033416667	60.22407529	-0.291988662	1.124971997
11.05	0.033259263	0.030415444	0.045069699	47.55722576	-0.286147704	1.122564063
11.08333333	0.035275666	0.043358406	0.055895653	39.13121896	-0.282287396	1.119344629
11.11666667	0.035798037	0.054001791	0.064789605	33.54058238	-0.27966133	1.113887383
11.15	0.029685725	0.064118539	0.070657125	24.84328359	-0.283353132	1.10794473
11.18333333	0.016864249	0.072486978	0.074422879	13.09700163	-0.293426437	1.100289424
11.21666667	0.007671872	0.079432839	0.079802466	5.516694436	-0.299691773	1.09122467
11.25	0.002812402	0.084725041	0.084771706	1.901204626	-0.301467927	1.080503368
11.28333333	0.004356978	0.088691087	0.088798041	2.812412706	-0.296630359	1.068464635
11.31666667	0.013561151	0.091190397	0.092193239	8.458606489	-0.283940819	1.054955659
11.35	0.020877235	0.09029625	0.092678324	13.01849513	-0.272978148	1.038001248
11.38333333	0.025182308	0.086532718	0.090122471	16.22578172	-0.264849501	1.018116582
11.41666667	0.027577733	0.076244773	0.081078954	19.88505673	-0.258535243	0.99161073
11.45	0.026918515	0.059399891	0.065214672	24.37882084	-0.255175474	0.958437861
11.48333333	0.026376306	0.046521624	0.053478697	29.55188075	-0.251389054	0.929191663
11.51666666	0.026486192	0.039023893	0.04716336	34.16541784	-0.246614194	0.9052872
11.55	0.025618542	0.03604344	0.04422035	35.4040159	-0.242436971	0.885846034
11.58333333	0.024065799	0.039002916	0.045830014	31.67564956	-0.238528469	0.872292421
11.61666666	0.022751626	0.043937076	0.04947831	27.37615813	-0.234112053	0.860627192
11.65	0.021708638	0.049011872	0.053604371	23.88980326	-0.22915455	0.849003639
11.68333333	0.021013022	0.061913735	0.065382396	18.74679778	-0.223576782	0.845114067
11.71666667	0.020792611	0.081895059	0.084493393	14.24600109	-0.217259777	0.848199438
11.75	0.020651674	0.094004953	0.096246677	12.39031625	-0.210443308	0.843290967
11.78333333	0.020339859	0.097396094	0.099497282	11.79591586	-0.203335076	0.82953452
11.81666667	0.020906023	0.087263297	0.089732629	13.47265582	-0.195003245	0.80209893
11.85	0.022248525	0.061801293	0.065684067	19.79892519	-0.185530229	0.75916893
11.88333333	0.02196136	0.039127105	0.04486905	29.30473546	-0.177157948	0.71888812
11.91666667	0.019770652	0.021971639	0.02955726	41.98170276	-0.170180541	0.683979027
11.95	0.015565073	0.006099875	0.016717655	68.60003249	-0.164568653	0.650212426
11.98333333	0.009057945	-0.006024045	0.010878212	123.6261482	-0.160608391	0.620048394
12.01666667	0.001633067	-0.01458639	0.014677523	173.611865	-0.157377403	0.593234922
12.05	NaN	NaN	NaN	NaN	NaN	NaN
12.08333333	-0.015646775	-0.016943997	0.023063404	222.7206388	-0.153001241	0.553706317
12.11666667	-0.026003556	-0.003845213	0.02628632	261.5884811	-0.152422186	0.547887652
12.15	-0.035847092	0.005995826	0.036345067	279.49546	-0.151195147	0.538567344
12.18333333	-0.044602051	0.011835673	0.046145705	284.8615856	-0.148745641	0.525003212
12.21666666	-0.053969802	0.009704054	0.054835283	280.1931654	-0.146890551	0.503197702
12.25	-0.06356863	-0.002035361	0.063601206	268.1661119	-0.145255448	0.471513904
12.28333333	-0.070538474	-0.009924769	0.071233261	261.9910532	-0.140901645	0.443480243
12.31666666	-0.075493298	-0.013450519	0.076682165	259.8977086	-0.134456087	0.419625155
12.35	-0.072977567	-0.009538414	0.073598278	262.5534607	-0.120422596	0.403010363
12.38333333	-0.062802058	0.003151242	0.062881068	272.8725427	-0.098607814	0.394991207
12.41666667	-0.058084662	0.009074374	0.058789219	278.8793553	-0.082268835	0.380038522
12.45	-0.059283252	0.006809686	0.059673074	276.5526724	-0.071871191	0.35673453
12.48333333	-0.07138409	-0.00449201	0.071525285	266.3992777	-0.072436749	0.324273026
12.51666667	-0.095770985	-0.026552647	0.099383724	254.5038876	-0.085363252	0.280941754
12.55	-0.114402781	-0.04718215	0.12375036	247.5877036	-0.092438962	0.238867254
12.58333333	-0.125526289	-0.063974719	0.140888658	242.9942456	-0.091882415	0.200459713
12.61666667	-0.127882877	-0.082296793	0.152074956	237.2374005	-0.082471642	0.160350813
12.65	-0.119192143	-0.10043954	0.155868112	229.8801949	-0.061901908	0.12025174
12.68333333	-0.112131538	-0.113621065	0.159634671	224.6219653	-0.042850708	0.085016775
12.71666667	-0.108330815	-0.122437657	0.163482553	221.5018707	-0.026954292	0.054066914
12.75	-0.104300336	-0.119982696	0.158979268	221.0002638	-0.010668281	0.03432612
12.78333333	-0.101432949	-0.105764681	0.146542864	223.8023329	0.004614896	0.026308202
12.81666667	-0.097705137	-0.096330708	0.137207504	225.4058405	0.020815096	0.01342738
12.85	-0.091438628	-0.093235328	0.130590386	224.4425847	0.039597447	-0.005867153
12.88333333	-0.09011734	-0.098095473	0.133206069	222.5727483	0.053479817	-0.033125375
12.91666667	-0.093482232	-0.112882947	0.146565642	219.6293188	0.062705031	-0.070305227
12.95	-0.086547876	-0.126907132	0.153609749	214.2931289	0.082290742	-0.106760549
12.98333333	-0.06842385	-0.139438887	0.155322331	206.1375803	0.11313054	-0.141733212
13.01666666	-0.037247316	-0.148237342	0.152845256	194.1046063	0.157059656	-0.173012614
13.05	0.008534492	-0.152146893	0.152386071	176.7894286	0.215632148	-0.199422097
13.08333333	0.054070796	-0.160554757	0.169415115	161.3877716	0.274016237	-0.230147727
13.11666666	0.094947551	-0.172090682	0.196545772	151.1131713	0.327792636	-0.263764008
13.15	0.143848443	-0.197872948	0.244634581	143.9838316	0.389673667	-0.311389975
13.18333333	0.198110442	-0.238274207	0.309874725	140.2585471	0.456997249	-0.373345314
13.21666667	0.236201352	-0.262135352	0.352854108	137.979049	0.508160328	-0.418451094
13.25	0.258105906	-0.268350331	0.372331249	136.1147901	0.543145335	-0.445581048
13.28333333	NaN	NaN	NaN	NaN	NaN	NaN
13.31666667	0.205263161	-0.185256831	0.276501462	132.0673024	0.516399041	-0.4030575
13.35	0.171518023	-0.138584538	0.220508745	128.9378021	0.495768552	-0.376090499
13.38333333	0.152342393	-0.108406636	0.186976479	125.4356021	0.489806628	-0.365246027
13.41666667	0.146101512	-0.096895774	0.175312415	123.5526781	0.496823557	-0.372665805
13.45	0.158255933	-0.109562733	0.192480993	124.695382	0.522290029	-0.403853724
13.48333333	0.170000157	-0.116955435	0.206345893	124.5269027	0.547447874	-0.429315467
13.51666667	NaN	NaN	NaN	NaN	NaN	NaN
13.55	NaN	NaN	NaN	NaN	NaN	NaN
13.58333333	0.209452699	-0.095283157	0.230107177	114.4614963	0.627852241	-0.459015247
13.61666667	0.21978	-0.08112435	0.234274216	110.2599187	0.651915649	-0.460959744
13.65	0.220415271	-0.066611922	0.230260808	106.8153951	0.66618878	-0.461989334
13.68333333	0.215668838	-0.056436971	0.222930885	104.6645276	0.674948435	-0.466748959
13.71666666	0.203855857	-0.051228205	0.210194052	104.106121	0.676467453	-0.475847628
13.75	NaN	NaN	NaN	NaN	NaN	NaN
13.78333333	0.141688169	-0.003134641	0.141722839	91.26737751	0.640754211	-0.454692592
13.81666666	0.082188948	0.046866819	0.094612483	60.30680147	0.594344691	-0.417325981
13.85	5.47951E-05	0.117992071	0.117992084	0.026607969	0.525197383	-0.358284526
13.88333333	-0.070365351	0.17844007	0.191812776	338.4788949	0.467553943	-0.309244644
13.91666667	-0.121791496	0.221465583	0.252745273	331.1921012	0.428653665	-0.27692224
13.95	-0.168963372	0.261783428	0.311575327	327.1605121	0.393837218	-0.246666885
13.98333333	-0.206405097	0.294561658	0.359679905	324.9803219	0.368558262	-0.223295461
14.01666667	-0.218710253	0.304698492	0.375067122	324.3295033	0.368074894	-0.221834053
14.05	-0.210805884	0.296260033	0.363605732	324.5659829	0.387463347	-0.238232617
14.08333333	-0.145093822	0.237394984	0.278224003	328.5670764	0.464207082	-0.304260496
14.11666667	-0.020998301	0.127399513	0.129118413	350.6405177	0.598868821	-0.420628087
14.15	0.070764991	0.043998753	0.083328111	58.1283552	0.701076496	-0.509877678
14.18333333	0.123043832	-0.006429961	0.123211724	92.99141241	0.763729812	-0.565682148
14.21666667	0.117531199	-0.009191655	0.117890072	94.47177682	0.768482796	-0.573359511
14.25	0.042930032	0.045505063	0.062559559	43.33214668	0.704089326	-0.523174687
14.28333333	-0.016113109	0.087814543	0.089280604	349.6024461	0.655141775	-0.484907099
14.31666667	-0.049075386	0.109234288	0.119751924	335.8071786	0.632151229	-0.46707242
14.35	-0.068873534	0.120457974	0.138757656	330.2406326	0.622290635	-0.459043519
14.38333333	-0.065556423	0.113340845	0.130934303	329.9548821	0.635507507	-0.468980922
14.41666667	-0.058812241	0.105197897	0.120521687	330.7920638	0.651990189	-0.479589936
14.45	-0.051908842	0.09906808	0.111843696	332.3467465	0.668459307	-0.487864358
14.48333333	-0.036593549	0.086657981	0.094067495	337.1068541	0.693147387	-0.502070209
14.51666666	-0.01458068	0.069491728	0.071004904	348.1501573	0.724319288	-0.520704556
14.55	0.009955058	0.05261445	0.053547955	10.71414596	0.757874258	-0.538839672
14.58333333	0.032003543	0.039149215	0.050565678	39.26517419	0.788802775	-0.553370107
14.61666666	0.074749944	0.01524109	0.076287908	78.47568192	0.840273854	-0.57822142
14.65	0.136079033	-0.017534474	0.137204086	97.34239332	0.910173977	-0.611844196
14.68333333	0.162692334	-0.028518614	0.165172961	99.94246066	0.945155474	-0.623416651
14.71666667	0.154455781	-0.018399599	0.15554785	96.79336587	0.94506618	-0.613618464
14.75	0.078465951	0.035538956	0.086138974	65.63318146	0.877033859	-0.559762917
14.78333333	-0.070911981	0.136401534	0.15373317	332.5311289	0.735412621	-0.458736273
14.81666667	-0.191144038	0.215875731	0.288337258	318.4771814	0.622678368	-0.378917829
14.85	-0.271011224	0.266452999	0.380058265	314.5140871	0.550047785	-0.327838955
14.88333333	-0.311187815	0.288784283	0.424540008	312.8615143	0.516806081	-0.304829131
14.91666667	-0.298306729	0.273870602	0.404959271	312.5545403	0.536311272	-0.318907876
14.95	-0.289425068	0.260301981	0.389260827	311.9674559	0.551621978	-0.331523281
14.98333333	-0.297910806	0.25846255	0.394403014	310.9443736	0.549389146	-0.332303133
