2.79516E+02	3.70734E-04	4.27344E-04	1.03000E-03	1.28300E-02	-8.08000E-03	-4.74000E-03	-8.86441E-04	-8.20531E-04
2.79591E+02	4.27193E-04	3.90571E-04	1.51000E-03	1.85200E-02	-8.15000E-03	-3.81000E-03	-7.91932E-04	9.14031E-04
2.79665E+02	3.93716E-04	3.92690E-04	2.35000E-03	2.73100E-02	-8.11000E-03	-3.74000E-03	-2.04000E-03	2.36000E-03
2.79740E+02	3.92919E-04	4.25510E-04	3.21000E-03	4.45300E-02	-8.01000E-03	-3.43000E-03	-1.48000E-03	2.88000E-03
2.79814E+02	4.29630E-04	3.67650E-04	4.10000E-03	7.12100E-02	-7.78000E-03	-2.41000E-03	-6.33436E-04	2.44000E-03
2.79889E+02	3.69962E-04	4.25204E-04	4.63000E-03	1.12730E-01	-7.40000E-03	-2.64000E-03	-7.25817E-04	2.51000E-03
2.79964E+02	4.28067E-04	3.90412E-04	4.96000E-03	1.55950E-01	-7.46000E-03	-2.93000E-03	-8.19673E-04	2.61000E-03
2.80038E+02	3.93017E-04	3.87842E-04	5.27000E-03	1.53300E-01	-7.33000E-03	-2.49000E-03	-8.77479E-04	2.97000E-03
2.80113E+02	3.88457E-04	4.30253E-04	5.31000E-03	1.05540E-01	-7.13000E-03	-2.60000E-03	-2.94777E-04	3.55000E-03
2.80187E+02	4.29950E-04	3.66294E-04	5.53000E-03	6.01200E-02	-6.95000E-03	-2.00000E-03	4.52751E-04	1.15000E-03
2.80262E+02	3.64277E-04	4.28633E-04	5.60000E-03	2.81500E-02	-6.55000E-03	-1.05000E-03	7.62937E-04	-1.17000E-03
2.80336E+02	4.26307E-04	3.95416E-04	5.65000E-03	7.50000E-03	-6.40000E-03	-8.66855E-04	6.76667E-04	-8.34915E-04
2.80411E+02	3.91678E-04	3.85615E-04	5.86000E-03	7.38211E-04	-6.42000E-03	-8.59653E-04	5.17916E-04	-9.59168E-04
2.80486E+02	3.84995E-04	4.37144E-04	5.80000E-03	-2.88000E-03	-6.51000E-03	-1.04000E-03	5.79238E-04	-1.12000E-03
2.80560E+02	4.33823E-04	3.64885E-04	6.01000E-03	-5.99000E-03	-6.28000E-03	-7.23440E-04	5.92853E-04	-1.01000E-03
2.80635E+02	3.62574E-04	4.37025E-04	6.06000E-03	-6.89000E-03	-5.64000E-03	-4.16235E-06	8.87047E-04	-1.22000E-03
2.80709E+02	4.30333E-04	4.15218E-04	6.07000E-03	-8.18000E-03	-5.39000E-03	4.78522E-04	3.67841E-04	-1.11000E-03
2.80784E+02	3.95217E-04	4.18028E-04	6.34000E-03	-8.71000E-03	-5.47000E-03	6.11671E-04	-1.00000E-03	-1.22000E-03
2.80858E+02	3.84370E-04	5.25370E-04	6.21000E-03	-8.74000E-03	-4.90000E-03	3.91403E-04	-1.16000E-03	-1.23000E-03
2.80933E+02	4.40827E-04	5.22446E-04	6.48000E-03	-8.77000E-03	-3.87000E-03	4.44612E-04	-1.03000E-03	-1.19000E-03
2.81008E+02	3.62065E-04	7.47219E-04	6.70000E-03	-8.61000E-03	-3.81000E-03	4.52957E-04	-1.22000E-03	-1.30000E-03
2.81082E+02	4.40840E-04	9.88090E-04	7.13000E-03	-8.49000E-03	-3.64000E-03	6.20581E-04	-1.11000E-03	-1.21000E-03
2.81157E+02	4.14973E-04	1.42000E-03	8.33000E-03	-8.04000E-03	-2.67000E-03	7.14971E-04	-1.20000E-03	-1.30000E-03
2.81231E+02	4.22008E-04	2.22000E-03	9.79000E-03	-8.00000E-03	-2.94000E-03	-4.44746E-04	-1.18000E-03	-1.27000E-03
2.81306E+02	5.35594E-04	3.02000E-03	1.36100E-02	-7.97000E-03	-3.41000E-03	-1.16000E-03	-1.16000E-03	-1.25000E-03
2.81380E+02	5.32618E-04	3.89000E-03	1.95200E-02	-7.70000E-03	-3.16000E-03	-9.70850E-04	-1.23000E-03	-1.30000E-03
2.81455E+02	7.78183E-04	4.42000E-03	2.99000E-02	-7.58000E-03	-3.32000E-03	-1.11000E-03	-1.14000E-03	-1.20000E-03
2.81530E+02	1.03000E-03	4.73000E-03	4.88900E-02	-7.17000E-03	-2.87000E-03	-1.10000E-03	-1.21000E-03	-1.27000E-03
2.81604E+02	1.50000E-03	5.05000E-03	7.76500E-02	-6.93000E-03	-1.97000E-03	-1.11000E-03	-1.18000E-03	-1.22000E-03
2.81679E+02	2.34000E-03	5.08000E-03	1.20700E-01	-6.92000E-03	-1.68000E-03	-1.18000E-03	-1.16000E-03	-1.20000E-03
2.81753E+02	3.13000E-03	5.30000E-03	1.51610E-01	-6.96000E-03	-1.71000E-03	-1.13000E-03	-1.21000E-03	-1.24000E-03
2.81828E+02	3.99000E-03	5.38000E-03	1.31310E-01	-6.90000E-03	-1.85000E-03	-1.22000E-03	-1.15000E-03	-1.13000E-03
2.81902E+02	4.46000E-03	5.42000E-03	8.32100E-02	-6.28000E-03	-1.59000E-03	-1.17000E-03	-1.21000E-03	-1.19000E-03
2.81977E+02	4.77000E-03	5.65000E-03	4.55300E-02	-5.87000E-03	-9.21260E-04	-1.20000E-03	-1.17000E-03	-1.13000E-03
2.82052E+02	5.07000E-03	5.58000E-03	1.86100E-02	-5.93000E-03	-3.54042E-04	-1.23000E-03	-1.17000E-03	-1.11000E-03
2.82126E+02	5.09000E-03	5.79000E-03	3.94000E-03	-5.59000E-03	-2.10050E-04	-1.20000E-03	-1.21000E-03	-1.14000E-03
2.82201E+02	5.33000E-03	5.85000E-03	-1.93922E-04	-4.56000E-03	-3.86698E-04	-1.28000E-03	-1.14000E-03	-1.05000E-03
2.82275E+02	5.38000E-03	5.85000E-03	-3.82000E-03	-4.13000E-03	-3.35126E-04	-1.24000E-03	-1.20000E-03	-1.11000E-03
2.82350E+02	5.44000E-03	6.14000E-03	-5.88000E-03	-4.19000E-03	-3.33829E-04	-1.29000E-03	-1.16000E-03	-1.08000E-03
2.82424E+02	5.66000E-03	6.01000E-03	-6.69000E-03	-3.22000E-03	-1.46673E-04	-1.34000E-03	-1.15000E-03	-1.09000E-03
2.82499E+02	5.58000E-03	6.26000E-03	-7.87000E-03	-2.91000E-03	-9.53410E-07	-1.37000E-03	-1.19000E-03	-1.14000E-03
2.82574E+02	5.82000E-03	6.49000E-03	-8.04000E-03	-3.44000E-03	-1.02000E-03	-1.54000E-03	-1.14000E-03	-1.08000E-03
2.82648E+02	5.84000E-03	6.86000E-03	-8.12000E-03	-3.10000E-03	-1.82000E-03	-1.65000E-03	-1.20000E-03	-1.16000E-03
2.82723E+02	5.87000E-03	8.02000E-03	-8.06000E-03	-3.05000E-03	-1.67000E-03	-1.81000E-03	-1.17000E-03	-1.13000E-03
2.82797E+02	6.15000E-03	9.34000E-03	-7.94000E-03	-2.85000E-03	-1.72000E-03	-1.92000E-03	-1.19000E-03	-1.14000E-03
2.82872E+02	6.00000E-03	1.28800E-02	-7.73000E-03	-1.87000E-03	-1.76000E-03	-1.93000E-03	-1.27000E-03	-1.19000E-03
2.82946E+02	6.31000E-03	1.84200E-02	-7.34000E-03	-1.43000E-03	-1.72000E-03	-2.00000E-03	-1.28000E-03	-1.14000E-03
2.83021E+02	6.51000E-03	2.79800E-02	-7.42000E-03	-1.38000E-03	-1.78000E-03	-1.95000E-03	-1.45000E-03	-1.22000E-03
2.83096E+02	6.97000E-03	4.57000E-02	-7.26000E-03	-1.52000E-03	-1.75000E-03	-1.98000E-03	-1.58000E-03	-1.20000E-03
2.83170E+02	8.16000E-03	7.25100E-02	-7.05000E-03	-1.45000E-03	-1.77000E-03	-1.98000E-03	-1.76000E-03	-1.21000E-03
2.83245E+02	9.64000E-03	1.13080E-01	-6.89000E-03	-8.36954E-04	-1.76000E-03	-1.93000E-03	-1.94000E-03	-1.29000E-03
2.83319E+02	1.35100E-02	1.44120E-01	-6.47000E-03	-2.47864E-04	-1.75000E-03	-1.97000E-03	-1.97000E-03	-1.27000E-03
2.83394E+02	1.93000E-02	1.27190E-01	-6.35000E-03	4.95065E-05	-1.76000E-03	-1.93000E-03	-2.07000E-03	-1.40000E-03
2.83468E+02	2.97800E-02	8.18200E-02	-6.34000E-03	-1.09217E-04	-1.74000E-03	-1.95000E-03	-2.07000E-03	-1.49000E-03
2.83543E+02	4.85500E-02	4.55100E-02	-6.40000E-03	-1.52570E-04	-1.75000E-03	-1.95000E-03	-2.07000E-03	-1.68000E-03
2.83618E+02	7.69700E-02	1.96300E-02	-6.17000E-03	-9.17885E-05	-1.74000E-03	-1.91000E-03	-2.12000E-03	-2.03000E-03
2.83692E+02	1.18600E-01	5.10000E-03	-5.53000E-03	-5.77101E-05	-1.73000E-03	-1.96000E-03	-2.07000E-03	-2.35000E-03
2.83767E+02	1.44950E-01	9.72848E-04	-5.34000E-03	2.53586E-04	-1.73000E-03	-1.92000E-03	-2.12000E-03	-2.74000E-03
2.83841E+02	1.21890E-01	-2.43000E-03	-5.38000E-03	-4.41637E-04	-1.71000E-03	-1.94000E-03	-2.11000E-03	-2.91000E-03
2.83916E+02	7.63300E-02	-4.53000E-03	-4.77000E-03	-1.52000E-03	-1.71000E-03	-1.95000E-03	-2.12000E-03	-3.00000E-03
2.83990E+02	4.17400E-02	-5.27000E-03	-3.84000E-03	-1.52000E-03	-1.70000E-03	-1.91000E-03	-2.20000E-03	-3.07000E-03
2.84065E+02	1.69800E-02	-6.43000E-03	-3.75000E-03	-1.49000E-03	-1.69000E-03	-1.96000E-03	-2.21000E-03	-2.99000E-03
2.84140E+02	4.22000E-03	-6.64000E-03	-3.52000E-03	-1.58000E-03	-1.69000E-03	-1.92000E-03	-2.36000E-03	-3.02000E-03
2.84214E+02	5.88544E-04	-6.71000E-03	-2.55000E-03	-1.53000E-03	-1.67000E-03	-1.94000E-03	-2.48000E-03	-2.95000E-03
2.84289E+02	-2.85000E-03	-6.69000E-03	-2.71000E-03	-1.60000E-03	-1.68000E-03	-1.96000E-03	-2.61000E-03	-2.90000E-03
2.84363E+02	-4.62000E-03	-6.57000E-03	-2.99000E-03	-1.57000E-03	-1.66000E-03	-1.94000E-03	-2.74000E-03	-2.90000E-03
2.84438E+02	-5.43000E-03	-6.40000E-03	-2.58000E-03	-1.60000E-03	-1.66000E-03	-2.01000E-03	-2.73000E-03	-2.79000E-03
2.84512E+02	-6.51000E-03	-6.04000E-03	-2.65000E-03	-1.60000E-03	-1.66000E-03	-2.02000E-03	-2.77000E-03	-2.79000E-03
2.84587E+02	-6.64000E-03	-6.10000E-03	-2.12000E-03	-1.58000E-03	-1.64000E-03	-2.12000E-03	-2.73000E-03	-2.73000E-03
2.84662E+02	-6.72000E-03	-6.00000E-03	-1.22000E-03	-1.61000E-03	-1.66000E-03	-2.25000E-03	-2.69000E-03	-2.67000E-03
2.84736E+02	-6.66000E-03	-5.79000E-03	-9.30971E-04	-1.57000E-03	-1.65000E-03	-2.36000E-03	-2.69000E-03	-2.67000E-03
2.84811E+02	-6.57000E-03	-5.67000E-03	-8.20288E-04	-1.60000E-03	-1.66000E-03	-2.52000E-03	-2.61000E-03	-2.57000E-03
2.84885E+02	-6.34000E-03	-5.29000E-03	-8.11478E-04	-1.58000E-03	-1.67000E-03	-2.55000E-03	-2.61000E-03	-2.58000E-03
2.84960E+02	-6.03000E-03	-5.16000E-03	-3.87056E-04	-1.56000E-03	-1.67000E-03	-2.58000E-03	-2.55000E-03	-2.52000E-03
2.85035E+02	-6.11000E-03	-5.19000E-03	3.81007E-04	-1.57000E-03	-1.69000E-03	-2.59000E-03	-2.50000E-03	-2.47000E-03
2.85109E+02	-5.96000E-03	-5.24000E-03	9.31080E-04	-1.52000E-03	-1.68000E-03	-2.54000E-03	-2.50000E-03	-2.48000E-03
2.85184E+02	-5.79000E-03	-5.06000E-03	1.11000E-03	-1.54000E-03	-1.70000E-03	-2.56000E-03	-2.43000E-03	-2.39000E-03
2.85258E+02	-5.62000E-03	-4.48000E-03	9.32966E-04	-1.51000E-03	-1.70000E-03	-2.50000E-03	-2.43000E-03	-2.39000E-03
2.85333E+02	-5.26000E-03	-4.26000E-03	9.76186E-04	-1.49000E-03	-1.70000E-03	-2.48000E-03	-2.39000E-03	-2.35000E-03
2.85407E+02	-5.16000E-03	-4.34000E-03	9.84204E-04	-1.51000E-03	-1.72000E-03	-2.47000E-03	-2.35000E-03	-2.30000E-03
2.85482E+02	-5.19000E-03	-3.81000E-03	1.13000E-03	-1.45000E-03	-1.72000E-03	-2.41000E-03	-2.36000E-03	-2.31000E-03
2.85557E+02	-5.25000E-03	-2.92000E-03	1.24000E-03	-1.47000E-03	-1.74000E-03	-2.42000E-03	-2.29000E-03	-2.23000E-03
2.85631E+02	-4.99000E-03	-2.82000E-03	2.48798E-04	-1.45000E-03	-1.75000E-03	-2.37000E-03	-2.30000E-03	-2.25000E-03
2.85706E+02	-4.42000E-03	-2.64000E-03	-4.71433E-04	-1.43000E-03	-1.76000E-03	-2.35000E-03	-2.27000E-03	-2.21000E-03
2.85780E+02	-4.28000E-03	-1.74000E-03	-3.18536E-04	-1.44000E-03	-1.80000E-03	-2.34000E-03	-2.23000E-03	-2.17000E-03
2.85855E+02	-4.32000E-03	-1.84000E-03	-4.17568E-04	-1.39000E-03	-1.84000E-03	-2.28000E-03	-2.25000E-03	-2.20000E-03
2.85929E+02	-3.69000E-03	-2.15000E-03	-4.40512E-04	-1.41000E-03	-1.92000E-03	-2.30000E-03	-2.19000E-03	-2.14000E-03
2.86004E+02	-2.85000E-03	-1.79000E-03	-4.35496E-04	-1.39000E-03	-2.04000E-03	-2.25000E-03	-2.20000E-03	-2.16000E-03
2.86079E+02	-2.85000E-03	-1.85000E-03	-5.06206E-04	-1.38000E-03	-2.17000E-03	-2.24000E-03	-2.17000E-03	-2.14000E-03
2.86153E+02	-2.54000E-03	-1.44000E-03	-4.66774E-04	-1.40000E-03	-2.30000E-03	-2.24000E-03	-2.14000E-03	-2.11000E-03
2.86228E+02	-1.67000E-03	-5.99029E-04	-5.31732E-04	-1.36000E-03	-2.35000E-03	-2.18000E-03	-2.16000E-03	-2.15000E-03
2.86302E+02	-1.92000E-03	-3.70005E-04	-5.13357E-04	-1.37000E-03	-2.38000E-03	-2.20000E-03	-2.11000E-03	-2.09000E-03
2.86377E+02	-2.11000E-03	-3.78527E-04	-5.25342E-04	-1.33000E-03	-2.37000E-03	-2.16000E-03	-2.12000E-03	-2.11000E-03
2.86451E+02	-1.77000E-03	-5.08864E-04	-5.59497E-04	-1.28000E-03	-2.34000E-03	-2.15000E-03	-2.11000E-03	-2.10000E-03
2.86526E+02	-1.85000E-03	-3.12419E-04	-5.28230E-04	-1.22000E-03	-2.33000E-03	-2.15000E-03	-2.08000E-03	-2.07000E-03
2.86601E+02	-1.32000E-03	2.93442E-04	-5.80692E-04	-1.06000E-03	-2.29000E-03	-2.10000E-03	-2.11000E-03	-2.10000E-03
2.86675E+02	-5.43095E-04	7.56326E-04	-5.54720E-04	-9.10936E-04	-2.26000E-03	-2.12000E-03	-2.07000E-03	-2.05000E-03
2.86750E+02	-3.58326E-04	8.89573E-04	-5.66887E-04	-7.31514E-04	-2.23000E-03	-2.08000E-03	-2.08000E-03	-2.07000E-03
2.86824E+02	-3.94106E-04	7.30740E-04	-5.81683E-04	-6.12667E-04	-2.19000E-03	-2.07000E-03	-2.07000E-03	-2.07000E-03
2.86899E+02	-5.17448E-04	7.47187E-04	-5.47101E-04	-5.83470E-04	-2.17000E-03	-2.08000E-03	-2.05000E-03	-2.03000E-03
2.86973E+02	-2.38527E-04	7.67307E-04	-5.90082E-04	-5.37662E-04	-2.13000E-03	-2.04000E-03	-2.07000E-03	-2.07000E-03
2.87048E+02	3.59027E-04	8.96450E-04	-5.59519E-04	-5.84283E-04	-2.10000E-03	-2.06000E-03	-2.03000E-03	-2.02000E-03
2.87123E+02	8.02757E-04	1.03000E-03	-5.71789E-04	-6.16618E-04	-2.07000E-03	-2.03000E-03	-2.04000E-03	-2.05000E-03
2.87197E+02	8.73624E-04	1.47146E-04	-5.81722E-04	-6.80054E-04	-2.03000E-03	-2.02000E-03	-2.04000E-03	-2.04000E-03
2.87272E+02	7.15365E-04	-5.87406E-04	-5.47643E-04	-8.20624E-04	-2.02000E-03	-2.03000E-03	-2.01000E-03	-2.01000E-03
2.87346E+02	7.64983E-04	-4.41750E-04	-5.86054E-04	-9.38482E-04	-1.97000E-03	-1.98000E-03	-2.03000E-03	-2.05000E-03
2.87421E+02	7.55826E-04	-5.09545E-04	-5.53228E-04	-1.11000E-03	-1.95000E-03	-2.00000E-03	-1.99000E-03	-2.00000E-03
2.87495E+02	9.45183E-04	-5.48033E-04	-5.65461E-04	-1.19000E-03	-1.92000E-03	-1.97000E-03	-2.00000E-03	-2.02000E-03
2.87570E+02	9.75590E-04	-5.13884E-04	-5.76388E-04	-1.23000E-03	-1.87000E-03	-1.95000E-03	-2.00000E-03	-2.02000E-03
2.87645E+02	-2.18159E-06	-5.88905E-04	-5.44406E-04	-1.27000E-03	-1.83000E-03	-1.96000E-03	-1.97000E-03	-1.98000E-03
2.87719E+02	-5.90020E-04	-5.42450E-04	-5.86246E-04	-1.24000E-03	-1.76000E-03	-1.91000E-03	-1.99000E-03	-2.01000E-03
2.87794E+02	-4.35553E-04	-5.87741E-04	-5.63754E-04	-1.26000E-03	-1.67000E-03	-1.93000E-03	-1.95000E-03	-1.97000E-03
2.87868E+02	-5.23644E-04	-5.82250E-04	-5.82241E-04	-1.24000E-03	-1.53000E-03	-1.90000E-03	-1.95000E-03	-1.98000E-03
2.87943E+02	-5.38676E-04	-5.68053E-04	-6.01098E-04	-1.21000E-03	-1.33000E-03	-1.88000E-03	-1.95000E-03	-1.97000E-03
2.88017E+02	-5.27031E-04	-6.08150E-04	-5.78432E-04	-1.22000E-03	-1.14000E-03	-1.89000E-03	-1.91000E-03	-1.93000E-03
